position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"-26,-8",0,0,0,0,133,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,-7",0,0,0,0,1050,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,-6",0,0,0,0,1050,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,-5",0,0,0,0,1049,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,-4",0,0,0,0,1049,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,-3",0,0,0,0,1051,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,-2",0,0,0,0,1047,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,-1",0,0,0,0,989,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,0",0,0,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,1",0,0,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,2",0,0,0,0,1001,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,3",0,0,0,0,999,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,4",0,0,0,0,1013,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,5",0,0,0,0,1001,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,6",0,0,0,0,995,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,7",0,0,0,0,1000,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,8",0,0,0,0,994,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,9",0,0,0,0,998,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,10",0,0,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,11",37,73125,7,1,1037,2,8,379,650,0,4,5,0.865854,0.097561,0.036585,0.000000,0.000000,0.000000,0.000000,0.773399,0.201970,0.024631,0.000000,0.000000,0.000000,0.000000,23747,158,260,98
"-26,12",43,73125,7,1,1033,2,11,168,410,0,4,6,0.888889,0.105556,0.005556,0.000000,0.000000,0.000000,0.000000,0.779026,0.191011,0.026217,0.003745,0.000000,0.000000,0.000000,27339,179,321,141
"-26,13",43,73125,7,1,1028,2,12,275,424,0,4,6,0.850000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.763485,0.219917,0.016598,0.000000,0.000000,0.000000,0.000000,27495,180,316,136
"-26,14",47,73125,7,1,1066,2,26,535,546,0,5,8,0.714286,0.159341,0.126374,0.000000,0.000000,0.000000,0.000000,0.738693,0.206030,0.050251,0.005025,0.000000,0.000000,0.000000,24496,159,303,143
"-26,15",47,73125,7,1,1073,2,51,507,581,0,8,8,0.584699,0.344262,0.071038,0.000000,0.000000,0.000000,0.000000,0.600000,0.331429,0.062857,0.005714,0.000000,0.000000,0.000000,25875,170,333,158
"-26,16",42,73125,7,1,1067,2,30,404,513,0,4,8,0.722222,0.250000,0.027778,0.000000,0.000000,0.000000,0.000000,0.676329,0.289855,0.028986,0.000000,0.004831,0.000000,0.000000,26780,175,312,134
"-26,17",49,73125,7,1,1070,2,20,239,365,0,5,8,0.861878,0.138122,0.000000,0.000000,0.000000,0.000000,0.000000,0.633466,0.302789,0.055777,0.003984,0.003984,0.000000,0.000000,27659,181,359,179
"-26,18",35,73125,7,1,1068,2,23,406,555,0,4,8,0.744444,0.233333,0.022222,0.000000,0.000000,0.000000,0.000000,0.731343,0.218905,0.039801,0.009950,0.000000,0.000000,0.000000,26850,176,278,99
"-26,19",40,73125,7,1,1070,2,35,530,791,0,5,9,0.655556,0.250000,0.094444,0.000000,0.000000,0.000000,0.000000,0.703297,0.236264,0.043956,0.010989,0.005495,0.000000,0.000000,24850,163,288,118
"-26,20",41,73125,7,1,1073,1,227,556,1063,0,8,13,0.383333,0.305556,0.277778,0.033333,0.000000,0.000000,0.000000,0.603604,0.324324,0.045045,0.009009,0.018018,0.000000,0.000000,18979,124,245,102
"-26,21",37,73125,7,1,1072,2,17,377,708,0,4,8,0.852459,0.109290,0.038251,0.000000,0.000000,0.000000,0.000000,0.722727,0.231818,0.040909,0.000000,0.004545,0.000000,0.000000,26954,176,286,107
"-26,22",35,73125,7,1,1070,2,29,633,904,0,5,8,0.672222,0.105556,0.205556,0.016667,0.000000,0.000000,0.000000,0.720000,0.211429,0.062857,0.005714,0.000000,0.000000,0.000000,21361,140,225,81
"-26,23",46,73125,7,1,1072,2,50,761,1079,0,6,8,0.627778,0.211111,0.127778,0.033333,0.000000,0.000000,0.000000,0.670455,0.261364,0.056818,0.011364,0.000000,0.000000,0.000000,22989,151,295,136
"-26,24",0,73125,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,25",0,73125,0,0,1001,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-26,26",0,73125,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-26",0,73125,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-25",0,73125,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-24",0,73125,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-23",0,73125,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-22",0,73125,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-21",0,73125,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-20",0,73125,0,0,7,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-19",0,73125,0,0,9,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-18",0,73125,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-17",0,73125,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-16",0,73125,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-15",0,73125,0,0,119,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-14",0,73125,0,0,129,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-13",0,73125,0,0,114,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-12",0,73125,0,0,108,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-11",0,73125,0,0,114,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-10",0,73125,0,0,112,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-9",0,73125,0,0,127,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-8",0,73125,0,0,434,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-7",0,73125,0,0,1000,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-6",0,73125,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-5",0,73125,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-4",0,73125,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-3",0,73125,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-2",0,73125,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,-1",0,73125,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,0",0,73125,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,1",0,73125,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,2",0,73125,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,3",0,73125,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,4",0,73125,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,5",0,73125,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,6",0,73125,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,7",0,73125,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,8",0,73125,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-25,9",37,73125,7,1,1069,2,34,655,876,0,4,8,0.668421,0.173684,0.147368,0.010526,0.000000,0.000000,0.000000,0.718750,0.250000,0.026042,0.005208,0.000000,0.000000,0.000000,24458,160,278,103
"-25,10",45,73125,7,1,1072,2,43,542,743,0,5,8,0.644444,0.205556,0.144444,0.005556,0.000000,0.000000,0.000000,0.650794,0.296296,0.047619,0.000000,0.000000,0.005291,0.000000,23406,153,300,137
"-25,11",33,73125,7,1,1074,1,95,654,814,0,4,8,0.511111,0.216667,0.261111,0.011111,0.000000,0.000000,0.000000,0.681818,0.265152,0.045455,0.007576,0.000000,0.000000,0.000000,20102,131,236,78
"-25,12",40,73125,7,1,1069,2,21,316,501,0,4,8,0.795580,0.187845,0.016575,0.000000,0.000000,0.000000,0.000000,0.717703,0.244019,0.038278,0.000000,0.000000,0.000000,0.000000,27057,178,303,123
"-25,13",48,73125,7,1,1071,2,65,539,652,0,4,8,0.566667,0.227778,0.205556,0.000000,0.000000,0.000000,0.000000,0.711538,0.243590,0.038462,0.006410,0.000000,0.000000,0.000000,21801,143,296,145
"-25,14",37,73814,8,1,1071,2,43,551,1238,0,8,9,0.626943,0.191710,0.155440,0.020725,0.005181,0.000000,0.000000,0.659218,0.251397,0.072626,0.016760,0.000000,0.000000,0.000000,24130,158,263,99
"-25,15",34,74356,8,1,1072,1,34,541,711,0,8,8,0.644444,0.116667,0.233333,0.000000,0.005556,0.000000,0.000000,0.708333,0.226190,0.053571,0.011905,0.000000,0.000000,0.000000,21068,137,215,74
"-25,16",37,74923,8,1,1072,1,85,827,1331,0,7,10,0.512953,0.238342,0.207254,0.025907,0.015544,0.000000,0.000000,0.651899,0.284810,0.044304,0.006329,0.012658,0.000000,0.000000,21982,145,263,98
"-25,17",44,75519,8,1,1073,2,20,537,882,0,8,9,0.774390,0.146341,0.067073,0.012195,0.000000,0.000000,0.000000,0.652632,0.263158,0.063158,0.015789,0.005263,0.000000,0.000000,23076,151,283,127
"-25,18",44,76082,8,1,1072,2,44,527,588,0,5,9,0.633508,0.261780,0.099476,0.005236,0.000000,0.000000,0.000000,0.639785,0.301075,0.037634,0.010753,0.010753,0.000000,0.000000,26161,171,329,148
"-25,19",34,76473,8,1,1074,1,263,669,849,0,8,13,0.422222,0.216667,0.350000,0.011111,0.000000,0.000000,0.000000,0.627119,0.262712,0.067797,0.025424,0.016949,0.000000,0.000000,17705,115,207,71
"-25,20",36,76868,8,1,1070,1,49,532,560,0,6,8,0.589189,0.205405,0.205405,0.000000,0.000000,0.000000,0.000000,0.717949,0.211538,0.064103,0.000000,0.006410,0.000000,0.000000,22498,147,237,87
"-25,21",34,76744,7,1,1073,2,33,532,849,0,8,8,0.633333,0.200000,0.155556,0.011111,0.000000,0.000000,0.000000,0.666667,0.257310,0.064327,0.005848,0.005848,0.000000,0.000000,23049,150,244,85
"-25,22",46,76602,7,1,1071,2,39,525,556,0,4,8,0.657459,0.215470,0.127072,0.000000,0.000000,0.000000,0.000000,0.661290,0.295699,0.037634,0.000000,0.005376,0.000000,0.000000,24323,158,302,140
"-25,23",37,76473,7,1,1067,2,19,397,743,0,4,8,0.838889,0.116667,0.044444,0.000000,0.000000,0.000000,0.000000,0.704846,0.255507,0.039648,0.000000,0.000000,0.000000,0.000000,26165,172,285,108
"-25,24",44,76342,7,1,1072,2,40,528,851,0,7,8,0.666667,0.200000,0.122222,0.011111,0.000000,0.000000,0.000000,0.607330,0.324607,0.057592,0.000000,0.010471,0.000000,0.000000,23934,156,293,129
"-25,25",42,76232,7,1,1070,2,47,536,619,0,8,8,0.630435,0.244565,0.119565,0.005435,0.000000,0.000000,0.000000,0.653631,0.256983,0.078212,0.011173,0.000000,0.000000,0.000000,24625,161,296,125
"-25,26",0,76232,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-26",0,76232,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-25",0,76232,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-24",0,76232,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-23",0,76232,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-22",0,76232,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-21",0,76232,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-20",0,76232,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-19",0,76232,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-18",0,76232,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-17",0,76232,0,0,13,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-16",0,76232,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
