position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-22,-7",0,0,0,0,0,0,0,
"-22,-6",0,0,0,0,0,0,0,
"-22,-5",0,0,0,0,0,0,0,
"-22,-4",0,0,0,0,0,0,0,
"-22,-3",0,0,0,0,0,0,0,
"-22,-2",0,0,0,0,0,0,0,
"-22,-1",0,0,0,0,0,0,0,
"-22,0",0,0,0,0,0,0,0,
"-22,1",0,0,0,0,0,0,0,
"-22,2",0,0,0,0,0,0,0,
"-22,3",0,0,0,0,0,0,0,
"-22,4",0,0,0,0,0,0,0,
"-22,5",25052,3,1,-94,-82,1829316,1481,
"-22,6",28035,3,1,-94,-81,1746504,1414,
"-22,7",31591,4,1,-94,-81,1766280,1430,
"-22,8",40441,4,1,-94,-80,1787256,1446,
"-22,9",32314,3,1,-94,-79,2450988,1983,
"-22,10",38215,4,1,-94,-79,2735268,2213,
"-22,11",42093,4,1,-94,-78,2738976,2216,
"-22,12",42667,4,1,-94,-78,2580768,2088,
"-22,13",35026,4,1,-94,-77,1181688,958,
"-22,14",54008,5,1,-94,-77,2611668,2113,
"-22,15",36752,5,1,-94,-77,1147008,928,
"-22,16",56157,5,1,-94,-77,4673316,3781,
"-22,17",42658,4,1,-94,-77,3782160,3060,
"-22,18",42910,4,1,-94,-77,4217268,3413,
"-22,19",42339,4,1,-94,-77,3531252,2857,
"-22,20",33599,3,1,-94,-77,1949172,1577,
"-22,21",28198,3,1,-94,-77,2810664,2274,
"-22,22",23394,0,1,-94,-78,192924,159,
"-22,23",15406,0,1,-94,-78,21084,19,
"-22,24",0,0,0,0,0,0,0,
"-22,25",0,0,0,0,0,0,0,
"-22,26",0,0,0,0,0,0,0,
"-21,-26",0,0,0,0,0,0,0,
"-21,-25",0,0,0,0,0,0,0,
"-21,-24",0,0,0,0,0,0,0,
"-21,-23",0,0,0,0,0,0,0,
"-21,-22",0,0,0,0,0,0,0,
"-21,-21",0,0,0,0,0,0,0,
"-21,-20",0,0,0,0,0,0,0,
"-21,-19",0,0,0,0,0,0,0,
"-21,-18",0,0,0,0,0,0,0,
"-21,-17",0,0,0,0,0,0,0,
"-21,-16",0,0,0,0,0,0,0,
"-21,-15",0,0,0,0,0,0,0,
"-21,-14",0,0,0,0,0,0,0,
"-21,-13",0,0,0,0,0,0,0,
"-21,-12",0,0,0,0,0,0,0,
"-21,-11",0,0,0,0,0,0,0,
"-21,-10",0,0,0,0,0,0,0,
"-21,-9",0,0,0,0,0,0,0,
"-21,-8",0,0,0,0,0,0,0,
"-21,-7",0,0,0,0,0,0,0,
"-21,-6",0,0,0,0,0,0,0,
"-21,-5",0,0,0,0,0,0,0,
"-21,-4",0,0,0,0,0,0,0,
"-21,-3",0,0,0,0,0,0,0,
"-21,-2",0,0,0,0,0,0,0,
"-21,-1",0,0,0,0,0,0,0,
"-21,0",0,0,0,0,0,0,0,
"-21,1",0,0,0,0,0,0,0,
"-21,2",0,0,0,0,0,0,0,
"-21,3",0,0,0,0,0,0,0,
"-21,4",9214,0,1,-94,-82,516756,421,
"-21,5",7312,0,1,-94,-81,579684,469,
"-21,6",11678,0,1,-94,-81,745308,603,
"-21,7",11031,0,1,-94,-80,437544,354,
"-21,8",20163,2,1,-94,-79,1054308,853,
"-21,9",21467,2,1,-94,-79,1787256,1446,
"-21,10",33659,4,1,-94,-78,3246972,2627,
"-21,11",23841,0,1,-94,-77,812052,657,
"-21,12",19445,2,1,-94,-77,1367016,1106,
"-21,13",48132,5,1,-94,-76,2092584,1694,
"-21,14",56303,5,1,-94,-76,5094828,4123,
"-21,15",42847,4,1,-94,-76,3733956,3021,
"-21,16",44835,4,1,-94,-75,3924300,3175,
"-21,17",57578,5,1,-94,-75,2872464,2324,
"-21,18",57508,5,1,-94,-75,4209816,3406,
"-21,19",54438,5,1,-94,-76,1245888,1008,
"-21,20",57004,5,1,-94,-76,3327312,2692,
"-21,21",58109,5,1,-94,-76,5324724,4309,
"-21,22",54568,5,1,-94,-77,3860028,3123,
"-21,23",57181,5,1,-94,-77,2206260,1785,
"-21,24",29688,3,1,-94,-78,1725456,1396,
"-21,25",28307,3,1,-94,-79,2845272,2302,
"-21,26",28162,3,1,-94,-79,1794672,1452,
"-20,-26",0,0,0,0,0,0,0,
"-20,-25",0,0,0,0,0,0,0,
"-20,-24",0,0,0,0,0,0,0,
"-20,-23",0,0,0,0,0,0,0,
"-20,-22",0,0,0,0,0,0,0,
"-20,-21",0,0,0,0,0,0,0,
"-20,-20",0,0,0,0,0,0,0,
"-20,-19",0,0,0,0,0,0,0,
"-20,-18",0,0,0,0,0,0,0,
"-20,-17",0,0,0,0,0,0,0,
"-20,-16",0,0,0,0,0,0,0,
"-20,-15",0,0,0,0,0,0,0,
"-20,-14",0,0,0,0,0,0,0,
"-20,-13",0,0,0,0,0,0,0,
"-20,-12",0,0,0,0,0,0,0,
"-20,-11",0,0,0,0,0,0,0,
"-20,-10",0,0,0,0,0,0,0,
"-20,-9",0,0,0,0,0,0,0,
"-20,-8",0,0,0,0,0,0,0,
"-20,-7",0,0,0,0,0,0,0,
"-20,-6",0,0,0,0,0,0,0,
"-20,-5",0,0,0,0,0,0,0,
"-20,-4",0,0,0,0,0,0,0,
"-20,-3",0,0,0,0,0,0,0,
"-20,-2",0,0,0,0,0,0,0,
"-20,-1",0,0,0,0,0,0,0,
"-20,0",0,0,0,0,0,0,0,
"-20,1",0,0,0,0,0,0,0,
"-20,2",0,0,0,0,0,0,0,
"-20,3",0,0,0,0,0,0,0,
"-20,4",33811,4,1,-94,-81,1323756,1071,
"-20,5",19155,2,1,-94,-81,1386792,1122,
"-20,6",18667,2,1,-94,-80,1049400,850,
"-20,7",9925,0,1,-94,-79,532716,431,
"-20,8",33561,4,1,-94,-78,1153188,933,
"-20,9",42933,4,1,-94,-78,2858868,2313,
"-20,10",41412,4,1,-94,-77,4155468,3363,
"-20,11",42225,4,1,-94,-76,3513948,2843,
"-20,12",42922,4,1,-94,-76,4648704,3764,
"-20,13",46150,4,1,-94,-75,3900816,3156,
"-20,14",56765,5,1,-94,-75,2735268,2213,
"-20,15",54182,5,1,-94,-74,3745080,3030,
"-20,16",41427,4,1,-94,-74,2850216,2306,
"-20,17",37761,4,1,-94,-74,2993592,2422,
"-20,18",61846,7,1,-94,-74,3710472,3002,
"-20,19",50523,7,1,-94,-74,2051760,1660,
"-20,20",61688,6,1,-94,-75,4800624,3884,
"-20,21",59793,6,1,-94,-75,730620,595,
"-20,22",6000,0,0,-94,-76,36,1,
"-20,23",0,0,0,0,0,0,0,
"-20,24",0,0,0,0,0,0,0,
"-20,25",0,0,0,0,0,0,0,
"-20,26",0,0,0,0,0,0,0,
"-19,-26",0,0,0,0,0,0,0,
"-19,-25",0,0,0,0,0,0,0,
"-19,-24",0,0,0,0,0,0,0,
"-19,-23",0,0,0,0,0,0,0,
"-19,-22",0,0,0,0,0,0,0,
"-19,-21",0,0,0,0,0,0,0,
"-19,-20",0,0,0,0,0,0,0,
"-19,-19",0,0,0,0,0,0,0,
"-19,-18",0,0,0,0,0,0,0,
"-19,-17",0,0,0,0,0,0,0,
"-19,-16",0,0,0,0,0,0,0,
"-19,-15",0,0,0,0,0,0,0,
"-19,-14",0,0,0,0,0,0,0,
"-19,-13",0,0,0,0,0,0,0,
"-19,-12",0,0,0,0,0,0,0,
"-19,-11",0,0,0,0,0,0,0,
"-19,-10",0,0,0,0,0,0,0,
"-19,-9",0,0,0,0,0,0,0,
"-19,-8",0,0,0,0,0,0,0,
"-19,-7",0,0,0,0,0,0,0,
"-19,-6",0,0,0,0,0,0,0,
"-19,-5",0,0,0,0,0,0,0,
"-19,-4",0,0,0,0,0,0,0,
"-19,-3",0,0,0,0,0,0,0,
"-19,-2",0,0,0,0,0,0,0,
"-19,-1",0,0,0,0,0,0,0,
"-19,0",0,0,0,0,0,0,0,
"-19,1",0,0,0,0,0,0,0,
"-19,2",0,0,0,0,0,0,0,
"-19,3",6000,0,0,-94,-82,72,2,
"-19,4",6000,0,0,-94,-81,36,1,
"-19,5",0,0,0,0,0,0,0,
"-19,6",0,0,0,0,0,0,0,
"-19,7",0,0,0,0,0,0,0,
"-19,8",0,0,0,0,0,0,0,
"-19,9",6000,0,0,-94,-77,36,1,
"-19,10",0,0,0,0,0,0,0,
"-19,11",25938,0,0,-94,-75,72,2,
"-19,12",39562,0,0,-94,-74,36,1,
"-19,13",65812,6,1,-94,-74,0,0,
"-19,14",58500,5,1,-94,-73,0,0,
"-19,15",0,0,0,0,0,0,0,
"-19,16",0,0,0,0,0,0,0,
"-19,17",24938,0,0,-94,-72,36,1,
"-19,18",68068,7,1,-94,-72,4295100,3475,
"-19,19",58552,5,1,-94,-73,2768676,2241,
"-19,20",63660,6,1,-94,-73,3866208,3128,
"-19,21",64156,6,1,-94,-74,5484132,4437,
"-19,22",62284,6,1,-94,-74,3475632,2812,
"-19,23",53235,5,1,-94,-75,2651220,2145,
"-19,24",56378,6,1,-94,-76,3956436,3201,
"-19,25",43075,4,1,-94,-77,4068912,3292,
"-19,26",42778,4,1,-94,-78,2899764,2349,
"-18,-26",0,0,0,0,0,0,0,
"-18,-25",0,0,0,0,0,0,0,
"-18,-24",0,0,0,0,0,0,0,
"-18,-23",0,0,0,0,0,0,0,
"-18,-22",0,0,0,0,0,0,0,
"-18,-21",0,0,0,0,0,0,0,
"-18,-20",0,0,0,0,0,0,0,
"-18,-19",0,0,0,0,0,0,0,
"-18,-18",0,0,0,0,0,0,0,
"-18,-17",0,0,0,0,0,0,0,
"-18,-16",0,0,0,0,0,0,0,
"-18,-15",0,0,0,0,0,0,0,
"-18,-14",0,0,0,0,0,0,0,
"-18,-13",0,0,0,0,0,0,0,
"-18,-12",0,0,0,0,0,0,0,
"-18,-11",0,0,0,0,0,0,0,
"-18,-10",0,0,0,0,0,0,0,
"-18,-9",0,0,0,0,0,0,0,
"-18,-8",0,0,0,0,0,0,0,
"-18,-7",0,0,0,0,0,0,0,
"-18,-6",0,0,0,0,0,0,0,
"-18,-5",0,0,0,0,0,0,0,
"-18,-4",0,0,0,0,0,0,0,
"-18,-3",0,0,0,0,0,0,0,
"-18,-2",0,0,0,0,0,0,0,
"-18,-1",0,0,0,0,0,0,0,
"-18,0",0,0,0,0,0,0,0,
"-18,1",0,0,0,0,0,0,0,
"-18,2",25406,3,1,-94,-82,2165472,1752,
"-18,3",23684,2,1,-94,-81,2390424,1934,
"-18,4",27219,3,1,-94,-80,1802088,1458,
"-18,5",27755,3,1,-94,-79,1765008,1428,
"-18,6",29035,3,1,-94,-79,1934340,1565,
"-18,7",28219,3,1,-94,-78,2480652,2007,
"-18,8",28392,3,1,-94,-77,1980072,1602,
"-18,9",59693,6,1,-94,-76,5063892,4097,
"-18,10",63076,6,1,-94,-75,2930592,2372,
"-18,11",69982,7,1,-94,-74,5796876,4691,
"-18,12",71074,7,1,-94,-73,5904372,4777,
"-18,13",70426,7,1,-94,-72,4681968,3788,
"-18,14",73250,7,1,-94,-71,4564548,3693,
"-18,15",95888,11,1,-94,-67,3848940,3115,
"-18,16",114381,11,1,-94,-63,1677252,1357,
"-18,17",116764,11,1,-94,-63,2415144,1954,
"-18,18",112660,11,1,-94,-64,3672156,2971,
"-18,19",91608,11,1,-94,-67,5280264,4274,
"-18,20",60259,7,1,-94,-70,1046892,847,
"-18,21",15348,0,1,-94,-72,495672,402,
"-18,22",7312,0,1,-94,-73,433836,351,
"-18,23",43396,4,1,-94,-74,4172736,3376,
"-18,24",45611,4,1,-94,-75,3950256,3196,
"-18,25",45635,3,1,-94,-76,2383008,1928,
"-18,26",28052,3,1,-94,-77,1903476,1541,
"-17,-26",0,0,0,0,0,0,0,
"-17,-25",0,0,0,0,0,0,0,
"-17,-24",0,0,0,0,0,0,0,
"-17,-23",0,0,0,0,0,0,0,
"-17,-22",0,0,0,0,0,0,0,
"-17,-21",0,0,0,0,0,0,0,
"-17,-20",0,0,0,0,0,0,0,
"-17,-19",0,0,0,0,0,0,0,
"-17,-18",0,0,0,0,0,0,0,
"-17,-17",0,0,0,0,0,0,0,
"-17,-16",0,0,0,0,0,0,0,
"-17,-15",0,0,0,0,0,0,0,
"-17,-14",0,0,0,0,0,0,0,
"-17,-13",0,0,0,0,0,0,0,
"-17,-12",0,0,0,0,0,0,0,
"-17,-11",0,0,0,0,0,0,0,
"-17,-10",0,0,0,0,0,0,0,
"-17,-9",0,0,0,0,0,0,0,
"-17,-8",0,0,0,0,0,0,0,
"-17,-7",0,0,0,0,0,0,0,
"-17,-6",0,0,0,0,0,0,0,
"-17,-5",0,0,0,0,0,0,0,
"-17,-4",0,0,0,0,0,0,0,
"-17,-3",0,0,0,0,0,0,0,
"-17,-2",0,0,0,0,0,0,0,
"-17,-1",0,0,0,0,0,0,0,
"-17,0",0,0,0,0,0,0,0,
"-17,1",0,0,0,0,0,0,0,
"-17,2",19727,2,1,-94,-81,829392,672,
"-17,3",17701,2,1,-94,-81,819468,663,
"-17,4",27622,3,1,-94,-80,1599384,1294,
"-17,5",27850,3,1,-94,-79,1310160,1060,
"-17,6",30241,2,1,-94,-78,1656276,1341,
"-17,7",41555,4,1,-94,-77,1648860,1335,
"-17,8",40306,4,1,-94,-76,2061648,1668,
"-17,9",54670,6,1,-94,-75,1954116,1581,
"-17,10",34098,5,1,-94,-74,1378176,1116,
"-17,11",57300,5,1,-94,-73,4746240,3840,
"-17,12",57984,5,1,-94,-72,2313792,1872,
"-17,13",109401,11,1,-94,-64,3700584,2994,
"-17,14",120496,11,1,-94,-62,2474472,2002,
"-17,15",121208,11,1,-94,-61,3297648,2668,
"-17,16",121205,11,1,-94,-61,1894824,1534,
"-17,17",121074,11,1,-94,-61,3044304,2464,
"-17,18",120787,11,1,-94,-61,3497880,2830,
"-17,19",120457,11,1,-94,-61,6726348,5443,
"-17,20",121108,11,1,-94,-62,1578372,1277,
"-17,21",111998,11,1,-94,-64,4557132,3687,
"-17,22",57870,5,1,-94,-72,6273936,5076,
"-17,23",55867,5,1,-94,-73,3767328,3048,
"-17,24",64544,6,1,-94,-74,7254084,5869,
"-17,25",18298,0,1,-94,-75,812052,657,
"-17,26",41761,4,1,-94,-76,3317460,2685,
"-16,-26",0,0,0,0,0,0,0,
"-16,-25",0,0,0,0,0,0,0,
"-16,-24",0,0,0,0,0,0,0,
"-16,-23",0,0,0,0,0,0,0,
"-16,-22",0,0,0,0,0,0,0,
"-16,-21",0,0,0,0,0,0,0,
"-16,-20",0,0,0,0,0,0,0,
"-16,-19",0,0,0,0,0,0,0,
"-16,-18",0,0,0,0,0,0,0,
"-16,-17",0,0,0,0,0,0,0,
"-16,-13",0,0,0,0,0,0,0,
"-16,-12",0,0,0,0,0,0,0,
"-16,-11",0,0,0,0,0,0,0,
"-16,-10",0,0,0,0,0,0,0,
"-16,-9",0,0,0,0,0,0,0,
"-16,-8",0,0,0,0,0,0,0,
"-16,-7",0,0,0,0,0,0,0,
"-16,-6",0,0,0,0,0,0,0,
"-16,-5",0,0,0,0,0,0,0,
"-16,-4",0,0,0,0,0,0,0,
"-16,-3",0,0,0,0,0,0,0,
"-16,-2",0,0,0,0,0,0,0,
"-16,-1",0,0,0,0,0,0,0,
"-16,0",0,0,0,0,0,0,0,
"-16,1",7312,0,1,-94,-82,493164,399,
"-16,2",23622,3,1,-94,-81,1271844,1029,
"-16,3",28937,3,1,-94,-80,1297800,1050,
"-16,4",28285,3,1,-94,-79,1939284,1569,
"-16,5",28267,3,1,-94,-78,1507920,1220,
"-16,6",30289,3,1,-94,-77,1725528,1398,
"-16,7",24998,2,1,-94,-76,850404,689,
"-16,8",56368,5,1,-94,-75,2848980,2305,
"-16,9",56660,5,1,-94,-74,4570764,3699,
"-16,10",57289,5,1,-94,-73,2773584,2244,
"-16,11",59636,5,1,-94,-71,3936660,3185,
"-16,12",116959,11,1,-94,-63,5515032,4462,
"-16,13",120913,11,1,-94,-61,3715416,3006,
"-16,17",120595,11,1,-94,-59,5680656,4596,
"-16,18",121267,11,1,-94,-59,2469528,1998,
"-16,19",121186,11,1,-94,-59,6075012,4917,
"-16,20",121276,11,1,-94,-60,5206068,4213,
"-16,21",120995,11,1,-94,-61,4510200,3650,
"-16,22",119457,11,1,-94,-62,4465668,3613,
"-16,23",77647,7,1,-94,-71,6481584,5244,
"-16,24",63618,7,1,-94,-73,2222364,1799,
"-16,25",70626,7,1,-94,-74,4784556,3871,
"-16,26",51342,7,1,-94,-75,929472,752,
"-15,-26",0,0,0,0,0,0,0,
"-15,-25",0,0,0,0,0,0,0,
"-15,-24",0,0,0,0,0,0,0,
"-15,-23",0,0,0,0,0,0,0,
"-15,-22",0,0,0,0,0,0,0,
"-15,-21",0,0,0,0,0,0,0,
"-15,-20",0,0,0,0,0,0,0,
"-15,-19",0,0,0,0,0,0,0,
"-15,-18",0,0,0,0,0,0,0,
"-15,-17",0,0,0,0,0,0,0,
"-15,-13",0,0,0,0,0,0,0,
"-15,-12",0,0,0,0,0,0,0,
