position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-23,24",0,0,0,0,0,0,0,
"-23,25",0,0,0,0,0,0,0,
"-23,26",0,0,0,0,0,0,0,
"-22,-26",0,0,0,0,0,0,0,
"-22,-25",0,0,0,0,0,0,0,
"-22,-24",0,0,0,0,0,0,0,
"-22,-23",0,0,0,0,0,0,0,
"-22,-22",0,0,0,0,0,0,0,
"-22,-21",0,0,0,0,0,0,0,
"-22,-20",65000,7,1,-94,-76,0,0,
"-22,-19",65000,7,1,-94,-76,0,0,
"-22,-18",65000,7,1,-94,-75,0,0,
"-22,-17",63503,7,1,-94,-74,1919580,1555,
"-22,-16",63703,7,1,-94,-73,1763772,1427,
"-22,-15",63649,7,1,-94,-72,1841640,1490,
"-22,-14",63661,7,1,-94,-71,1830516,1481,
"-22,-13",63724,7,1,-94,-70,1752648,1418,
"-22,-12",63748,7,1,-94,-69,1714332,1387,
"-22,-11",63686,7,1,-94,-68,1802088,1458,
"-22,-10",63712,7,1,-94,-66,1757592,1422,
"-22,-9",63726,7,1,-94,-65,1748976,1416,
"-22,-8",63641,7,1,-94,-63,1804560,1460,
"-22,-7",63724,7,1,-94,-61,1753884,1419,
"-22,-6",63688,7,1,-94,-59,1792200,1450,
"-22,-5",63661,7,1,-94,-57,1845348,1493,
"-22,-4",63699,7,1,-94,-54,1797144,1454,
"-22,-3",63705,7,1,-94,-51,1788492,1447,
"-22,-2",63739,7,1,-94,-47,1729164,1399,
"-22,-1",63637,7,1,-94,-44,1871304,1514,
"-22,0",63440,7,1,-94,-42,2024748,1643,
"-22,1",63696,7,1,-94,-43,1802088,1458,
"-22,2",63652,7,1,-94,-47,1854000,1500,
"-22,3",63722,7,1,-94,-50,1748940,1415,
"-22,4",63729,7,1,-94,-54,1752648,1418,
"-22,5",63697,7,1,-94,-56,1786020,1445,
"-22,6",63733,7,1,-94,-59,1747704,1414,
"-22,7",63739,7,1,-94,-61,1739052,1407,
"-22,8",63675,7,1,-94,-63,1823136,1476,
"-22,9",63300,7,1,-94,-65,2122248,1718,
"-22,10",63707,7,1,-94,-66,1781076,1441,
"-22,11",63686,7,1,-94,-68,1798380,1455,
"-22,12",63671,7,1,-94,-69,1811976,1466,
"-22,13",63673,7,1,-94,-70,1826808,1478,
"-22,14",63759,7,1,-94,-71,1711860,1385,
"-22,15",63631,7,1,-94,-72,1879956,1521,
"-22,16",63725,7,1,-94,-73,1743996,1411,
"-22,17",63416,7,1,-94,-74,2090184,1694,
"-22,18",65000,7,1,-94,-75,0,0,
"-22,19",65000,7,1,-94,-76,0,0,
"-22,20",65000,7,1,-94,-76,0,0,
"-22,21",0,0,0,0,0,0,0,
"-22,22",0,0,0,0,0,0,0,
"-22,23",0,0,0,0,0,0,0,
"-22,24",0,0,0,0,0,0,0,
"-22,25",0,0,0,0,0,0,0,
"-22,26",0,0,0,0,0,0,0,
"-21,-26",0,0,0,0,0,0,0,
"-21,-25",0,0,0,0,0,0,0,
"-21,-24",0,0,0,0,0,0,0,
"-21,-23",0,0,0,0,0,0,0,
"-21,-22",0,0,0,0,0,0,0,
"-21,-21",0,0,0,0,0,0,0,
"-21,-20",65000,7,1,-94,-76,0,0,
"-21,-19",65000,7,1,-94,-76,0,0,
"-21,-18",65000,7,1,-94,-75,0,0,
"-21,-17",63677,7,1,-94,-74,1792236,1451,
"-21,-16",63679,7,1,-94,-73,1809504,1464,
"-21,-15",63689,7,1,-94,-72,1803324,1459,
"-21,-14",63675,7,1,-94,-71,1823100,1475,
"-21,-13",63688,7,1,-94,-70,1798380,1455,
"-21,-12",63695,7,1,-94,-69,1794672,1452,
"-21,-11",63705,7,1,-94,-67,1753884,1419,
"-21,-10",63581,7,1,-94,-66,1857780,1505,
"-21,-9",63600,7,1,-94,-64,1901004,1539,
"-21,-8",63628,7,1,-94,-63,1860180,1505,
"-21,-7",63702,7,1,-94,-61,1800852,1457,
"-21,-6",63724,7,1,-94,-58,1742760,1410,
"-21,-5",63756,7,1,-94,-56,1694556,1371,
"-21,-4",63647,7,1,-94,-53,1856472,1502,
"-21,-3",63654,7,1,-94,-49,1840404,1489,
"-21,-2",63689,7,1,-94,-44,1811976,1466,
"-21,-1",63660,7,1,-94,-37,1830516,1481,
"-21,0",63713,7,1,-93,-32,1808304,1464,
"-21,1",63681,7,1,-94,-37,1809504,1464,
"-21,2",63689,7,1,-94,-43,1800852,1457,
"-21,3",63711,7,1,-94,-48,1758828,1423,
"-21,4",63724,7,1,-94,-52,1742760,1410,
"-21,5",63656,7,1,-94,-56,1847820,1495,
"-21,6",63634,7,1,-94,-58,1865124,1509,
"-21,7",63576,7,1,-94,-61,1868832,1512,
"-21,8",63614,7,1,-94,-63,1896060,1535,
"-21,9",63774,7,1,-94,-64,1672308,1353,
"-21,10",63704,7,1,-94,-66,1766244,1429,
"-21,11",63680,7,1,-94,-67,1799616,1456,
"-21,12",63694,7,1,-94,-69,1803324,1459,
"-21,13",63736,7,1,-94,-70,1741524,1409,
"-21,14",63624,7,1,-94,-71,1896024,1534,
"-21,15",63680,7,1,-94,-72,1798380,1455,
"-21,16",63641,7,1,-94,-73,1858944,1504,
"-21,17",63680,7,1,-94,-74,1798416,1456,
"-21,18",65000,7,1,-94,-75,0,0,
"-21,19",65000,7,1,-94,-75,0,0,
"-21,20",65000,7,1,-94,-76,0,0,
"-21,21",0,0,0,0,0,0,0,
"-21,22",0,0,0,0,0,0,0,
"-21,23",0,0,0,0,0,0,0,
"-21,24",0,0,0,0,0,0,0,
"-21,25",0,0,0,0,0,0,0,
"-21,26",0,0,0,0,0,0,0,
"-20,-26",0,0,0,0,0,0,0,
"-20,-25",0,0,0,0,0,0,0,
"-20,-24",0,0,0,0,0,0,0,
"-20,-23",0,0,0,0,0,0,0,
"-20,-22",0,0,0,0,0,0,0,
"-20,-21",0,0,0,0,0,0,0,
"-20,-20",0,0,0,0,0,0,0,
"-20,-19",0,0,0,0,0,0,0,
"-20,-18",0,0,0,0,0,0,0,
"-20,-17",6000,0,0,-94,-82,6240564,5049,
"-20,-16",6000,0,0,-94,-81,6235620,5045,
"-20,-15",6000,0,0,-94,-80,6235620,5045,
"-20,-14",61647,7,1,-94,-71,3119664,2524,
"-20,-13",63665,7,1,-94,-70,1824336,1476,
"-20,-12",63722,7,1,-94,-69,1747704,1414,
"-20,-11",63686,7,1,-94,-67,1788492,1447,
"-20,-10",63646,7,1,-94,-66,1846584,1494,
"-20,-9",63682,7,1,-94,-64,1800888,1458,
"-20,-8",63773,7,1,-94,-63,1680960,1360,
"-20,-7",63737,7,1,-94,-61,1745232,1412,
"-20,-6",63646,7,1,-94,-58,1815720,1470,
"-20,-5",63693,7,1,-94,-55,1789728,1448,
"-20,-4",63651,7,1,-94,-52,1845348,1493,
"-20,-3",63715,7,1,-94,-48,1767480,1430,
"-20,-2",63677,7,1,-94,-42,1802088,1458,
"-20,-1",63714,7,1,-93,-32,1825572,1477,
"-20,0",63629,7,1,-94,-31,1894824,1534,
"-20,1",63739,7,1,-93,-31,1815684,1469,
"-20,2",63661,7,1,-94,-41,1852764,1499,
"-20,3",63574,7,1,-94,-47,1876284,1519,
"-20,4",63708,7,1,-94,-52,1776132,1437,
"-20,5",63735,7,1,-94,-55,1742760,1410,
"-20,6",63689,7,1,-94,-58,1786020,1445,
"-20,7",63639,7,1,-94,-60,1873776,1516,
"-20,8",63688,7,1,-94,-62,1800888,1458,
"-20,9",63650,7,1,-94,-64,1856472,1502,
"-20,10",63712,7,1,-94,-66,1788492,1447,
"-20,11",63689,7,1,-94,-67,1798380,1455,
"-20,12",63656,7,1,-94,-69,1821864,1474,
"-20,13",63657,7,1,-94,-70,1823100,1475,
"-20,14",63721,7,1,-94,-71,1758828,1423,
"-20,15",63691,7,1,-94,-72,1802088,1458,
"-20,16",63661,7,1,-94,-73,1821864,1474,
"-20,17",63638,7,1,-94,-74,1849092,1497,
"-20,18",65000,7,1,-94,-75,0,0,
"-20,19",65000,7,1,-94,-75,0,0,
"-20,20",65000,7,1,-94,-76,0,0,
"-20,21",0,0,0,0,0,0,0,
"-20,22",0,0,0,0,0,0,0,
"-20,23",0,0,0,0,0,0,0,
"-20,24",0,0,0,0,0,0,0,
"-20,25",0,0,0,0,0,0,0,
"-20,26",0,0,0,0,0,0,0,
"-19,-26",0,0,0,0,0,0,0,
"-19,-25",0,0,0,0,0,0,0,
"-19,-24",0,0,0,0,0,0,0,
"-19,-23",0,0,0,0,0,0,0,
"-19,-22",0,0,0,0,0,0,0,
"-19,-21",0,0,0,0,0,0,0,
"-19,-20",65000,7,1,-94,-76,0,0,
"-19,-19",65000,7,1,-94,-75,0,0,
"-19,-18",65000,7,1,-94,-75,0,0,
"-19,-17",63640,7,1,-94,-74,1831788,1483,
"-19,-16",63450,7,1,-94,-73,2004792,1622,
"-19,-15",63691,7,1,-94,-72,1787256,1446,
"-19,-14",63642,7,1,-94,-71,1847820,1495,
"-19,-13",63678,7,1,-94,-70,1809504,1464,
"-19,-12",63710,7,1,-94,-69,1777368,1438,
"-19,-11",63721,7,1,-94,-67,1767480,1430,
"-19,-10",63668,7,1,-94,-66,1837932,1487,
"-19,-9",63622,7,1,-94,-64,1883700,1525,
"-19,-8",63783,7,1,-94,-63,1677252,1357,
"-19,-7",63585,7,1,-94,-61,1892352,1532,
"-19,-6",63663,7,1,-94,-58,1823100,1475,
"-19,-5",63657,7,1,-94,-56,1837932,1487,
"-19,-4",63697,7,1,-94,-53,1795908,1453,
"-19,-3",63689,7,1,-94,-49,1799616,1456,
"-19,-2",63623,7,1,-94,-43,1878720,1520,
"-19,-1",63667,7,1,-94,-36,1810740,1465,
"-19,0",63688,7,1,-93,-31,1872576,1516,
"-19,1",63445,7,1,-94,-35,2050524,1659,
"-19,2",63705,7,1,-94,-43,1771188,1433,
"-19,3",63697,7,1,-94,-48,1774896,1436,
"-19,4",63726,7,1,-94,-52,1760064,1424,
"-19,5",63652,7,1,-94,-55,1858944,1504,
"-19,6",63686,7,1,-94,-58,1805796,1461,
"-19,7",63704,7,1,-94,-60,1771188,1433,
"-19,8",63689,7,1,-94,-63,1787292,1447,
"-19,9",63691,7,1,-94,-64,1798380,1455,
"-19,10",63624,7,1,-94,-66,1841640,1490,
"-19,11",63587,7,1,-94,-67,1914564,1549,
"-19,12",63704,7,1,-94,-69,1765008,1428,
"-19,13",63717,7,1,-94,-70,1761300,1425,
"-19,14",63686,7,1,-94,-71,1783548,1443,
"-19,15",63691,7,1,-94,-72,1789728,1448,
"-19,16",63693,7,1,-94,-73,1783548,1443,
"-19,17",63698,7,1,-94,-74,1773696,1436,
"-19,18",65000,7,1,-94,-75,0,0,
"-19,19",65000,7,1,-94,-75,0,0,
"-19,20",65000,7,1,-94,-76,0,0,
"-19,21",0,0,0,0,0,0,0,
"-19,22",0,0,0,0,0,0,0,
"-19,23",0,0,0,0,0,0,0,
"-19,24",0,0,0,0,0,0,0,
"-19,25",0,0,0,0,0,0,0,
"-19,26",0,0,0,0,0,0,0,
"-18,-26",0,0,0,0,0,0,0,
"-18,-25",0,0,0,0,0,0,0,
"-18,-24",0,0,0,0,0,0,0,
"-18,-23",0,0,0,0,0,0,0,
"-18,-22",0,0,0,0,0,0,0,
"-18,-21",0,0,0,0,0,0,0,
"-18,-20",65000,7,1,-94,-76,0,0,
"-18,-19",65000,7,1,-94,-76,0,0,
"-18,-18",65000,7,1,-94,-75,0,0,
"-18,-17",63646,7,1,-94,-74,1831752,1482,
"-18,-16",63789,7,1,-94,-73,1647588,1333,
"-18,-15",63757,7,1,-94,-72,1705680,1380,
"-18,-14",63696,7,1,-94,-71,1789728,1448,
"-18,-13",63698,7,1,-94,-70,1772424,1434,
"-18,-12",63703,7,1,-94,-69,1787256,1446,
"-18,-11",63703,7,1,-94,-68,1769952,1432,
"-18,-10",63733,7,1,-94,-66,1740288,1408,
"-18,-9",63479,7,1,-94,-65,1991268,1613,
"-18,-8",63641,7,1,-94,-63,1867596,1511,
"-18,-7",63611,7,1,-94,-61,1897260,1535,
"-18,-6",63659,7,1,-94,-59,1832988,1483,
"-18,-5",63733,7,1,-94,-57,1756356,1421,
"-18,-4",63716,7,1,-94,-54,1768716,1431,
"-18,-3",63685,7,1,-94,-50,1793436,1451,
"-18,-2",63658,7,1,-94,-47,1824336,1476,
"-18,-1",63486,7,1,-94,-43,1995012,1617,
"-18,0",63753,7,1,-94,-41,1703244,1379,
"-18,1",63671,7,1,-94,-43,1814448,1468,
"-18,2",63728,7,1,-94,-46,1748940,1415,
"-18,3",63676,7,1,-94,-50,1823100,1475,
"-18,4",63707,7,1,-94,-53,1769952,1432,
"-18,5",63666,7,1,-94,-56,1829280,1480,
"-18,6",63710,7,1,-94,-59,1782312,1442,
"-18,7",63701,7,1,-94,-61,1787256,1446,
"-18,8",63497,7,1,-94,-63,1960332,1587,
"-18,9",63705,7,1,-94,-65,1766244,1429,
"-18,10",63703,7,1,-94,-66,1792200,1450,
"-18,11",63692,7,1,-94,-67,1788492,1447,
"-18,12",63690,7,1,-94,-69,1799616,1456,
"-18,13",63726,7,1,-94,-70,1743996,1411,
"-18,14",63734,7,1,-94,-71,1758828,1423,
"-18,15",63717,7,1,-94,-72,1761300,1425,
"-18,16",63657,7,1,-94,-73,1835460,1485,
"-18,17",63672,7,1,-94,-74,1815720,1470,
"-18,18",65000,7,1,-94,-75,0,0,
"-18,19",65000,7,1,-94,-75,0,0,
"-18,20",65000,7,1,-94,-76,0,0,
"-18,21",0,0,0,0,0,0,0,
"-18,22",0,0,0,0,0,0,0,
"-18,23",0,0,0,0,0,0,0,
"-18,24",0,0,0,0,0,0,0,
"-18,25",0,0,0,0,0,0,0,
"-18,26",0,0,0,0,0,0,0,
"-17,-26",0,0,0,0,0,0,0,
"-17,-25",0,0,0,0,0,0,0,
"-17,-24",0,0,0,0,0,0,0,
"-17,-23",0,0,0,0,0,0,0,
"-17,-22",0,0,0,0,0,0,0,
"-17,-21",0,0,0,0,0,0,0,
"-17,-20",65000,7,1,-94,-76,0,0,
"-17,-19",65000,7,1,-94,-76,0,0,
"-17,-18",65000,7,1,-94,-75,0,0,
"-17,-17",65000,7,1,-94,-74,0,0,
"-17,-16",63627,7,1,-94,-73,1873776,1516,
"-17,-15",63618,7,1,-94,-72,1892316,1531,
"-17,-14",63656,7,1,-94,-71,1845348,1493,
"-17,-13",63735,7,1,-94,-70,1737816,1406,
"-17,-12",63749,7,1,-94,-69,1721748,1393,
"-17,-11",63564,7,1,-94,-68,1863888,1508,
"-17,-10",63753,7,1,-94,-67,1714332,1387,
"-17,-9",63699,7,1,-94,-65,1783548,1443,
"-17,-8",63687,7,1,-94,-64,1804596,1461,
"-17,-7",63711,7,1,-94,-62,1765008,1428,
"-17,-6",63727,7,1,-94,-60,1767480,1430,
"-17,-5",63797,7,1,-94,-58,1651296,1336,
"-17,-4",63632,7,1,-94,-55,1871304,1514,
"-17,-3",63624,7,1,-94,-53,1875012,1517,
"-17,-2",63695,7,1,-94,-50,1774896,1436,
"-17,-1",63731,7,1,-94,-48,1739052,1407,
"-17,0",63647,7,1,-94,-47,1850292,1497,
"-17,1",63754,7,1,-94,-48,1694592,1372,
"-17,2",63631,7,1,-94,-50,1867596,1511,
"-17,3",63696,7,1,-94,-53,1800852,1457,
"-17,4",63671,7,1,-94,-55,1804560,1460,
"-17,5",63714,7,1,-94,-57,1760064,1424,
"-17,6",63422,7,1,-94,-60,2050632,1662,
"-17,7",63661,7,1,-94,-62,1846584,1494,
"-17,8",63740,7,1,-94,-63,1742760,1410,
"-17,9",63756,7,1,-94,-65,1710624,1384,
"-17,10",63691,7,1,-94,-66,1799616,1456,
"-17,11",63653,7,1,-94,-68,1845348,1493,
"-17,12",63605,7,1,-94,-69,1921980,1555,
"-17,13",63702,7,1,-94,-70,1777368,1438,
"-17,14",63612,7,1,-94,-71,1904676,1541,
"-17,15",63608,7,1,-94,-72,1875012,1517,
"-17,16",63720,7,1,-94,-73,1757592,1422,
"-17,17",65000,7,1,-94,-74,0,0,
"-17,18",65000,7,1,-94,-75,0,0,
"-17,19",65000,7,1,-94,-76,0,0,
"-17,20",65000,7,1,-94,-76,0,0,
"-17,21",0,0,0,0,0,0,0,
"-17,22",0,0,0,0,0,0,0,
"-17,23",0,0,0,0,0,0,0,
"-17,24",0,0,0,0,0,0,0,
"-17,25",0,0,0,0,0,0,0,
"-17,26",0,0,0,0,0,0,0,
"-16,-26",0,0,0,0,0,0,0,
"-16,-25",0,0,0,0,0,0,0,
"-16,-24",0,0,0,0,0,0,0,
"-16,-23",0,0,0,0,0,0,0,
"-16,-22",0,0,0,0,0,0,0,
"-16,-21",0,0,0,0,0,0,0,
"-16,-20",0,0,0,0,0,0,0,
"-16,-19",65000,7,1,-94,-76,0,0,
"-16,-18",65000,7,1,-94,-75,0,0,
"-16,-17",65000,7,1,-94,-74,0,0,
"-16,-13",63688,7,1,-94,-71,1793472,1452,
"-16,-12",63673,7,1,-94,-69,1814448,1468,
