position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,11",40,112348,11,1,1032,2,8,86,160,0,4,6,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.776596,0.191489,0.028369,0.003546,0.000000,0.000000,0.000000,29217,180,303,123
"1,12",44,113152,11,1,1040,2,17,477,772,0,4,6,0.803191,0.148936,0.047872,0.000000,0.000000,0.000000,0.000000,0.787755,0.171429,0.032653,0.008163,0.000000,0.000000,0.000000,29062,179,327,147
"1,13",39,113793,11,1,1036,2,11,286,461,0,4,5,0.856383,0.138298,0.005319,0.000000,0.000000,0.000000,0.000000,0.797619,0.170635,0.031746,0.000000,0.000000,0.000000,0.000000,30291,187,307,121
"1,14",42,114371,11,1,1036,2,10,159,378,0,5,6,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.773438,0.164062,0.054688,0.007812,0.000000,0.000000,0.000000,29217,180,313,133
"1,15",46,114857,11,1,1044,2,34,545,785,0,4,6,0.616667,0.238889,0.144444,0.000000,0.000000,0.000000,0.000000,0.752688,0.225806,0.021505,0.000000,0.000000,0.000000,0.000000,24914,154,307,142
"1,16",38,115276,11,1,1037,2,7,130,238,0,4,8,0.939560,0.060440,0.000000,0.000000,0.000000,0.000000,0.000000,0.776000,0.180000,0.040000,0.004000,0.000000,0.000000,0.000000,29522,182,291,111
"1,17",42,115660,11,1,1036,2,10,90,163,0,4,5,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.778986,0.181159,0.039855,0.000000,0.000000,0.000000,0.000000,29217,180,313,133
"1,18",43,116011,11,1,1033,2,12,345,542,0,4,5,0.850000,0.116667,0.033333,0.000000,0.000000,0.000000,0.000000,0.803213,0.172691,0.024096,0.000000,0.000000,0.000000,0.000000,28303,174,314,138
"1,19",39,116311,11,1,1038,2,10,96,184,0,4,8,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.802239,0.171642,0.018657,0.007463,0.000000,0.000000,0.000000,29217,180,297,117
"1,20",47,116617,11,1,1041,2,12,209,318,0,4,8,0.866667,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.782946,0.166667,0.042636,0.007752,0.000000,0.000000,0.000000,29217,180,346,166
"1,21",40,116861,11,1,1036,2,10,143,292,0,5,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.789272,0.149425,0.049808,0.003831,0.007663,0.000000,0.000000,29217,180,302,122
"1,22",35,117067,11,1,1039,2,11,280,430,0,4,8,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.794979,0.167364,0.033473,0.004184,0.000000,0.000000,0.000000,29217,180,280,100
"1,23",42,117276,11,1,1042,2,13,291,517,0,4,7,0.839779,0.138122,0.022099,0.000000,0.000000,0.000000,0.000000,0.827869,0.143443,0.028689,0.000000,0.000000,0.000000,0.000000,28698,177,310,131
"1,24",41,117464,11,1,1039,2,12,147,384,0,4,5,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.795367,0.189189,0.015444,0.000000,0.000000,0.000000,0.000000,29217,180,307,127
"1,25",39,117625,11,1,1037,2,15,524,603,0,4,7,0.780220,0.142857,0.076923,0.000000,0.000000,0.000000,0.000000,0.752252,0.207207,0.040541,0.000000,0.000000,0.000000,0.000000,27244,168,283,112
"1,26",40,117782,11,1,1032,2,8,85,142,0,4,5,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.790875,0.174905,0.034221,0.000000,0.000000,0.000000,0.000000,29153,180,301,121
"1,27",43,117931,11,1,1042,2,15,517,552,0,5,8,0.788889,0.127778,0.072222,0.011111,0.000000,0.000000,0.000000,0.756522,0.186957,0.047826,0.008696,0.000000,0.000000,0.000000,26907,165,294,127
"1,28",41,118067,11,1,1032,2,11,490,546,0,4,5,0.767568,0.183784,0.048649,0.000000,0.000000,0.000000,0.000000,0.818605,0.153488,0.023256,0.004651,0.000000,0.000000,0.000000,28565,176,301,124
"1,29",49,117758,10,1,1024,2,63,588,701,0,3,4,0.561111,0.244444,0.194444,0.000000,0.000000,0.000000,0.000000,0.887417,0.105960,0.006623,0.000000,0.000000,0.000000,0.000000,23385,145,331,163
"1,30",47,117487,10,1,1033,2,151,570,845,0,3,4,0.428571,0.373626,0.186813,0.010989,0.000000,0.000000,0.000000,0.843478,0.147826,0.008696,0.000000,0.000000,0.000000,0.000000,23590,146,306,146
"1,31",40,116903,9,1,1036,2,176,686,774,0,3,5,0.433333,0.333333,0.233333,0.000000,0.000000,0.000000,0.000000,0.805310,0.168142,0.026549,0.000000,0.000000,0.000000,0.000000,22325,138,286,116
"1,32",49,116208,9,1,1029,2,21,467,552,0,4,4,0.716667,0.238889,0.044444,0.000000,0.000000,0.000000,0.000000,0.838710,0.155914,0.005376,0.000000,0.000000,0.000000,0.000000,27854,172,357,178
"1,33",45,115625,9,1,1030,2,91,596,783,0,4,5,0.519337,0.303867,0.176796,0.000000,0.000000,0.000000,0.000000,0.837037,0.140741,0.014815,0.007407,0.000000,0.000000,0.000000,23842,149,305,140
"1,34",53,115020,9,1,1025,2,61,637,806,0,4,5,0.574359,0.261538,0.158974,0.005128,0.000000,0.000000,0.000000,0.846626,0.116564,0.030675,0.006135,0.000000,0.000000,0.000000,26630,163,371,199
"1,35",48,114611,9,1,1032,1,81,530,607,0,4,7,0.535714,0.357143,0.107143,0.000000,0.000000,0.000000,0.000000,0.812500,0.151786,0.026786,0.008929,0.000000,0.000000,0.000000,19779,125,245,118
"1,36",49,114059,9,1,1026,2,33,487,565,0,4,5,0.644444,0.305556,0.050000,0.000000,0.000000,0.000000,0.000000,0.896552,0.086207,0.011494,0.005747,0.000000,0.000000,0.000000,27728,171,358,178
"1,37",48,113583,9,1,1022,2,40,545,628,0,3,5,0.600000,0.316667,0.083333,0.000000,0.000000,0.000000,0.000000,0.846154,0.125874,0.027972,0.000000,0.000000,0.000000,0.000000,26788,165,343,165
"1,38",50,113097,9,1,1026,2,19,506,741,0,4,5,0.720430,0.215054,0.064516,0.000000,0.000000,0.000000,0.000000,0.849741,0.129534,0.020725,0.000000,0.000000,0.000000,0.000000,28191,174,360,183
"1,39",46,112699,9,1,1019,2,162,608,798,0,4,4,0.444444,0.333333,0.216667,0.005556,0.000000,0.000000,0.000000,0.822581,0.169355,0.008065,0.000000,0.000000,0.000000,0.000000,22729,140,307,143
"1,40",43,112065,8,1,1022,2,20,503,529,0,3,4,0.700000,0.233333,0.066667,0.000000,0.000000,0.000000,0.000000,0.880000,0.114286,0.005714,0.000000,0.000000,0.000000,0.000000,27248,168,308,134
"1,41",50,111392,8,1,1029,2,119,592,695,0,4,7,0.472222,0.300000,0.216667,0.011111,0.000000,0.000000,0.000000,0.835821,0.134328,0.022388,0.007463,0.000000,0.000000,0.000000,22537,139,344,175
"1,42",50,110748,8,1,1029,2,39,482,571,0,4,5,0.635870,0.320652,0.043478,0.000000,0.000000,0.000000,0.000000,0.873418,0.107595,0.018987,0.000000,0.000000,0.000000,0.000000,28585,176,359,181
"1,43",49,109737,7,1,1033,2,37,512,747,0,3,4,0.605556,0.316667,0.077778,0.000000,0.000000,0.000000,0.000000,0.864516,0.129032,0.006452,0.000000,0.000000,0.000000,0.000000,26624,166,351,174
"1,44",48,108859,7,1,1024,2,39,553,664,0,3,5,0.644444,0.244444,0.111111,0.000000,0.000000,0.000000,0.000000,0.844720,0.124224,0.031056,0.000000,0.000000,0.000000,0.000000,26110,160,339,163
"1,45",0,108859,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,46",0,108859,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,47",0,108859,0,0,984,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,48",0,108859,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,49",0,108859,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,50",0,108859,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,51",0,108859,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,52",0,108859,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,53",0,108859,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,54",0,108859,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,55",0,108859,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,56",0,108859,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,57",0,108859,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,58",0,108859,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,59",0,108859,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,60",0,108859,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,61",0,108859,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,62",0,108859,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,63",0,108859,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,64",0,108859,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,65",0,108859,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,66",0,108859,0,0,81,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,67",0,108859,0,0,83,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,68",0,108859,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,69",0,108859,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,70",0,108859,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,71",0,108859,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,72",0,108859,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,73",0,108859,0,0,83,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,74",0,108859,0,0,71,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,1",49,108573,9,1,1022,2,24,541,807,0,4,5,0.705556,0.227778,0.061111,0.005556,0.000000,0.000000,0.000000,0.848485,0.133333,0.018182,0.000000,0.000000,0.000000,0.000000,27314,168,353,175
"2,2",50,108306,9,1,1020,2,24,582,778,0,1,3,0.657609,0.217391,0.125000,0.000000,0.000000,0.000000,0.000000,0.930636,0.069364,0.000000,0.000000,0.000000,0.000000,0.000000,26381,161,358,181
"2,3",49,108336,10,1,1032,2,62,521,610,0,4,6,0.555556,0.361111,0.083333,0.000000,0.000000,0.000000,0.000000,0.788820,0.180124,0.024845,0.006211,0.000000,0.000000,0.000000,26627,165,340,167
"2,4",45,108364,10,1,1029,2,47,550,649,0,2,4,0.590426,0.276596,0.132979,0.000000,0.000000,0.000000,0.000000,0.883117,0.103896,0.012987,0.000000,0.000000,0.000000,0.000000,26340,163,318,145
"2,5",49,108666,11,1,1032,2,38,530,745,0,4,5,0.657459,0.265193,0.077348,0.000000,0.000000,0.000000,0.000000,0.856322,0.120690,0.022989,0.000000,0.000000,0.000000,0.000000,26973,167,343,169
"2,6",39,108915,11,1,1047,2,11,144,207,0,4,8,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.737903,0.221774,0.032258,0.008065,0.000000,0.000000,0.000000,29217,180,299,119
"2,7",38,109154,11,1,1033,2,8,53,105,0,4,8,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.786765,0.161765,0.051471,0.000000,0.000000,0.000000,0.000000,29217,180,291,111
"2,8",47,109416,11,1,1043,2,14,221,342,0,4,10,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.214286,0.015873,0.019841,0.000000,0.000000,0.000000,29217,180,344,164
"2,9",38,109633,11,1,1035,2,10,218,471,0,4,6,0.906077,0.082873,0.011050,0.000000,0.000000,0.000000,0.000000,0.779468,0.174905,0.045627,0.000000,0.000000,0.000000,0.000000,29032,179,293,112
"2,10",40,109861,11,1,1039,2,10,117,208,0,4,6,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.797710,0.160305,0.034351,0.007634,0.000000,0.000000,0.000000,29217,180,302,122
"2,11",40,110069,11,1,1032,2,9,82,188,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.807971,0.170290,0.021739,0.000000,0.000000,0.000000,0.000000,29217,180,302,122
"2,12",37,110258,11,1,1040,2,7,178,327,0,4,8,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.806584,0.164609,0.028807,0.000000,0.000000,0.000000,0.000000,29217,180,287,107
"2,13",41,110461,11,1,1037,2,10,209,343,0,4,8,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.205645,0.040323,0.004032,0.000000,0.000000,0.000000,29217,180,310,130
"2,14",44,110659,11,1,1039,2,10,217,329,0,4,5,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.784615,0.184615,0.030769,0.000000,0.000000,0.000000,0.000000,29217,180,324,144
"2,15",36,110823,11,1,1027,2,8,250,534,0,4,5,0.905556,0.072222,0.022222,0.000000,0.000000,0.000000,0.000000,0.825397,0.158730,0.011905,0.003968,0.000000,0.000000,0.000000,28576,176,279,101
"2,16",40,110994,11,1,1041,2,9,282,414,0,4,8,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.816733,0.151394,0.031873,0.000000,0.000000,0.000000,0.000000,29217,180,301,121
"2,17",34,111148,11,1,1037,2,9,198,501,0,4,6,0.927778,0.055556,0.016667,0.000000,0.000000,0.000000,0.000000,0.845238,0.134921,0.015873,0.003968,0.000000,0.000000,0.000000,28698,177,272,93
"2,18",38,111309,11,1,1029,2,9,256,545,0,4,5,0.911111,0.061111,0.027778,0.000000,0.000000,0.000000,0.000000,0.834646,0.149606,0.015748,0.000000,0.000000,0.000000,0.000000,28429,175,286,109
"2,19",37,111464,11,1,1031,2,10,362,508,0,4,4,0.866667,0.111111,0.022222,0.000000,0.000000,0.000000,0.000000,0.825397,0.162698,0.011905,0.000000,0.000000,0.000000,0.000000,28536,176,287,109
"2,20",43,111630,11,1,1030,2,10,74,163,0,4,6,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.788732,0.172535,0.038732,0.000000,0.000000,0.000000,0.000000,29217,180,318,138
"2,21",42,111785,11,1,1038,2,10,125,222,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.765152,0.204545,0.026515,0.003788,0.000000,0.000000,0.000000,29217,180,313,133
"2,22",41,111937,11,1,1046,2,9,87,123,0,5,9,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.741007,0.194245,0.050360,0.010791,0.003597,0.000000,0.000000,29217,180,309,129
"2,23",46,112091,11,1,1039,2,12,159,286,0,5,8,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.736264,0.208791,0.051282,0.003663,0.000000,0.000000,0.000000,29217,180,334,154
"2,24",37,112223,11,1,1033,2,9,176,328,0,4,6,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.810277,0.158103,0.027668,0.003953,0.000000,0.000000,0.000000,29217,180,288,108
"2,25",38,112352,11,1,1035,2,12,514,543,0,4,8,0.855556,0.072222,0.066667,0.005556,0.000000,0.000000,0.000000,0.794118,0.180672,0.021008,0.004202,0.000000,0.000000,0.000000,27006,167,277,107
"2,26",46,112495,11,1,1034,2,10,164,349,0,4,6,0.917127,0.082873,0.000000,0.000000,0.000000,0.000000,0.000000,0.741935,0.232975,0.025090,0.000000,0.000000,0.000000,0.000000,29283,181,336,155
"2,27",43,112631,11,1,1037,2,10,130,358,0,4,7,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.738636,0.212121,0.041667,0.007576,0.000000,0.000000,0.000000,29217,180,320,140
"2,28",49,112773,11,1,1037,2,15,434,624,0,4,10,0.806630,0.149171,0.044199,0.000000,0.000000,0.000000,0.000000,0.776371,0.177215,0.033755,0.012658,0.000000,0.000000,0.000000,28099,173,350,172
"2,29",38,112885,11,1,1030,2,12,505,545,0,4,8,0.777778,0.161111,0.061111,0.000000,0.000000,0.000000,0.000000,0.819383,0.136564,0.044053,0.000000,0.000000,0.000000,0.000000,27367,169,281,108
"2,30",60,112827,10,1,1023,2,36,535,690,0,4,5,0.677778,0.211111,0.111111,0.000000,0.000000,0.000000,0.000000,0.846154,0.112426,0.041420,0.000000,0.000000,0.000000,0.000000,25886,160,433,261
"2,31",44,112785,10,1,1034,2,66,504,563,0,4,6,0.551351,0.389189,0.059459,0.000000,0.000000,0.000000,0.000000,0.798507,0.164179,0.029851,0.007463,0.000000,0.000000,0.000000,28312,174,322,142
"2,32",47,112569,9,1,1028,2,23,510,579,0,4,5,0.672222,0.244444,0.083333,0.000000,0.000000,0.000000,0.000000,0.859649,0.122807,0.011696,0.005848,0.000000,0.000000,0.000000,26629,165,330,157
"2,33",52,112333,9,1,1026,2,45,511,565,0,4,6,0.591160,0.331492,0.077348,0.000000,0.000000,0.000000,0.000000,0.880000,0.086667,0.033333,0.000000,0.000000,0.000000,0.000000,26891,167,356,187
"2,34",51,112113,9,1,1023,2,30,555,676,0,4,5,0.635359,0.259669,0.104972,0.000000,0.000000,0.000000,0.000000,0.865497,0.105263,0.029240,0.000000,0.000000,0.000000,0.000000,26236,162,370,191
"2,35",52,111890,9,1,1026,2,43,424,512,0,4,5,0.627778,0.350000,0.022222,0.000000,0.000000,0.000000,0.000000,0.835294,0.129412,0.035294,0.000000,0.000000,0.000000,0.000000,28529,176,377,197
"2,36",49,111713,9,1,1028,2,191,618,711,0,4,5,0.436464,0.204420,0.359116,0.000000,0.000000,0.000000,0.000000,0.798450,0.170543,0.031008,0.000000,0.000000,0.000000,0.000000,18679,116,312,153
"2,37",44,111554,9,1,1036,2,107,548,673,0,4,6,0.481675,0.361257,0.157068,0.000000,0.000000,0.000000,0.000000,0.846715,0.116788,0.036496,0.000000,0.000000,0.000000,0.000000,26181,161,311,137
"2,38",47,111368,9,1,1024,2,36,396,547,0,3,5,0.650000,0.322222,0.027778,0.000000,0.000000,0.000000,0.000000,0.869822,0.112426,0.017751,0.000000,0.000000,0.000000,0.000000,28365,175,341,161
"2,39",46,111197,9,1,1020,2,39,530,606,0,3,8,0.600000,0.277778,0.122222,0.000000,0.000000,0.000000,0.000000,0.884393,0.098266,0.011561,0.005780,0.000000,0.000000,0.000000,25635,158,330,155
"2,40",50,111014,9,1,1035,2,57,530,663,0,4,5,0.577778,0.316667,0.105556,0.000000,0.000000,0.000000,0.000000,0.834483,0.144828,0.020690,0.000000,0.000000,0.000000,0.000000,26179,161,350,178
"2,41",47,110747,8,1,1024,2,214,677,809,0,3,5,0.411111,0.305556,0.277778,0.005556,0.000000,0.000000,0.000000,0.875000,0.089286,0.035714,0.000000,0.000000,0.000000,0.000000,20834,129,309,148
"2,42",49,110461,8,1,1031,2,58,518,704,0,2,4,0.591623,0.345550,0.062827,0.000000,0.000000,0.000000,0.000000,0.858065,0.129032,0.012903,0.000000,0.000000,0.000000,0.000000,29130,179,359,178
"2,43",57,109941,7,1,1029,3,48,526,555,0,3,5,0.591623,0.272251,0.136126,0.000000,0.000000,0.000000,0.000000,0.843373,0.132530,0.018072,0.006024,0.000000,0.000000,0.000000,26643,165,412,237
"2,44",51,109472,7,1,1033,2,129,599,706,0,3,5,0.494505,0.318681,0.186813,0.000000,0.000000,0.000000,0.000000,0.833333,0.130435,0.036232,0.000000,0.000000,0.000000,0.000000,24161,148,363,188
"2,45",51,109013,7,1,1020,2,146,640,703,0,3,6,0.444444,0.316667,0.238889,0.000000,0.000000,0.000000,0.000000,0.810606,0.166667,0.022727,0.000000,0.000000,0.000000,0.000000,22515,137,359,186
"2,46",0,109013,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,47",0,109013,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
