position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"1,52",0,0,0,0,0,0,0,
"1,53",0,0,0,0,0,0,0,
"1,54",0,0,0,0,0,0,0,
"1,55",0,0,0,0,0,0,0,
"1,56",0,0,0,0,0,0,0,
"1,57",0,0,0,0,0,0,0,
"1,58",0,0,0,0,0,0,0,
"1,59",0,0,0,0,0,0,0,
"1,60",0,0,0,0,0,0,0,
"1,61",0,0,0,0,0,0,0,
"1,62",0,0,0,0,0,0,0,
"1,63",0,0,0,0,0,0,0,
"1,64",0,0,0,0,0,0,0,
"1,65",0,0,0,0,0,0,0,
"1,66",0,0,0,0,0,0,0,
"1,67",0,0,0,0,0,0,0,
"1,68",0,0,0,0,0,0,0,
"1,69",0,0,0,0,0,0,0,
"1,70",0,0,0,0,0,0,0,
"1,71",0,0,0,0,0,0,0,
"1,72",0,0,0,0,0,0,0,
"1,73",0,0,0,0,0,0,0,
"1,74",0,0,0,0,0,0,0,
"2,1",69731,7,1,-94,-74,6847440,5540,
"2,2",69917,7,1,-94,-73,5672004,4589,
"2,3",63748,6,1,-94,-72,8652036,7001,
"2,4",74955,6,1,-94,-70,7385100,5975,
"2,5",119063,11,1,-94,-63,3442260,2785,
"2,6",119646,11,1,-94,-61,7627356,6171,
"2,7",120181,11,1,-94,-60,4185096,3386,
"2,8",119828,11,1,-94,-59,6641028,5373,
"2,9",120111,11,1,-94,-58,6503868,5263,
"2,10",120227,11,1,-94,-56,5306148,4293,
"2,11",120899,11,1,-94,-55,6081120,4920,
"2,12",119852,11,1,-94,-54,11711100,9475,
"2,13",121449,11,1,-94,-52,6680580,5405,
"2,14",121160,11,1,-94,-51,12336516,9981,
"2,15",121120,11,1,-94,-50,10994220,8895,
"2,16",121371,11,1,-94,-49,8828748,7143,
"2,17",121148,11,1,-94,-49,12031224,9734,
"2,18",121532,11,1,-94,-49,6401280,5180,
"2,19",121180,11,1,-94,-49,10038792,8122,
"2,20",120487,11,1,-94,-50,8847288,7158,
"2,21",120474,11,1,-94,-52,6026736,4876,
"2,22",120212,11,1,-94,-53,13887696,11236,
"2,23",120843,11,1,-94,-55,8533344,6904,
"2,24",120478,11,1,-94,-56,8131644,6579,
"2,25",120676,11,1,-94,-57,7068684,5719,
"2,26",119949,11,1,-94,-59,10894104,8814,
"2,27",119841,11,1,-94,-60,8702676,7041,
"2,28",120279,11,1,-94,-61,6629904,5364,
"2,29",118579,11,1,-94,-62,7171344,5804,
"2,30",91712,7,1,-94,-68,9576528,7748,
"2,31",34629,3,1,-94,-72,2525148,2043,
"2,32",28055,3,1,-94,-73,2450988,1983,
"2,33",56959,5,1,-94,-74,7134192,5772,
"2,34",57364,5,1,-94,-75,5177604,4189,
"2,35",56566,5,1,-94,-76,3499152,2832,
"2,36",0,0,0,0,0,0,0,
"2,37",32250,0,0,-94,-77,2544,4,
"2,38",0,0,0,0,0,0,0,
"2,39",0,0,0,0,0,0,0,
"2,40",0,0,0,0,0,0,0,
"2,41",0,0,0,0,0,0,0,
"2,42",0,0,0,0,0,0,0,
"2,43",27507,3,1,-94,-81,2572152,2082,
"2,44",23388,3,1,-94,-81,1664892,1347,
"2,45",22609,2,1,-94,-82,1936812,1567,
"2,46",0,0,0,0,0,0,0,
"2,47",0,0,0,0,0,0,0,
"2,48",0,0,0,0,0,0,0,
"2,49",0,0,0,0,0,0,0,
"2,50",0,0,0,0,0,0,0,
"2,51",0,0,0,0,0,0,0,
"2,52",0,0,0,0,0,0,0,
"2,53",0,0,0,0,0,0,0,
"2,54",0,0,0,0,0,0,0,
"2,55",0,0,0,0,0,0,0,
"2,56",0,0,0,0,0,0,0,
"2,57",0,0,0,0,0,0,0,
"2,58",0,0,0,0,0,0,0,
"2,59",0,0,0,0,0,0,0,
"2,60",0,0,0,0,0,0,0,
"2,61",0,0,0,0,0,0,0,
"2,62",0,0,0,0,0,0,0,
"2,63",0,0,0,0,0,0,0,
"2,64",0,0,0,0,0,0,0,
"2,65",0,0,0,0,0,0,0,
"2,66",0,0,0,0,0,0,0,
"2,67",0,0,0,0,0,0,0,
"2,68",0,0,0,0,0,0,0,
"2,69",0,0,0,0,0,0,0,
"2,70",0,0,0,0,0,0,0,
"2,71",0,0,0,0,0,0,0,
"2,72",0,0,0,0,0,0,0,
"2,73",0,0,0,0,0,0,0,
"2,74",0,0,0,0,0,0,0,
"3,1",52557,6,1,-94,-74,6903060,5585,
"3,2",63804,6,1,-94,-73,6423492,5197,
"3,3",64104,6,1,-94,-72,5401320,4370,
"3,4",104475,11,1,-94,-65,4393980,3555,
"3,5",118800,11,1,-94,-62,10463976,8466,
"3,6",120362,11,1,-94,-61,8454312,6842,
"3,7",120596,11,1,-94,-60,7996920,6470,
"3,8",120414,11,1,-94,-58,8993136,7276,
"3,9",120428,11,1,-94,-57,8663196,7011,
"3,10",120218,11,1,-94,-55,10195764,8249,
"3,11",120659,11,1,-94,-54,7115652,5757,
"3,12",120431,11,1,-94,-52,6141684,4969,
"3,13",120158,11,1,-94,-50,7909164,6399,
"3,14",121492,11,1,-94,-49,10193292,8247,
"3,15",121795,11,1,-94,-47,9763200,7900,
"3,16",121470,11,1,-94,-46,8956056,7246,
"3,17",121131,11,1,-94,-45,10334196,8361,
"3,18",121467,11,1,-94,-45,5248092,4247,
"3,19",120423,11,1,-94,-46,5156592,4172,
"3,20",120286,11,1,-94,-48,6071232,4912,
"3,21",120188,11,1,-94,-50,11289624,9134,
"3,22",120722,11,1,-94,-52,10108044,8179,
"3,23",120283,11,1,-94,-54,12790128,10348,
"3,24",120556,11,1,-94,-55,10148796,8211,
"3,25",119755,11,1,-94,-57,9246516,7481,
"3,26",119752,11,1,-94,-58,9588888,7758,
"3,27",120020,11,1,-94,-59,7904256,6396,
"3,28",120042,11,1,-94,-61,8089620,6545,
"3,29",118707,11,1,-94,-62,10309476,8341,
"3,30",111244,11,1,-94,-64,7223184,5844,
"3,31",71112,7,1,-94,-72,5903136,4776,
"3,32",66284,7,1,-94,-73,5804256,4696,
"3,33",42136,5,1,-94,-74,3290232,2662,
"3,34",44345,4,1,-94,-75,3059100,2475,
"3,35",53342,5,1,-94,-75,2556120,2070,
"3,36",58608,5,1,-94,-76,5107152,4132,
"3,37",56285,5,1,-94,-77,4689384,3794,
"3,38",40326,4,1,-94,-78,2643804,2139,
"3,39",42527,4,1,-94,-78,3648744,2954,
"3,40",41942,4,1,-94,-79,4873548,3943,
"3,41",42400,4,1,-94,-80,4527468,3663,
"3,42",42475,4,1,-94,-80,3873624,3134,
"3,43",42336,4,1,-94,-81,4457016,3606,
"3,44",22844,3,1,-94,-81,1605672,1302,
"3,45",28271,3,1,-94,-82,2658636,2151,
"3,46",0,0,0,0,0,0,0,
"3,47",0,0,0,0,0,0,0,
"3,48",0,0,0,0,0,0,0,
"3,49",0,0,0,0,0,0,0,
"3,50",0,0,0,0,0,0,0,
"3,51",0,0,0,0,0,0,0,
"3,52",0,0,0,0,0,0,0,
"3,53",0,0,0,0,0,0,0,
"3,54",0,0,0,0,0,0,0,
"3,55",0,0,0,0,0,0,0,
"3,56",0,0,0,0,0,0,0,
"3,57",0,0,0,0,0,0,0,
"3,58",0,0,0,0,0,0,0,
"3,59",0,0,0,0,0,0,0,
"3,60",0,0,0,0,0,0,0,
"3,61",0,0,0,0,0,0,0,
"3,62",0,0,0,0,0,0,0,
"3,63",0,0,0,0,0,0,0,
"3,64",0,0,0,0,0,0,0,
"3,65",0,0,0,0,0,0,0,
"3,66",0,0,0,0,0,0,0,
"3,67",0,0,0,0,0,0,0,
"3,68",0,0,0,0,0,0,0,
"3,69",0,0,0,0,0,0,0,
"3,70",0,0,0,0,0,0,0,
"3,71",0,0,0,0,0,0,0,
"3,72",0,0,0,0,0,0,0,
"3,73",0,0,0,0,0,0,0,
"3,74",0,0,0,0,0,0,0,
"4,1",62767,6,1,-94,-74,6392592,5172,
"4,2",57557,5,1,-94,-73,7846128,6348,
"4,3",58301,5,1,-94,-72,4976136,4026,
"4,4",113075,11,1,-94,-64,6390120,5170,
"4,5",119687,11,1,-94,-62,9799008,7928,
"4,6",120539,11,1,-94,-60,8057484,6519,
"4,7",120695,11,1,-94,-59,7448136,6026,
"4,8",120352,11,1,-94,-58,9358992,7572,
"4,9",119954,11,1,-94,-56,11451648,9268,
"4,10",120075,11,1,-94,-55,10902756,8821,
"4,11",119912,11,1,-94,-53,12240108,9903,
"4,12",120252,11,1,-94,-51,9821256,7946,
"4,13",120395,11,1,-94,-48,8679192,7022,
"4,14",120528,11,1,-94,-46,8344236,6751,
"4,15",120562,11,1,-94,-44,8362776,6766,
"4,16",120326,11,1,-94,-42,8572896,6936,
"4,17",120689,11,1,-94,-41,7611288,6158,
"4,18",119892,11,1,-94,-42,12550380,10155,
"4,19",120158,11,1,-94,-43,6814068,5513,
"4,20",120969,11,1,-94,-46,12308088,9958,
"4,21",121238,11,1,-94,-48,9802716,7931,
"4,22",121321,11,1,-94,-50,8614920,6970,
"4,23",121185,11,1,-94,-52,11020176,8916,
"4,24",121474,11,1,-94,-54,5927856,4796,
"4,25",120530,11,1,-94,-56,4770960,3860,
"4,26",120662,11,1,-94,-57,6569412,5317,
"4,27",120646,11,1,-94,-59,7844892,6347,
"4,28",120571,11,1,-94,-60,8318280,6730,
"4,29",119170,11,1,-94,-62,10061040,8140,
"4,30",118170,11,1,-94,-63,2930556,2371,
"4,31",44545,3,1,-94,-70,3047976,2466,
"4,32",52183,5,1,-94,-73,5228280,4230,
"4,33",57871,5,1,-94,-74,6943848,5618,
"4,34",56601,5,1,-94,-74,5245584,4244,
"4,35",38298,4,1,-94,-75,3289176,2666,
"4,36",42581,4,1,-94,-76,5845044,4729,
"4,37",25945,2,1,-94,-77,2277948,1843,
"4,38",27801,3,1,-94,-78,3253152,2632,
"4,39",28219,3,1,-94,-78,2709312,2192,
"4,40",27760,3,1,-94,-79,2486832,2012,
"4,41",28118,3,1,-94,-79,3233376,2616,
"4,42",23846,0,1,-94,-80,1804560,1460,
"4,43",39252,4,1,-94,-81,5230824,4234,
"4,44",41671,4,1,-94,-81,3056628,2473,
"4,45",41733,4,1,-94,-82,2559756,2071,
"4,46",0,0,0,0,0,0,0,
"4,47",0,0,0,0,0,0,0,
"4,48",0,0,0,0,0,0,0,
"4,49",0,0,0,0,0,0,0,
"4,50",0,0,0,0,0,0,0,
"4,51",0,0,0,0,0,0,0,
"4,52",0,0,0,0,0,0,0,
"4,53",0,0,0,0,0,0,0,
"4,54",0,0,0,0,0,0,0,
"4,55",0,0,0,0,0,0,0,
"4,56",0,0,0,0,0,0,0,
"4,57",0,0,0,0,0,0,0,
"4,58",0,0,0,0,0,0,0,
"4,59",0,0,0,0,0,0,0,
"4,60",0,0,0,0,0,0,0,
"4,61",0,0,0,0,0,0,0,
"4,62",0,0,0,0,0,0,0,
"4,63",0,0,0,0,0,0,0,
"4,64",0,0,0,0,0,0,0,
"4,65",0,0,0,0,0,0,0,
"4,66",0,0,0,0,0,0,0,
"4,67",0,0,0,0,0,0,0,
"4,68",0,0,0,0,0,0,0,
"4,69",0,0,0,0,0,0,0,
"4,70",0,0,0,0,0,0,0,
"4,71",0,0,0,0,0,0,0,
"4,72",0,0,0,0,0,0,0,
"4,73",0,0,0,0,0,0,0,
"4,74",0,0,0,0,0,0,0,
"5,1",28179,3,1,-94,-73,2041872,1652,
"5,2",43914,4,1,-94,-73,4150488,3358,
"5,3",56776,5,1,-94,-71,6166440,4990,
"5,4",116018,11,1,-94,-63,5495256,4446,
"5,5",119620,11,1,-94,-61,6434616,5206,
"5,6",120444,11,1,-94,-60,4820400,3900,
"5,7",120227,11,1,-94,-59,5627508,4553,
"5,8",120788,11,1,-94,-57,5636160,4560,
"5,9",120528,11,1,-94,-56,9317004,7539,
"5,10",121157,11,1,-94,-54,10628364,8599,
"5,11",120984,11,1,-94,-52,13384644,10829,
"5,12",119869,11,1,-94,-50,10829868,8763,
"5,13",119562,11,1,-94,-47,9660576,7816,
"5,14",119963,11,1,-94,-44,8450532,6837,
"5,15",119751,11,1,-94,-41,8784252,7107,
"5,16",120675,11,1,-94,-38,10565328,8548,
"5,17",120404,11,1,-94,-36,12837096,10386,
"5,18",120728,11,1,-94,-37,10064784,8144,
"5,19",120602,11,1,-94,-40,10041264,8124,
"5,20",120074,11,1,-94,-43,10084560,8160,
"5,21",119456,11,1,-94,-46,9941148,8043,
"5,22",120001,11,1,-94,-49,8045124,6509,
"5,23",120055,11,1,-94,-51,6244272,5052,
"5,24",120561,11,1,-94,-53,4885908,3953,
"5,25",120643,11,1,-94,-55,7377684,5969,
"5,26",120235,11,1,-94,-57,10164864,8224,
"5,27",120498,11,1,-94,-58,8338056,6746,
"5,28",120228,11,1,-94,-60,10061040,8140,
"5,29",119509,11,1,-94,-61,12201828,9873,
"5,30",116877,11,1,-94,-63,7380156,5971,
"5,31",76332,6,1,-94,-70,8675484,7019,
"5,32",64541,6,1,-94,-73,7163856,5796,
"5,33",64758,6,1,-94,-73,7842420,6345,
"5,34",63940,6,1,-94,-74,8802792,7122,
"5,35",63048,6,1,-94,-75,5528700,4475,
"5,36",63342,6,1,-94,-76,5683128,4598,
"5,37",36715,4,1,-94,-77,2313792,1872,
"5,38",42080,4,1,-94,-77,4532412,3667,
"5,39",28597,3,1,-94,-78,2617848,2118,
"5,40",28272,3,1,-94,-79,3133260,2535,
"5,41",28122,3,1,-94,-79,2091312,1692,
"5,42",40420,4,1,-94,-80,4552188,3683,
"5,43",42032,4,1,-94,-81,4259256,3446,
"5,44",41656,4,1,-94,-81,3700656,2996,
"5,45",30790,3,1,-94,-82,2909544,2354,
"5,46",0,0,0,0,0,0,0,
"5,47",0,0,0,0,0,0,0,
"5,48",0,0,0,0,0,0,0,
"5,49",0,0,0,0,0,0,0,
"5,50",0,0,0,0,0,0,0,
"5,51",0,0,0,0,0,0,0,
"5,52",0,0,0,0,0,0,0,
"5,53",0,0,0,0,0,0,0,
"5,54",0,0,0,0,0,0,0,
"5,55",0,0,0,0,0,0,0,
"5,56",0,0,0,0,0,0,0,
"5,57",0,0,0,0,0,0,0,
"5,58",0,0,0,0,0,0,0,
"5,59",0,0,0,0,0,0,0,
"5,60",0,0,0,0,0,0,0,
"5,61",0,0,0,0,0,0,0,
"5,62",0,0,0,0,0,0,0,
"5,63",0,0,0,0,0,0,0,
"5,64",0,0,0,0,0,0,0,
"5,65",0,0,0,0,0,0,0,
"5,66",0,0,0,0,0,0,0,
"5,67",0,0,0,0,0,0,0,
"5,68",0,0,0,0,0,0,0,
"5,69",0,0,0,0,0,0,0,
"5,70",0,0,0,0,0,0,0,
"5,71",0,0,0,0,0,0,0,
"5,72",0,0,0,0,0,0,0,
"5,73",0,0,0,0,0,0,0,
"5,74",0,0,0,0,0,0,0,
"6,1",63153,6,1,-94,-73,8318280,6730,
"6,2",63008,6,1,-94,-72,7166328,5798,
"6,3",72016,6,1,-94,-70,6467988,5233,
"6,4",115268,11,1,-94,-63,8857212,7167,
"6,5",120002,11,1,-94,-61,6298656,5096,
"6,6",119555,11,1,-94,-60,7387572,5977,
"6,7",119906,11,1,-94,-58,6501360,5260,
"6,8",119495,11,1,-94,-57,7507464,6074,
"6,9",119921,11,1,-94,-55,6464316,5231,
"6,10",119538,11,1,-94,-53,7696572,6227,
"6,11",119858,11,1,-94,-51,6775752,5482,
"6,12",120710,11,1,-94,-48,3701820,2995,
"6,13",121718,11,1,-94,-46,9667992,7822,
"6,14",120819,11,1,-94,-42,6338208,5128,
"6,15",119201,11,1,-94,-37,9342960,7560,
"6,16",120241,11,1,-94,-32,5492784,4444,
"6,17",120093,11,1,-94,-31,6074940,4915,
"6,18",120168,11,1,-94,-31,4846392,3922,
"6,19",120134,11,1,-94,-36,5650992,4572,
"6,20",120554,11,1,-94,-41,7305996,5911,
"6,21",119991,11,1,-94,-45,11394684,9219,
"6,22",120071,11,1,-94,-48,10997928,8898,
"6,23",120410,11,1,-94,-51,8985828,7273,
"6,24",120529,11,1,-94,-53,8318280,6730,
"6,25",120453,11,1,-94,-55,8692788,7033,
"6,26",120462,11,1,-94,-57,8910324,7209,
"6,27",120910,11,1,-94,-58,6199776,5016,
"6,28",120058,11,1,-94,-60,7210824,5834,
"6,29",120314,11,1,-94,-61,5455704,4414,
"6,30",118656,11,1,-94,-62,6055200,4900,
"6,31",86009,5,1,-94,-68,6951264,5624,
"6,32",62882,5,1,-94,-72,9621096,7786,
"6,33",71144,7,1,-94,-73,5558292,4497,
"6,34",71429,7,1,-94,-74,7273860,5885,
"6,35",60629,7,1,-94,-75,2086440,1690,
"6,36",56772,5,1,-94,-76,6166404,4989,
"6,37",56944,5,1,-94,-77,5759760,4660,
"6,38",42059,4,1,-94,-77,4051608,3278,
"6,39",20768,1,1,-94,-78,1730400,1400,
"6,40",27831,3,1,-94,-79,2720436,2201,
"6,41",28052,3,1,-94,-79,3547320,2870,
"6,42",27341,3,1,-94,-80,2722908,2203,
"6,43",27930,3,1,-94,-81,2999772,2427,
"6,44",28366,3,1,-94,-81,3672192,2972,
"6,45",27814,3,1,-94,-82,2485596,2011,
"6,46",0,0,0,0,0,0,0,
"6,47",0,0,0,0,0,0,0,
"6,48",0,0,0,0,0,0,0,
"6,49",0,0,0,0,0,0,0,
"6,50",0,0,0,0,0,0,0,
"6,51",0,0,0,0,0,0,0,
"6,52",0,0,0,0,0,0,0,
"6,53",0,0,0,0,0,0,0,
"6,54",0,0,0,0,0,0,0,
"6,55",0,0,0,0,0,0,0,
"6,56",0,0,0,0,0,0,0,
"6,57",0,0,0,0,0,0,0,
"6,58",0,0,0,0,0,0,0,
"6,59",0,0,0,0,0,0,0,
"6,60",0,0,0,0,0,0,0,
"6,61",0,0,0,0,0,0,0,
"6,62",0,0,0,0,0,0,0,
"6,63",0,0,0,0,0,0,0,
"6,64",0,0,0,0,0,0,0,
"6,65",0,0,0,0,0,0,0,
"6,66",0,0,0,0,0,0,0,
"6,67",0,0,0,0,0,0,0,
"6,68",0,0,0,0,0,0,0,
"6,69",0,0,0,0,0,0,0,
"6,70",0,0,0,0,0,0,0,
"6,71",0,0,0,0,0,0,0,
"6,72",0,0,0,0,0,0,0,
"6,73",0,0,0,0,0,0,0,
"6,74",0,0,0,0,0,0,0,
"7,1",56148,5,1,-94,-73,7031640,5690,
"7,2",58038,5,1,-94,-72,5633688,4558,
"7,3",69850,5,1,-94,-70,5770884,4669,
"7,4",116043,11,1,-94,-63,9577764,7749,
"7,5",119891,11,1,-94,-61,7624884,6169,
"7,6",120285,11,1,-94,-60,9471468,7663,
"7,7",120160,11,1,-94,-59,10504764,8499,
"7,8",120091,11,1,-94,-57,11067144,8954,
"7,9",120197,11,1,-94,-55,10047480,8130,
"7,10",120267,11,1,-94,-53,10044972,8127,
"7,11",120298,11,1,-94,-51,9881820,7995,
"7,12",121194,11,1,-94,-48,8106924,6559,
"7,13",120361,11,1,-94,-45,9171120,7420,
"7,14",120685,11,1,-94,-41,9587652,7757,
"7,15",120707,11,1,-94,-35,9692712,7842,
"7,16",120345,11,1,-94,-31,8273784,6694,
"7,17",120590,11,1,-94,-32,10938600,8850,
"7,18",120336,11,1,-94,-32,12560268,10163,
"7,19",121138,11,1,-94,-34,12706080,10280,
"7,20",120764,11,1,-94,-40,10660500,8625,
"7,21",120995,11,1,-94,-44,14435244,11679,
"7,22",120440,11,1,-94,-48,12867996,10411,
"7,23",120432,11,1,-94,-50,12516972,10127,
"7,24",120605,11,1,-94,-53,9944856,8046,
"7,25",120520,11,1,-94,-55,11556600,9350,
"7,26",120180,11,1,-94,-57,11124072,9002,
"7,27",120217,11,1,-94,-58,5705376,4616,
"7,28",119780,11,1,-94,-59,7732416,6256,
"7,29",119945,11,1,-94,-61,6089772,4927,
"7,30",119263,11,1,-94,-62,5071308,4103,
"7,31",98384,11,1,-94,-67,6115728,4948,
"7,32",56045,6,1,-94,-72,5363004,4339,
"7,33",62066,6,1,-94,-73,5629980,4555,
"7,34",61182,6,1,-94,-74,3890928,3148,
"7,35",64843,6,1,-94,-75,6989652,5657,
"7,36",44523,6,1,-94,-76,2633916,2131,
"7,37",30550,3,1,-94,-77,2804484,2269,
"7,38",56842,5,1,-94,-77,4663428,3773,
"7,39",30668,0,1,-94,-78,798456,646,
"7,40",13308,1,1,-94,-79,844188,683,
"7,41",24595,3,1,-94,-79,1944228,1573,
"7,42",28137,3,1,-94,-80,2851452,2307,
"7,43",28121,3,1,-94,-81,3370608,2728,
"7,44",27359,3,1,-94,-81,215064,174,
"7,45",0,0,0,0,0,0,0,
"7,46",0,0,0,0,0,0,0,
"7,47",0,0,0,0,0,0,0,
"7,48",0,0,0,0,0,0,0,
"7,49",0,0,0,0,0,0,0,
"7,50",0,0,0,0,0,0,0,
"7,51",0,0,0,0,0,0,0,
"7,52",0,0,0,0,0,0,0,
"7,53",0,0,0,0,0,0,0,
"7,54",0,0,0,0,0,0,0,
"7,55",0,0,0,0,0,0,0,
"7,56",0,0,0,0,0,0,0,
"7,57",0,0,0,0,0,0,0,
"7,58",0,0,0,0,0,0,0,
"7,59",0,0,0,0,0,0,0,
"7,60",0,0,0,0,0,0,0,
"7,61",0,0,0,0,0,0,0,
"7,62",0,0,0,0,0,0,0,
"7,63",0,0,0,0,0,0,0,
"7,64",0,0,0,0,0,0,0,
"7,65",0,0,0,0,0,0,0,
"7,66",0,0,0,0,0,0,0,
"7,67",0,0,0,0,0,0,0,
"7,68",0,0,0,0,0,0,0,
"7,69",0,0,0,0,0,0,0,
"7,70",0,0,0,0,0,0,0,
"7,71",0,0,0,0,0,0,0,
"7,72",0,0,0,0,0,0,0,
"7,73",0,0,0,0,0,0,0,
"7,74",0,0,0,0,0,0,0,
"8,1",44114,7,1,-94,-73,1695828,1373,
"8,2",64819,7,1,-94,-72,5988420,4845,
"8,3",67019,5,1,-94,-70,6879612,5567,
"8,4",116252,11,1,-94,-63,6982164,5649,
"8,5",120602,11,1,-94,-61,6919128,5598,
"8,6",120435,11,1,-94,-60,9026508,7303,
"8,7",120308,11,1,-94,-59,9708780,7855,
"8,8",120049,11,1,-94,-57,10779156,8721,
"8,9",120767,11,1,-94,-55,6988344,5654,
"8,10",121865,11,1,-94,-53,60564,49,
"8,11",121875,11,1,-94,-51,0,0,
"8,12",121870,11,1,-94,-48,2652,7,
"8,13",121875,11,1,-94,-45,0,0,
"8,14",121875,11,1,-94,-41,0,0,
"8,15",121875,11,1,-94,-35,0,0,
"8,16",121875,11,1,-94,-31,0,0,
"8,17",120413,11,1,-94,-31,9200784,7444,
"8,18",120319,11,1,-94,-31,9439332,7637,
"8,19",120409,11,1,-94,-34,8885604,7189,
"8,20",120407,11,1,-94,-40,9113028,7373,
"8,21",119719,11,1,-94,-44,12933504,10464,
"8,22",120239,11,1,-94,-48,9540684,7719,
"8,23",119991,11,1,-94,-50,11322996,9161,
"8,24",120390,11,1,-94,-53,12955752,10482,
"8,25",120089,11,1,-94,-55,10507272,8502,
"8,26",119885,11,1,-94,-57,12104148,9793,
"8,27",120482,11,1,-94,-58,8291088,6708,
"8,28",119551,11,1,-94,-60,13258572,10727,
"8,29",119846,11,1,-94,-61,10665444,8629,
"8,30",119043,11,1,-94,-62,9644508,7803,
"8,31",92476,11,1,-94,-67,6014376,4866,
"8,32",58249,5,1,-94,-72,5615148,4543,
"8,33",57214,5,1,-94,-73,4918044,3979,
"8,34",63797,6,1,-94,-74,1515372,1227,
"8,35",0,0,0,0,0,0,0,
"8,36",0,0,0,0,0,0,0,
"8,37",0,0,0,0,0,0,0,
"8,38",0,0,0,0,0,0,0,
"8,39",0,0,0,0,0,0,0,
"8,40",0,0,0,0,0,0,0,
"8,41",41945,4,1,-94,-79,1638972,1327,
"8,42",42644,4,1,-94,-80,3679572,2977,
"8,43",38073,4,1,-94,-81,2703132,2187,
"8,44",19661,2,1,-94,-81,1739052,1407,
"8,45",30577,2,1,-94,-82,3270456,2646,
"8,46",0,0,0,0,0,0,0,
"8,47",0,0,0,0,0,0,0,
"8,48",0,0,0,0,0,0,0,
"8,49",0,0,0,0,0,0,0,
"8,50",0,0,0,0,0,0,0,
"8,51",0,0,0,0,0,0,0,
"8,52",0,0,0,0,0,0,0,
"8,53",0,0,0,0,0,0,0,
"8,54",0,0,0,0,0,0,0,
"8,55",0,0,0,0,0,0,0,
"8,56",0,0,0,0,0,0,0,
"8,57",0,0,0,0,0,0,0,
"8,58",0,0,0,0,0,0,0,
"8,59",0,0,0,0,0,0,0,
"8,60",0,0,0,0,0,0,0,
"8,61",0,0,0,0,0,0,0,
"8,62",0,0,0,0,0,0,0,
"8,63",0,0,0,0,0,0,0,
"8,64",0,0,0,0,0,0,0,
"8,65",0,0,0,0,0,0,0,
"8,66",0,0,0,0,0,0,0,
"8,67",0,0,0,0,0,0,0,
"8,68",0,0,0,0,0,0,0,
"8,69",0,0,0,0,0,0,0,
"8,70",0,0,0,0,0,0,0,
"8,71",0,0,0,0,0,0,0,
"8,72",0,0,0,0,0,0,0,
"8,73",0,0,0,0,0,0,0,
"8,74",0,0,0,0,0,0,0,
