position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,34",33,101538,11,1,798,2,1,11,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969582,0.030418,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"1,35",35,102444,11,1,794,2,1,8,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977612,0.022388,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"1,36",35,103258,11,1,793,2,1,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.014652,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"1,37",32,103991,11,1,792,2,1,9,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965251,0.034749,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"1,38",33,104683,11,1,799,2,1,11,85,0,0,1,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.985019,0.014981,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,274,93
"1,39",30,105288,11,1,790,2,1,8,23,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996094,0.003906,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"1,40",38,105918,11,1,795,2,1,12,23,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992883,0.007117,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"1,41",29,106438,11,1,795,2,1,6,14,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996032,0.003968,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,256,76
"1,42",37,106972,11,1,791,2,1,12,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979167,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,290,110
"1,43",31,107430,11,1,797,2,1,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976923,0.023077,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"1,44",33,107870,11,1,795,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969582,0.026616,0.003802,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"1,45",35,108304,11,1,795,2,1,11,28,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989011,0.010989,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"1,46",34,108713,11,1,792,2,1,10,41,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"1,47",34,109085,11,1,794,2,1,12,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.029630,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"1,48",34,109444,11,1,795,2,1,11,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974074,0.025926,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"1,49",27,109752,11,1,795,2,1,6,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983740,0.016260,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,250,70
"1,50",35,110078,11,1,797,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970909,0.029091,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"1,51",37,110396,11,1,793,2,1,15,48,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.974359,0.025641,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"1,52",34,110380,10,1,794,2,1,8,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"1,53",37,110363,10,1,797,2,1,9,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975089,0.024911,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"1,54",35,110054,9,1,800,2,1,17,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977695,0.022305,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"1,55",40,109728,9,1,798,2,1,14,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973154,0.026846,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,305,124
"1,56",36,109440,9,1,792,2,1,8,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982394,0.017606,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"1,57",31,109188,9,1,793,2,1,8,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"1,58",35,108928,9,1,796,2,1,11,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.018450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"1,59",35,108682,9,1,794,2,1,12,78,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"1,60",33,108452,9,1,792,2,1,12,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966418,0.033582,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"1,61",35,108229,9,1,798,2,1,10,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978417,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"1,62",39,108001,9,1,792,2,1,10,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969283,0.030717,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,296,116
"1,63",34,107600,8,1,799,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"1,64",34,107218,8,1,794,2,1,10,26,0,0,0,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.989130,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,278,97
"1,65",33,106851,8,1,793,2,1,10,49,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"1,66",33,106236,7,1,796,2,1,7,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"1,67",36,105612,7,1,795,2,1,11,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960993,0.039007,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"1,68",0,105612,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,69",0,105612,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,70",0,105612,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,71",0,105612,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,72",0,105612,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,73",0,105612,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,74",0,105612,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,1",0,105612,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,2",0,105612,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,3",0,105612,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,4",0,105612,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,5",0,105612,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,6",0,105612,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,7",0,105612,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,8",0,105612,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,9",0,105612,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,10",0,105612,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,11",0,105612,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,12",35,105031,7,1,797,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982014,0.017986,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"2,13",32,104487,7,1,792,2,1,10,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980916,0.019084,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"2,14",33,103955,7,1,793,2,1,9,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988848,0.011152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"2,15",35,103675,8,1,792,2,1,12,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981752,0.018248,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"2,16",27,103433,8,1,793,2,1,7,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979839,0.020161,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,249,69
"2,17",32,103339,9,1,791,2,1,10,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981061,0.018939,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"2,18",32,103245,9,1,797,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"2,19",37,103151,9,1,796,2,1,13,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985816,0.014184,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"2,20",35,103064,9,1,790,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985507,0.014493,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,279,98
"2,21",30,102982,9,1,794,2,1,7,16,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988235,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"2,22",35,102896,9,1,793,2,1,10,27,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.974074,0.025926,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"2,23",33,102817,9,1,796,2,1,8,43,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988593,0.011407,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"2,24",33,102739,9,1,793,2,1,8,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992565,0.007435,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"2,25",27,102669,9,1,795,2,1,7,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995851,0.004149,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,247,67
"2,26",35,102770,10,1,795,2,1,15,28,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988764,0.011236,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"2,27",38,102873,10,1,796,2,1,10,41,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.978182,0.021818,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"2,28",30,103125,11,1,799,2,1,6,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988095,0.011905,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"2,29",34,103383,11,1,792,2,1,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"2,30",31,103621,11,1,791,2,1,8,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988281,0.011719,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"2,31",37,103881,11,1,794,2,1,13,58,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974820,0.025180,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"2,32",32,104112,11,1,794,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973384,0.022814,0.003802,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"2,33",31,104330,11,1,794,2,1,9,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972868,0.027132,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"2,34",34,104561,11,1,794,2,1,9,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"2,35",33,104776,11,1,793,2,1,7,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973783,0.022472,0.003745,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"2,36",34,104991,11,1,796,2,1,12,56,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.977444,0.022556,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"2,37",38,105212,11,1,793,2,1,10,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993031,0.006969,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,294,113
"2,38",34,105414,11,1,795,2,1,9,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.014652,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"2,39",34,105613,11,1,799,2,1,7,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"2,40",33,105808,11,1,794,2,1,9,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"2,41",30,105983,11,1,795,2,1,10,38,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"2,42",32,106164,11,1,794,2,1,7,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"2,43",28,106330,11,1,797,2,1,7,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987854,0.012146,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,251,71
"2,44",32,106505,11,1,793,2,1,12,65,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992157,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"2,45",33,106674,11,1,798,2,1,10,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988806,0.011194,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"2,46",31,106837,11,1,796,2,1,7,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992218,0.007782,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"2,47",32,106997,11,1,797,2,1,6,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988550,0.011450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"2,48",28,107148,11,1,798,2,1,8,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995968,0.004032,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,253,73
