position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,20",0,0,0,0,770,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,21",0,0,0,0,766,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,22",0,0,0,0,770,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,23",0,0,0,0,762,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,24",0,0,0,0,769,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,25",0,0,0,0,774,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,26",0,0,0,0,718,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,27",0,0,0,0,681,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,28",0,0,0,0,679,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,29",0,0,0,0,685,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,30",0,0,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,31",0,0,0,0,680,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,32",0,0,0,0,684,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,33",0,0,0,0,689,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,34",49,73125,7,1,854,2,1,89,188,0,0,1,0.957576,0.042424,0.000000,0.000000,0.000000,0.000000,0.000000,0.967347,0.032653,0.000000,0.000000,0.000000,0.000000,0.000000,26550,165,328,163
"1,35",37,73125,7,1,860,2,2,13,66,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.991968,0.008032,0.000000,0.000000,0.000000,0.000000,0.000000,29217,180,286,106
"1,36",46,78469,8,1,859,2,2,45,94,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.974910,0.025090,0.000000,0.000000,0.000000,0.000000,0.000000,29217,180,336,156
"1,37",40,80777,8,1,854,2,1,37,82,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973684,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,29217,180,305,125
"1,38",45,82244,8,1,856,2,2,48,135,0,0,1,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.982206,0.017794,0.000000,0.000000,0.000000,0.000000,0.000000,29217,180,331,151
"1,39",44,84824,9,1,857,2,2,67,161,0,0,0,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.988462,0.011538,0.000000,0.000000,0.000000,0.000000,0.000000,29217,180,322,142
"1,40",49,86802,9,1,1031,2,45,551,693,0,2,4,0.607330,0.293194,0.099476,0.000000,0.000000,0.000000,0.000000,0.882716,0.104938,0.012346,0.000000,0.000000,0.000000,0.000000,27903,172,368,181
"1,41",49,88343,9,1,1020,2,27,381,492,0,2,6,0.688889,0.300000,0.011111,0.000000,0.000000,0.000000,0.000000,0.852273,0.107955,0.034091,0.005682,0.000000,0.000000,0.000000,28855,178,355,175
"1,42",38,89252,9,1,1031,2,47,540,673,0,2,4,0.579235,0.300546,0.120219,0.000000,0.000000,0.000000,0.000000,0.902778,0.090278,0.006944,0.000000,0.000000,0.000000,0.000000,25975,161,276,107
"1,43",48,90125,9,1,1030,2,31,554,687,0,3,6,0.635359,0.270718,0.093923,0.000000,0.000000,0.000000,0.000000,0.860606,0.121212,0.018182,0.000000,0.000000,0.000000,0.000000,26600,164,342,165
"1,44",39,90701,9,1,1033,2,93,547,787,0,4,10,0.505556,0.361111,0.133333,0.000000,0.000000,0.000000,0.000000,0.880000,0.088000,0.016000,0.016000,0.000000,0.000000,0.000000,25294,156,277,110
"1,45",53,91354,9,1,1021,2,74,544,734,0,4,5,0.527473,0.340659,0.131868,0.000000,0.000000,0.000000,0.000000,0.833333,0.121795,0.038462,0.006410,0.000000,0.000000,0.000000,25528,158,359,191
"1,46",51,91850,9,1,1026,2,48,537,551,0,2,5,0.574468,0.313830,0.106383,0.005319,0.000000,0.000000,0.000000,0.853503,0.121019,0.019108,0.006369,0.000000,0.000000,0.000000,27239,167,333,170
"1,47",49,92301,9,1,1025,2,42,443,544,0,4,5,0.611111,0.366667,0.022222,0.000000,0.000000,0.000000,0.000000,0.835526,0.111842,0.052632,0.000000,0.000000,0.000000,0.000000,28480,176,353,173
"1,48",57,93722,10,1,1021,2,52,527,711,0,4,5,0.583333,0.333333,0.083333,0.000000,0.000000,0.000000,0.000000,0.804598,0.172414,0.022989,0.000000,0.000000,0.000000,0.000000,26550,165,412,235
"1,49",50,94779,10,1,1035,2,79,531,603,0,4,7,0.527778,0.350000,0.122222,0.000000,0.000000,0.000000,0.000000,0.830882,0.147059,0.022059,0.000000,0.000000,0.000000,0.000000,25602,158,356,180
"1,50",41,96247,11,1,1036,2,11,167,266,0,4,6,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.801587,0.150794,0.043651,0.003968,0.000000,0.000000,0.000000,29217,180,306,126
"1,51",40,97584,11,1,1034,2,11,105,307,0,4,5,0.944751,0.055249,0.000000,0.000000,0.000000,0.000000,0.000000,0.800725,0.170290,0.025362,0.003623,0.000000,0.000000,0.000000,29283,181,305,124
"1,52",44,98842,11,1,1046,2,13,351,501,0,4,7,0.827778,0.150000,0.022222,0.000000,0.000000,0.000000,0.000000,0.786611,0.163180,0.041841,0.008368,0.000000,0.000000,0.000000,28544,176,327,147
"1,53",42,99949,11,1,1040,2,9,161,275,0,4,7,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.791045,0.167910,0.041045,0.000000,0.000000,0.000000,0.000000,29217,180,312,132
"1,54",40,100960,11,1,1044,2,13,181,442,0,4,7,0.894444,0.100000,0.005556,0.000000,0.000000,0.000000,0.000000,0.772908,0.179283,0.047809,0.000000,0.000000,0.000000,0.000000,29088,179,304,124
"1,55",39,101778,11,1,1038,2,15,512,781,0,4,10,0.708333,0.192708,0.088542,0.010417,0.000000,0.000000,0.000000,0.800000,0.175610,0.009756,0.009756,0.004878,0.000000,0.000000,28018,173,291,116
"1,56",39,102582,11,1,1040,2,11,150,249,0,4,7,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.780392,0.188235,0.027451,0.003922,0.000000,0.000000,0.000000,29217,180,299,119
"1,57",41,103358,11,1,1035,2,9,154,405,0,4,8,0.901639,0.092896,0.005464,0.000000,0.000000,0.000000,0.000000,0.820717,0.139442,0.035857,0.003984,0.000000,0.000000,0.000000,29504,182,307,126
"1,58",37,103998,11,1,1039,2,14,537,609,0,4,7,0.777778,0.122222,0.088889,0.011111,0.000000,0.000000,0.000000,0.827907,0.134884,0.037209,0.000000,0.000000,0.000000,0.000000,26336,162,267,101
"1,59",39,104646,11,1,1033,2,10,200,333,0,4,5,0.884615,0.115385,0.000000,0.000000,0.000000,0.000000,0.000000,0.813278,0.165975,0.020747,0.000000,0.000000,0.000000,0.000000,29401,182,301,120
"1,60",45,105282,11,1,1026,2,11,386,514,0,4,5,0.838889,0.127778,0.033333,0.000000,0.000000,0.000000,0.000000,0.789030,0.194093,0.016878,0.000000,0.000000,0.000000,0.000000,28166,174,321,145
"1,61",38,105795,11,1,1038,2,11,538,716,0,4,6,0.805556,0.094444,0.100000,0.000000,0.000000,0.000000,0.000000,0.779661,0.194915,0.025424,0.000000,0.000000,0.000000,0.000000,26325,162,278,108
"1,62",39,106310,11,1,1031,2,8,56,110,0,4,5,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.780919,0.190813,0.024735,0.003534,0.000000,0.000000,0.000000,29217,180,297,117
"1,63",44,106828,11,1,1044,2,10,90,224,0,4,6,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.156364,0.043636,0.000000,0.000000,0.000000,0.000000,29217,180,324,144
"1,64",40,107303,11,1,1033,2,11,181,284,0,4,8,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.788235,0.188235,0.015686,0.003922,0.003922,0.000000,0.000000,29217,180,305,125
"1,65",38,107704,11,1,1045,2,11,611,898,0,5,8,0.900000,0.027778,0.061111,0.011111,0.000000,0.000000,0.000000,0.756000,0.192000,0.048000,0.004000,0.000000,0.000000,0.000000,27174,167,276,105
"1,66",43,108156,11,1,1030,2,8,171,276,0,5,6,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.772727,0.170455,0.049242,0.007576,0.000000,0.000000,0.000000,29217,180,320,140
"1,67",41,108541,11,1,1038,2,17,519,623,0,5,6,0.762431,0.154696,0.082873,0.000000,0.000000,0.000000,0.000000,0.751152,0.193548,0.055300,0.000000,0.000000,0.000000,0.000000,27053,166,297,122
"1,68",41,108906,11,1,1042,2,15,520,661,0,5,8,0.779006,0.160221,0.060773,0.000000,0.000000,0.000000,0.000000,0.801762,0.140969,0.052863,0.004405,0.000000,0.000000,0.000000,27544,170,299,123
"1,69",39,109245,11,1,1035,2,7,65,111,0,4,5,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.824373,0.139785,0.032258,0.003584,0.000000,0.000000,0.000000,29217,180,299,119
"1,70",38,109563,11,1,1040,2,10,296,447,0,4,7,0.850000,0.144444,0.005556,0.000000,0.000000,0.000000,0.000000,0.792373,0.177966,0.025424,0.004237,0.000000,0.000000,0.000000,29047,179,291,111
"1,71",34,109842,11,1,1041,2,10,470,613,0,4,5,0.868421,0.084211,0.047368,0.000000,0.000000,0.000000,0.000000,0.788000,0.180000,0.032000,0.000000,0.000000,0.000000,0.000000,29310,181,281,98
"1,72",49,110185,11,1,1043,2,12,186,448,0,4,7,0.894444,0.100000,0.005556,0.000000,0.000000,0.000000,0.000000,0.780392,0.180392,0.035294,0.003922,0.000000,0.000000,0.000000,29051,179,355,175
"1,73",54,110171,10,1,1020,2,18,521,543,0,3,4,0.689474,0.231579,0.078947,0.000000,0.000000,0.000000,0.000000,0.899408,0.088757,0.011834,0.000000,0.000000,0.000000,0.000000,28411,175,379,208
"1,74",53,110157,10,1,1017,2,65,547,631,0,3,5,0.565934,0.318681,0.115385,0.000000,0.000000,0.000000,0.000000,0.848684,0.131579,0.019737,0.000000,0.000000,0.000000,0.000000,26210,161,382,203
"2,1",0,110157,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,2",0,110157,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,3",0,110157,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,4",0,110157,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,5",0,110157,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,6",0,110157,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,7",0,110157,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,8",0,110157,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,9",0,110157,0,0,79,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,10",0,110157,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,11",0,110157,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,12",0,110157,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,13",0,110157,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,14",0,110157,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,15",0,110157,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,16",0,110157,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,17",0,110157,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,18",0,110157,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,19",0,110157,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,20",0,110157,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,21",0,110157,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,22",0,110157,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,23",0,110157,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,24",0,110157,0,0,985,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,25",0,110157,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,26",0,110157,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,27",0,110157,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,28",0,110157,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,29",0,110157,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,30",0,110157,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,31",0,110157,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,32",0,110157,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,33",51,109194,7,1,1022,2,74,534,564,0,3,6,0.555556,0.244444,0.194444,0.005556,0.000000,0.000000,0.000000,0.826667,0.153333,0.020000,0.000000,0.000000,0.000000,0.000000,23278,144,337,175
"2,34",50,108257,7,1,1026,2,112,576,684,0,4,5,0.481481,0.402116,0.116402,0.000000,0.000000,0.000000,0.000000,0.789474,0.195489,0.015038,0.000000,0.000000,0.000000,0.000000,26816,167,360,181
"2,35",47,107429,7,1,1026,2,16,393,705,0,3,4,0.744444,0.216667,0.038889,0.000000,0.000000,0.000000,0.000000,0.877005,0.112299,0.010695,0.000000,0.000000,0.000000,0.000000,28073,173,342,164
"2,36",44,107010,8,1,1027,2,19,556,800,0,3,5,0.635359,0.226519,0.138122,0.000000,0.000000,0.000000,0.000000,0.870370,0.111111,0.018519,0.000000,0.000000,0.000000,0.000000,25208,156,305,135
"2,37",51,106564,8,1,1028,2,80,545,746,0,2,5,0.529730,0.318919,0.145946,0.005405,0.000000,0.000000,0.000000,0.858209,0.119403,0.014925,0.007463,0.000000,0.000000,0.000000,25348,157,348,180
"2,38",40,106378,9,1,1024,2,46,562,697,0,4,4,0.591160,0.215470,0.193370,0.000000,0.000000,0.000000,0.000000,0.873333,0.120000,0.006667,0.000000,0.000000,0.000000,0.000000,23772,146,296,121
"2,39",49,106180,9,1,1024,2,60,669,791,0,4,4,0.576720,0.269841,0.153439,0.000000,0.000000,0.000000,0.000000,0.823899,0.163522,0.006289,0.006289,0.000000,0.000000,0.000000,25908,160,353,176
"2,40",47,106000,9,1,1018,2,58,528,623,0,4,8,0.561111,0.338889,0.100000,0.000000,0.000000,0.000000,0.000000,0.835616,0.116438,0.041096,0.006849,0.000000,0.000000,0.000000,26452,162,322,154
"2,41",36,105863,9,1,1040,1,346,764,890,0,5,5,0.320225,0.292135,0.376404,0.011236,0.000000,0.000000,0.000000,0.783133,0.144578,0.060241,0.012048,0.000000,0.000000,0.000000,17553,109,229,84
"2,42",45,105709,9,1,1031,2,70,541,1023,0,4,7,0.554974,0.303665,0.120419,0.020942,0.000000,0.000000,0.000000,0.857143,0.110390,0.025974,0.006494,0.000000,0.000000,0.000000,26394,164,323,148
"2,43",49,105552,9,1,1029,2,57,545,604,0,2,7,0.550000,0.222222,0.227778,0.000000,0.000000,0.000000,0.000000,0.866667,0.113333,0.020000,0.000000,0.000000,0.000000,0.000000,22717,139,316,158
"2,44",54,105379,9,1,1027,2,81,531,606,0,4,4,0.544444,0.311111,0.138889,0.005556,0.000000,0.000000,0.000000,0.838710,0.148387,0.012903,0.000000,0.000000,0.000000,0.000000,24803,154,368,202
"2,45",52,105208,9,1,1021,2,20,501,563,0,2,5,0.713514,0.232432,0.054054,0.000000,0.000000,0.000000,0.000000,0.848039,0.117647,0.034314,0.000000,0.000000,0.000000,0.000000,28245,175,377,199
"2,46",50,105053,9,1,1024,2,42,531,596,0,4,5,0.620879,0.252747,0.126374,0.000000,0.000000,0.000000,0.000000,0.858974,0.108974,0.032051,0.000000,0.000000,0.000000,0.000000,25526,159,348,176
