position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,20",0,0,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,21",0,0,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,22",0,0,0,0,681,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,23",0,0,0,0,681,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,24",0,0,0,0,683,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,25",0,0,0,0,680,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,26",0,0,0,0,658,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,27",0,0,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,28",0,0,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,29",0,0,0,0,686,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,30",0,0,0,0,679,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,31",0,0,0,0,679,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,32",0,0,0,0,683,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,33",0,0,0,0,684,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,34",0,0,0,0,685,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,35",0,0,0,0,692,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,36",0,0,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,37",0,0,0,0,680,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,38",0,0,0,0,682,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,39",0,0,0,0,682,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,40",0,0,0,0,679,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,41",0,0,0,0,681,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,42",37,73125,7,1,792,2,1,10,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993031,0.006969,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,289,109
"1,43",35,73125,7,1,795,2,1,12,65,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"1,44",36,73125,7,1,794,2,1,7,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971731,0.028269,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,285,105
"1,45",35,76708,8,1,795,2,1,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974729,0.025271,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"1,46",39,79044,8,1,794,2,1,9,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982993,0.017007,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,296,116
"1,47",37,82144,9,1,796,2,1,10,68,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982143,0.017857,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"1,48",29,84159,9,1,792,2,1,8,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992095,0.007905,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,257,77
"1,49",29,85712,9,1,797,2,1,7,56,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.992000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,257,77
"1,50",33,87028,9,1,792,2,1,8,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,274,93
"1,51",35,88074,9,1,797,2,1,11,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967153,0.032847,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"1,52",27,88861,9,1,793,2,1,7,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987805,0.012195,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,249,69
"1,53",30,89549,9,1,795,2,1,9,14,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988189,0.011811,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,259,79
"1,54",32,90139,9,1,793,2,1,7,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965251,0.034749,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"1,55",37,90700,9,1,795,2,1,10,28,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"1,56",33,91944,10,1,795,2,1,6,21,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988372,0.011628,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"1,57",38,93127,10,1,799,2,2,17,78,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.985507,0.014493,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,294,114
"1,58",39,94954,11,1,793,2,1,16,34,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.968966,0.031034,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,296,116
"1,59",31,96426,11,1,791,2,1,7,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972973,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,263,83
"1,60",32,97725,11,1,796,2,1,7,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958175,0.041825,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"1,61",34,98898,11,1,792,2,1,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977695,0.022305,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"1,62",29,99921,11,1,794,2,1,6,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987903,0.012097,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,255,75
"1,63",32,100879,11,1,793,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976834,0.023166,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"1,64",37,101828,11,1,797,2,1,12,47,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.974638,0.025362,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"1,65",30,102620,11,1,791,2,1,8,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992126,0.007874,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,260,80
"1,66",38,103438,11,1,794,2,1,12,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979310,0.020690,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,295,115
"1,67",36,104174,11,1,792,2,1,9,22,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989474,0.010526,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,287,106
"1,68",32,104829,11,1,795,2,1,6,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"1,69",36,105454,11,1,794,2,1,7,23,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989170,0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"1,70",35,106055,11,1,792,2,1,8,39,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996296,0.003704,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"1,71",34,106579,11,1,794,2,1,8,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992593,0.007407,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"1,72",37,107079,11,1,798,2,1,11,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975089,0.024911,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,287,107
"1,73",32,107524,11,1,790,2,1,7,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996198,0.003802,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"1,74",37,107968,11,1,793,2,1,10,69,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.975177,0.024823,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,290,110
"2,1",0,107968,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,2",0,107968,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,3",0,107968,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,4",0,107968,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,5",0,107968,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,6",0,107968,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,7",0,107968,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,8",0,107968,0,0,7,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,9",0,107968,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,10",0,107968,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,11",0,107968,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,12",0,107968,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,13",0,107968,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,14",0,107968,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,15",0,107968,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,16",0,107968,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,17",0,107968,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,18",0,107968,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,19",0,107968,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,20",0,107968,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,21",0,107968,0,0,53,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,22",0,107968,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,23",0,107968,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,24",0,107968,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,25",0,107968,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,26",0,107968,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,27",0,107968,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,28",0,107968,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,29",0,107968,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,30",0,107968,0,0,666,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,31",0,107968,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,32",0,107968,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,33",0,107968,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,34",0,107968,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,35",0,107968,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,36",0,107968,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,37",0,107968,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,38",0,107968,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,39",0,107968,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,40",0,107968,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,41",0,107968,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,42",35,106938,7,1,787,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985560,0.014440,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"2,43",35,105975,7,1,795,2,1,9,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963504,0.036496,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"2,44",29,105127,7,1,796,2,1,7,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996063,0.003937,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,256,76
"2,45",32,104668,8,1,791,2,1,11,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958647,0.041353,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
