position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"1,51",0,0,0,0,0,0,0,
"1,52",0,0,0,0,0,0,0,
"1,53",0,0,0,0,0,0,0,
"1,54",0,0,0,0,0,0,0,
"1,55",0,0,0,0,0,0,0,
"1,56",0,0,0,0,0,0,0,
"1,57",0,0,0,0,0,0,0,
"1,58",0,0,0,0,0,0,0,
"1,59",0,0,0,0,0,0,0,
"1,60",0,0,0,0,0,0,0,
"1,61",0,0,0,0,0,0,0,
"1,62",0,0,0,0,0,0,0,
"1,63",0,0,0,0,0,0,0,
"1,64",0,0,0,0,0,0,0,
"1,65",0,0,0,0,0,0,0,
"1,66",0,0,0,0,0,0,0,
"1,67",0,0,0,0,0,0,0,
"1,68",0,0,0,0,0,0,0,
"1,69",0,0,0,0,0,0,0,
"1,70",0,0,0,0,0,0,0,
"1,71",0,0,0,0,0,0,0,
"1,72",0,0,0,0,0,0,0,
"1,73",0,0,0,0,0,0,0,
"1,74",0,0,0,0,0,0,0,
"2,1",64188,7,1,-94,-57,1343532,1087,
"2,2",64153,7,1,-94,-56,1380612,1117,
"2,3",63869,7,1,-94,-54,1682196,1361,
"2,4",64150,7,1,-94,-52,1368252,1107,
"2,5",64161,7,1,-94,-50,1375668,1113,
"2,6",64197,7,1,-94,-48,1313868,1063,
"2,7",64146,7,1,-94,-46,1395444,1129,
"2,8",64211,7,1,-94,-43,1303980,1055,
"2,9",64283,7,1,-94,-41,1175472,952,
"2,10",64165,7,1,-94,-41,1364544,1104,
"2,11",64171,7,1,-94,-41,1352184,1094,
"2,12",64090,7,1,-94,-43,1421400,1150,
"2,13",64117,7,1,-94,-45,1432524,1159,
"2,14",64196,7,1,-94,-48,1322520,1070,
"2,15",64161,7,1,-94,-50,1389264,1124,
"2,16",64160,7,1,-94,-52,1368252,1107,
"2,17",64199,7,1,-94,-54,1324992,1072,
"2,18",64136,7,1,-94,-56,1402896,1136,
"2,19",64154,7,1,-94,-57,1380612,1117,
"2,20",63942,7,1,-94,-59,1583352,1282,
"2,21",64195,7,1,-94,-60,1323756,1071,
"2,22",64205,7,1,-94,-61,1313868,1063,
"2,23",64134,7,1,-94,-62,1423872,1152,
"2,24",64195,7,1,-94,-63,1320048,1068,
"2,25",64202,7,1,-94,-64,1301508,1053,
"2,26",64145,7,1,-94,-65,1395444,1129,
"2,27",64191,7,1,-94,-66,1320048,1068,
"2,28",64175,7,1,-94,-67,1354656,1096,
"2,29",64050,7,1,-94,-68,1475784,1194,
"2,30",64161,7,1,-94,-69,1370724,1109,
"2,31",64185,7,1,-94,-69,1333644,1079,
"2,32",64220,7,1,-94,-70,1287912,1042,
"2,33",64185,7,1,-94,-71,1332408,1078,
"2,34",64181,7,1,-94,-71,1328700,1075,
"2,35",64141,7,1,-94,-72,1393008,1128,
"2,36",64169,7,1,-94,-73,1373196,1111,
"2,37",64069,7,1,-94,-73,1484508,1203,
"2,38",64116,7,1,-94,-74,1434996,1161,
"2,39",65000,7,1,-94,-74,0,0,
"2,40",65000,7,1,-94,-75,0,0,
"2,41",65000,7,1,-94,-75,0,0,
"2,42",65000,7,1,-94,-76,0,0,
"2,43",65000,7,1,-94,-76,0,0,
"2,44",0,0,0,0,0,0,0,
"2,45",0,0,0,0,0,0,0,
"2,46",0,0,0,0,0,0,0,
"2,47",0,0,0,0,0,0,0,
"2,48",0,0,0,0,0,0,0,
"2,49",0,0,0,0,0,0,0,
"2,50",0,0,0,0,0,0,0,
"2,51",0,0,0,0,0,0,0,
"2,52",0,0,0,0,0,0,0,
"2,53",0,0,0,0,0,0,0,
"2,54",0,0,0,0,0,0,0,
"2,55",0,0,0,0,0,0,0,
"2,56",0,0,0,0,0,0,0,
"2,57",0,0,0,0,0,0,0,
"2,58",0,0,0,0,0,0,0,
"2,59",0,0,0,0,0,0,0,
"2,60",0,0,0,0,0,0,0,
"2,61",0,0,0,0,0,0,0,
"2,62",0,0,0,0,0,0,0,
"2,63",0,0,0,0,0,0,0,
"2,64",0,0,0,0,0,0,0,
"2,65",0,0,0,0,0,0,0,
"2,66",0,0,0,0,0,0,0,
"2,67",0,0,0,0,0,0,0,
"2,68",0,0,0,0,0,0,0,
"2,69",0,0,0,0,0,0,0,
"2,70",0,0,0,0,0,0,0,
"2,71",0,0,0,0,0,0,0,
"2,72",0,0,0,0,0,0,0,
"2,73",0,0,0,0,0,0,0,
"2,74",0,0,0,0,0,0,0,
"3,1",64371,7,1,-94,-57,1018500,825,
"3,2",64177,7,1,-94,-55,1364544,1104,
"3,3",64214,7,1,-94,-53,1286676,1041,
"3,4",64175,7,1,-94,-51,1368252,1107,
"3,5",64117,7,1,-94,-49,1437468,1163,
"3,6",63892,7,1,-94,-46,1631520,1320,
"3,7",64129,7,1,-94,-43,1421400,1150,
"3,8",64193,7,1,-94,-40,1321284,1069,
"3,9",64149,7,1,-94,-36,1388028,1123,
"3,10",64231,7,1,-94,-35,1274316,1031,
"3,11",64236,7,1,-94,-36,1249596,1011,
"3,12",64154,7,1,-94,-39,1391736,1126,
"3,13",64208,7,1,-94,-43,1300272,1052,
"3,14",64196,7,1,-94,-46,1312632,1062,
"3,15",64123,7,1,-94,-49,1380612,1117,
"3,16",64217,7,1,-94,-51,1284204,1039,
"3,17",64151,7,1,-94,-53,1380612,1117,
"3,18",64204,7,1,-94,-55,1301544,1054,
"3,19",64145,7,1,-94,-57,1399152,1132,
"3,20",64157,7,1,-94,-58,1381848,1118,
"3,21",64167,7,1,-94,-60,1358364,1099,
"3,22",64143,7,1,-94,-61,1390500,1125,
"3,23",63906,7,1,-94,-62,1632792,1322,
"3,24",64087,7,1,-94,-63,1484436,1201,
"3,25",64122,7,1,-94,-64,1444884,1169,
"3,26",64200,7,1,-94,-65,1310160,1060,
"3,27",64160,7,1,-94,-66,1376940,1115,
"3,28",64165,7,1,-94,-67,1350948,1093,
"3,29",64173,7,1,-94,-68,1362072,1102,
"3,30",64148,7,1,-94,-69,1395444,1129,
"3,31",64148,7,1,-94,-69,1375668,1113,
"3,32",64027,7,1,-94,-70,1535184,1244,
"3,33",64235,7,1,-94,-71,1265664,1024,
"3,34",64101,7,1,-94,-71,1462188,1183,
"3,35",64168,7,1,-94,-72,1350984,1094,
"3,36",64197,7,1,-94,-73,1318812,1067,
"3,37",64143,7,1,-94,-73,1399152,1132,
"3,38",64134,7,1,-94,-74,1392972,1127,
"3,39",65000,7,1,-94,-74,0,0,
"3,40",65000,7,1,-94,-75,0,0,
"3,41",65000,7,1,-94,-75,0,0,
"3,42",65000,7,1,-94,-76,0,0,
"3,43",65000,7,1,-94,-76,0,0,
"3,44",0,0,0,0,0,0,0,
"3,45",0,0,0,0,0,0,0,
"3,46",0,0,0,0,0,0,0,
"3,47",0,0,0,0,0,0,0,
"3,48",0,0,0,0,0,0,0,
"3,49",0,0,0,0,0,0,0,
"3,50",0,0,0,0,0,0,0,
"3,51",0,0,0,0,0,0,0,
"3,52",0,0,0,0,0,0,0,
"3,53",0,0,0,0,0,0,0,
"3,54",0,0,0,0,0,0,0,
"3,55",0,0,0,0,0,0,0,
"3,56",0,0,0,0,0,0,0,
"3,57",0,0,0,0,0,0,0,
"3,58",0,0,0,0,0,0,0,
"3,59",0,0,0,0,0,0,0,
"3,60",0,0,0,0,0,0,0,
"3,61",0,0,0,0,0,0,0,
"3,62",0,0,0,0,0,0,0,
"3,63",0,0,0,0,0,0,0,
"3,64",0,0,0,0,0,0,0,
"3,65",0,0,0,0,0,0,0,
"3,66",0,0,0,0,0,0,0,
"3,67",0,0,0,0,0,0,0,
"3,68",0,0,0,0,0,0,0,
"3,69",0,0,0,0,0,0,0,
"3,70",0,0,0,0,0,0,0,
"3,71",0,0,0,0,0,0,0,
"3,72",0,0,0,0,0,0,0,
"3,73",0,0,0,0,0,0,0,
"3,74",0,0,0,0,0,0,0,
"4,1",64115,7,1,-94,-57,1436268,1163,
"4,2",64179,7,1,-94,-55,1348476,1091,
"4,3",64197,7,1,-94,-53,1324992,1072,
"4,4",64119,7,1,-94,-51,1448592,1172,
"4,5",64164,7,1,-94,-48,1357128,1098,
"4,6",64134,7,1,-94,-45,1411512,1142,
"4,7",64194,7,1,-94,-41,1321284,1069,
"4,8",64201,7,1,-94,-36,1303980,1055,
"4,9",64033,7,1,-93,-31,1535184,1244,
"4,10",64209,7,1,-94,-31,1315104,1064,
"4,11",64174,7,1,-93,-31,1376904,1114,
"4,12",64192,7,1,-94,-35,1326228,1073,
"4,13",64203,7,1,-94,-40,1296564,1049,
"4,14",64178,7,1,-94,-44,1354656,1096,
"4,15",64208,7,1,-94,-48,1301508,1053,
"4,16",64184,7,1,-94,-50,1333644,1079,
"4,17",64074,7,1,-94,-53,1459788,1183,
"4,18",64179,7,1,-94,-55,1336152,1082,
"4,19",64155,7,1,-94,-56,1379376,1116,
"4,20",64149,7,1,-94,-58,1401624,1134,
"4,21",64112,7,1,-94,-59,1433760,1160,
"4,22",64140,7,1,-94,-61,1399152,1132,
"4,23",64125,7,1,-94,-62,1410276,1141,
"4,24",64144,7,1,-94,-63,1383084,1119,
"4,25",64198,7,1,-94,-64,1320048,1068,
"4,26",63856,7,1,-94,-65,1692156,1371,
"4,27",64161,7,1,-94,-66,1374432,1112,
"4,28",64236,7,1,-94,-67,1255776,1016,
"4,29",64114,7,1,-94,-68,1439940,1165,
"4,30",64186,7,1,-94,-69,1336116,1081,
"4,31",64183,7,1,-94,-69,1331172,1077,
"4,32",64198,7,1,-94,-70,1312632,1062,
"4,33",64165,7,1,-94,-71,1360836,1101,
"4,34",64128,7,1,-94,-71,1406604,1139,
"4,35",64241,7,1,-94,-72,1238508,1003,
"4,36",64183,7,1,-94,-73,1342296,1086,
"4,37",64159,7,1,-94,-73,1360836,1101,
"4,38",64195,7,1,-94,-74,1310160,1060,
"4,39",65000,7,1,-94,-74,0,0,
"4,40",65000,7,1,-94,-75,0,0,
"4,41",65000,7,1,-94,-75,0,0,
"4,42",65000,7,1,-94,-76,0,0,
"4,43",65000,7,1,-94,-76,0,0,
"4,44",0,0,0,0,0,0,0,
"4,45",0,0,0,0,0,0,0,
"4,46",0,0,0,0,0,0,0,
"4,47",0,0,0,0,0,0,0,
"4,48",0,0,0,0,0,0,0,
"4,49",0,0,0,0,0,0,0,
"4,50",0,0,0,0,0,0,0,
"4,51",0,0,0,0,0,0,0,
"4,52",0,0,0,0,0,0,0,
"4,53",0,0,0,0,0,0,0,
"4,54",0,0,0,0,0,0,0,
"4,55",0,0,0,0,0,0,0,
"4,56",0,0,0,0,0,0,0,
"4,57",0,0,0,0,0,0,0,
"4,58",0,0,0,0,0,0,0,
"4,59",0,0,0,0,0,0,0,
"4,60",0,0,0,0,0,0,0,
"4,61",0,0,0,0,0,0,0,
"4,62",0,0,0,0,0,0,0,
"4,63",0,0,0,0,0,0,0,
"4,64",0,0,0,0,0,0,0,
"4,65",0,0,0,0,0,0,0,
"4,66",0,0,0,0,0,0,0,
"4,67",0,0,0,0,0,0,0,
"4,68",0,0,0,0,0,0,0,
"4,69",0,0,0,0,0,0,0,
"4,70",0,0,0,0,0,0,0,
"4,71",0,0,0,0,0,0,0,
"4,72",0,0,0,0,0,0,0,
"4,73",0,0,0,0,0,0,0,
"4,74",0,0,0,0,0,0,0,
"5,1",64213,7,1,-94,-57,1299036,1051,
"5,2",64172,7,1,-94,-55,1347240,1090,
"5,3",63905,7,1,-94,-53,1630320,1320,
"5,4",64115,7,1,-94,-51,1436232,1162,
"5,5",64165,7,1,-94,-48,1358364,1099,
"5,6",64188,7,1,-94,-44,1323756,1071,
"5,7",64157,7,1,-94,-40,1379376,1116,
"5,8",64127,7,1,-94,-34,1431288,1158,
"5,9",64200,7,1,-94,-31,1316376,1066,
"5,10",64225,7,1,-94,-31,1264428,1023,
"5,11",64116,7,1,-94,-31,1430052,1157,
"5,12",64047,7,1,-94,-33,1530168,1238,
"5,13",64149,7,1,-94,-39,1392972,1127,
"5,14",64150,7,1,-94,-44,1383084,1119,
"5,15",64181,7,1,-94,-47,1341060,1085,
"5,16",64147,7,1,-94,-50,1386792,1122,
"5,17",64178,7,1,-94,-52,1350948,1093,
"5,18",64167,7,1,-94,-54,1352220,1095,
"5,19",64177,7,1,-94,-56,1341060,1085,
"5,20",63882,7,1,-94,-58,1646388,1333,
"5,21",64184,7,1,-94,-59,1322520,1070,
"5,22",64114,7,1,-94,-61,1444884,1169,
"5,23",64133,7,1,-94,-62,1406568,1138,
"5,24",64203,7,1,-94,-63,1312632,1062,
"5,25",64164,7,1,-94,-64,1358364,1099,
"5,26",64182,7,1,-94,-65,1328736,1076,
"5,27",64201,7,1,-94,-66,1321284,1069,
"5,28",64151,7,1,-94,-67,1397916,1131,
"5,29",64090,7,1,-94,-68,1444956,1171,
"5,30",64173,7,1,-94,-69,1350948,1093,
"5,31",64196,7,1,-94,-69,1311396,1061,
"5,32",64124,7,1,-94,-70,1415220,1145,
"5,33",64226,7,1,-94,-71,1273080,1030,
"5,34",64154,7,1,-94,-71,1378140,1115,
"5,35",64167,7,1,-94,-72,1352220,1095,
"5,36",64186,7,1,-94,-73,1331172,1077,
"5,37",64086,7,1,-94,-73,1452300,1175,
"5,38",64199,7,1,-94,-74,1292856,1046,
"5,39",65000,7,1,-94,-74,0,0,
"5,40",65000,7,1,-94,-75,0,0,
"5,41",65000,7,1,-94,-75,0,0,
"5,42",65000,7,1,-94,-76,0,0,
"5,43",65000,7,1,-94,-76,0,0,
"5,44",65000,7,1,-94,-76,0,0,
"5,45",0,0,0,0,0,0,0,
"5,46",0,0,0,0,0,0,0,
"5,47",0,0,0,0,0,0,0,
"5,48",0,0,0,0,0,0,0,
"5,49",0,0,0,0,0,0,0,
"5,50",0,0,0,0,0,0,0,
"5,51",0,0,0,0,0,0,0,
"5,52",0,0,0,0,0,0,0,
"5,53",0,0,0,0,0,0,0,
"5,54",0,0,0,0,0,0,0,
"5,55",0,0,0,0,0,0,0,
"5,56",0,0,0,0,0,0,0,
"5,57",0,0,0,0,0,0,0,
"5,58",0,0,0,0,0,0,0,
"5,59",0,0,0,0,0,0,0,
"5,60",0,0,0,0,0,0,0,
"5,61",0,0,0,0,0,0,0,
"5,62",0,0,0,0,0,0,0,
"5,63",0,0,0,0,0,0,0,
"5,64",0,0,0,0,0,0,0,
"5,65",0,0,0,0,0,0,0,
"5,66",0,0,0,0,0,0,0,
"5,67",0,0,0,0,0,0,0,
"5,68",0,0,0,0,0,0,0,
"5,69",0,0,0,0,0,0,0,
"5,70",0,0,0,0,0,0,0,
"5,71",0,0,0,0,0,0,0,
"5,72",0,0,0,0,0,0,0,
"5,73",0,0,0,0,0,0,0,
"5,74",0,0,0,0,0,0,0,
"6,1",64156,7,1,-94,-57,1389264,1124,
"6,2",64160,7,1,-94,-55,1380612,1117,
"6,3",64160,7,1,-94,-53,1381848,1118,
"6,4",64169,7,1,-94,-51,1365780,1105,
"6,5",64125,7,1,-94,-48,1413984,1144,
"6,6",63987,7,1,-94,-45,1523988,1233,
"6,7",64154,7,1,-94,-41,1378140,1115,
"6,8",64157,7,1,-94,-36,1370724,1109,
"6,9",64185,7,1,-93,-31,1383120,1120,
"6,10",64182,7,1,-94,-31,1370724,1109,
"6,11",64206,7,1,-93,-31,1348476,1091,
"6,12",64151,7,1,-94,-34,1384320,1120,
"6,13",64214,7,1,-94,-40,1292856,1046,
"6,14",63955,7,1,-94,-44,1610508,1303,
"6,15",64182,7,1,-94,-47,1344768,1088,
"6,16",64160,7,1,-94,-50,1371960,1110,
"6,17",64179,7,1,-94,-53,1344768,1088,
"6,18",64171,7,1,-94,-55,1360872,1102,
"6,19",64206,7,1,-94,-56,1302744,1054,
"6,20",64171,7,1,-94,-58,1358364,1099,
"6,21",64141,7,1,-94,-59,1402860,1135,
"6,22",64184,7,1,-94,-61,1338588,1083,
"6,23",63907,7,1,-94,-62,1662456,1346,
"6,24",64143,7,1,-94,-63,1385556,1121,
"6,25",64198,7,1,-94,-64,1310160,1060,
"6,26",64172,7,1,-94,-65,1352220,1095,
"6,27",64181,7,1,-94,-66,1354656,1096,
"6,28",64217,7,1,-94,-67,1279260,1035,
"6,29",64110,7,1,-94,-68,1454772,1177,
"6,30",64203,7,1,-94,-69,1296564,1049,
"6,31",64138,7,1,-94,-69,1388028,1123,
"6,32",64119,7,1,-94,-70,1417692,1147,
"6,33",64187,7,1,-94,-71,1334880,1080,
"6,34",64180,7,1,-94,-71,1358364,1099,
"6,35",64253,7,1,-94,-72,1232328,998,
"6,36",64132,7,1,-94,-73,1409040,1140,
"6,37",64156,7,1,-94,-73,1363308,1103,
"6,38",64172,7,1,-94,-74,1354656,1096,
"6,39",65000,7,1,-94,-74,0,0,
"6,40",65000,7,1,-94,-75,0,0,
"6,41",65000,7,1,-94,-75,0,0,
"6,42",65000,7,1,-94,-76,0,0,
"6,43",65000,7,1,-94,-76,0,0,
"6,44",0,0,0,0,0,0,0,
"6,45",0,0,0,0,0,0,0,
"6,46",0,0,0,0,0,0,0,
"6,47",0,0,0,0,0,0,0,
"6,48",0,0,0,0,0,0,0,
"6,49",0,0,0,0,0,0,0,
"6,50",0,0,0,0,0,0,0,
"6,51",0,0,0,0,0,0,0,
"6,52",0,0,0,0,0,0,0,
"6,53",0,0,0,0,0,0,0,
"6,54",0,0,0,0,0,0,0,
"6,55",0,0,0,0,0,0,0,
"6,56",0,0,0,0,0,0,0,
"6,57",0,0,0,0,0,0,0,
"6,58",0,0,0,0,0,0,0,
"6,59",0,0,0,0,0,0,0,
"6,60",0,0,0,0,0,0,0,
"6,61",0,0,0,0,0,0,0,
"6,62",0,0,0,0,0,0,0,
"6,63",0,0,0,0,0,0,0,
"6,64",0,0,0,0,0,0,0,
"6,65",0,0,0,0,0,0,0,
"6,66",0,0,0,0,0,0,0,
"6,67",0,0,0,0,0,0,0,
"6,68",0,0,0,0,0,0,0,
"6,69",0,0,0,0,0,0,0,
"6,70",0,0,0,0,0,0,0,
"6,71",0,0,0,0,0,0,0,
"6,72",0,0,0,0,0,0,0,
"6,73",0,0,0,0,0,0,0,
"6,74",0,0,0,0,0,0,0,
"7,1",64158,7,1,-94,-57,1386792,1122,
"7,2",64198,7,1,-94,-55,1328700,1075,
"7,3",64211,7,1,-94,-53,1287912,1042,
"7,4",64138,7,1,-94,-51,1406568,1138,
"7,5",64158,7,1,-94,-49,1368252,1107,
"7,6",64229,7,1,-94,-46,1271844,1029,
"7,7",64183,7,1,-94,-43,1329936,1076,
"7,8",64210,7,1,-94,-39,1296564,1049,
"7,9",64077,7,1,-94,-35,1454808,1178,
"7,10",64169,7,1,-94,-33,1390500,1125,
"7,11",64186,7,1,-94,-34,1323756,1071,
"7,12",64132,7,1,-94,-38,1421400,1150,
"7,13",64191,7,1,-94,-42,1331172,1077,
"7,14",64181,7,1,-94,-45,1354656,1096,
"7,15",64173,7,1,-94,-48,1368252,1107,
"7,16",64142,7,1,-94,-51,1397916,1131,
"7,17",64009,7,1,-94,-53,1551180,1255,
"7,18",64173,7,1,-94,-55,1339860,1085,
"7,19",64131,7,1,-94,-57,1430052,1157,
"7,20",64175,7,1,-94,-58,1352184,1094,
"7,21",64154,7,1,-94,-60,1390500,1125,
"7,22",64165,7,1,-94,-61,1369488,1108,
"7,23",64133,7,1,-94,-62,1407804,1139,
"7,24",64169,7,1,-94,-63,1359600,1100,
"7,25",64151,7,1,-94,-64,1384320,1120,
"7,26",64163,7,1,-94,-65,1323792,1072,
"7,27",64176,7,1,-94,-66,1346004,1089,
"7,28",64162,7,1,-94,-67,1358364,1099,
"7,29",64212,7,1,-94,-68,1297800,1050,
"7,30",64214,7,1,-94,-69,1296564,1049,
"7,31",64128,7,1,-94,-69,1404096,1136,
"7,32",64125,7,1,-94,-70,1422636,1151,
"7,33",64174,7,1,-94,-71,1362072,1102,
"7,34",64054,7,1,-94,-71,1479528,1198,
"7,35",64166,7,1,-94,-72,1358400,1100,
"7,36",64179,7,1,-94,-73,1344768,1088,
"7,37",64160,7,1,-94,-73,1364544,1104,
"7,38",64128,7,1,-94,-74,1417692,1147,
"7,39",65000,7,1,-94,-74,0,0,
"7,40",65000,7,1,-94,-75,0,0,
"7,41",65000,7,1,-94,-75,0,0,
"7,42",65000,7,1,-94,-76,0,0,
"7,43",65000,7,1,-94,-76,0,0,
"7,44",0,0,0,0,0,0,0,
"7,45",0,0,0,0,0,0,0,
"7,46",0,0,0,0,0,0,0,
"7,47",0,0,0,0,0,0,0,
"7,48",0,0,0,0,0,0,0,
"7,49",0,0,0,0,0,0,0,
"7,50",0,0,0,0,0,0,0,
"7,51",0,0,0,0,0,0,0,
"7,52",0,0,0,0,0,0,0,
"7,53",0,0,0,0,0,0,0,
"7,54",0,0,0,0,0,0,0,
"7,55",0,0,0,0,0,0,0,
"7,56",0,0,0,0,0,0,0,
"7,57",0,0,0,0,0,0,0,
"7,58",0,0,0,0,0,0,0,
"7,59",0,0,0,0,0,0,0,
"7,60",0,0,0,0,0,0,0,
"7,61",0,0,0,0,0,0,0,
"7,62",0,0,0,0,0,0,0,
"7,63",0,0,0,0,0,0,0,
"7,64",0,0,0,0,0,0,0,
"7,65",0,0,0,0,0,0,0,
"7,66",0,0,0,0,0,0,0,
"7,67",0,0,0,0,0,0,0,
"7,68",0,0,0,0,0,0,0,
"7,69",0,0,0,0,0,0,0,
"7,70",0,0,0,0,0,0,0,
"7,71",0,0,0,0,0,0,0,
"7,72",0,0,0,0,0,0,0,
"7,73",0,0,0,0,0,0,0,
"7,74",0,0,0,0,0,0,0,
"8,1",64111,7,1,-94,-57,1446156,1171,
"8,2",64115,7,1,-94,-56,1443648,1168,
"8,3",63919,7,1,-94,-54,1639008,1328,
"8,4",64137,7,1,-94,-52,1417692,1147,
"8,5",64189,7,1,-94,-50,1337352,1082,
"8,6",64096,7,1,-94,-48,1463424,1184,
"8,7",64168,7,1,-94,-45,1363308,1103,
"8,8",64171,7,1,-94,-42,1367016,1106,
"8,9",64233,7,1,-94,-40,1255812,1017,
"8,10",64211,7,1,-94,-39,1289148,1043,
"8,11",63926,7,1,-94,-40,1653768,1338,
"8,12",64136,7,1,-94,-42,1402860,1135,
"8,13",64169,7,1,-94,-44,1363308,1103,
"8,14",64179,7,1,-94,-47,1341060,1085,
"8,15",64115,7,1,-94,-49,1441176,1166,
"8,16",64159,7,1,-94,-52,1374432,1112,
"8,17",64160,7,1,-94,-54,1364544,1104,
"8,18",64160,7,1,-94,-55,1374468,1113,
"8,19",64116,7,1,-94,-57,1444884,1169,
"8,20",63922,7,1,-94,-59,1611744,1304,
"8,21",64149,7,1,-94,-60,1379376,1116,
"8,22",64131,7,1,-94,-61,1415220,1145,
"8,23",64198,7,1,-94,-62,1313868,1063,
"8,24",64141,7,1,-94,-63,1407804,1139,
"8,25",64215,7,1,-94,-64,1284204,1039,
"8,26",64146,7,1,-94,-65,1396680,1130,
"8,27",64862,7,1,-94,-66,217536,176,
"8,28",64995,7,1,-94,-67,2544,4,
"8,29",64998,7,1,-94,-68,36,1,
"8,30",65000,7,1,-94,-69,0,0,
"8,31",65000,7,1,-94,-69,0,0,
"8,32",65000,7,1,-94,-70,0,0,
"8,33",65000,7,1,-94,-71,0,0,
"8,34",64582,7,1,-94,-71,660060,535,
"8,35",64156,7,1,-94,-72,1380612,1117,
"8,36",64209,7,1,-94,-73,1308924,1059,
"8,37",63932,7,1,-94,-73,1608108,1303,
"8,38",64183,7,1,-94,-74,1323756,1071,
"8,39",65000,7,1,-94,-74,0,0,
"8,40",65000,7,1,-94,-75,0,0,
"8,41",65000,7,1,-94,-75,0,0,
"8,42",65000,7,1,-94,-76,0,0,
"8,43",65000,7,1,-94,-76,0,0,
"8,44",0,0,0,0,0,0,0,
"8,45",0,0,0,0,0,0,0,
"8,46",0,0,0,0,0,0,0,
"8,47",0,0,0,0,0,0,0,
"8,48",0,0,0,0,0,0,0,
"8,49",0,0,0,0,0,0,0,
"8,50",0,0,0,0,0,0,0,
"8,51",0,0,0,0,0,0,0,
"8,52",0,0,0,0,0,0,0,
"8,53",0,0,0,0,0,0,0,
"8,54",0,0,0,0,0,0,0,
"8,55",0,0,0,0,0,0,0,
"8,56",0,0,0,0,0,0,0,
"8,57",0,0,0,0,0,0,0,
"8,58",0,0,0,0,0,0,0,
"8,59",0,0,0,0,0,0,0,
"8,60",0,0,0,0,0,0,0,
"8,61",0,0,0,0,0,0,0,
"8,62",0,0,0,0,0,0,0,
"8,63",0,0,0,0,0,0,0,
"8,64",0,0,0,0,0,0,0,
"8,65",0,0,0,0,0,0,0,
"8,66",0,0,0,0,0,0,0,
"8,67",0,0,0,0,0,0,0,
"8,68",0,0,0,0,0,0,0,
"8,69",0,0,0,0,0,0,0,
"8,70",0,0,0,0,0,0,0,
"8,71",0,0,0,0,0,0,0,
"8,72",0,0,0,0,0,0,0,
"8,73",0,0,0,0,0,0,0,
"8,74",0,0,0,0,0,0,0,
"9,1",64231,7,1,-94,-58,1273080,1030,
"9,2",64216,7,1,-94,-56,1281732,1037,
"9,3",64185,7,1,-94,-55,1337352,1082,
"9,4",64193,7,1,-94,-53,1313868,1063,
"9,5",64128,7,1,-94,-51,1423908,1153,
