position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"1,65",0,0,0,0,0,0,0,
"1,66",0,0,0,0,0,0,0,
"1,67",0,0,0,0,0,0,0,
"1,68",0,0,0,0,0,0,0,
"1,69",0,0,0,0,0,0,0,
"1,70",0,0,0,0,0,0,0,
"1,71",0,0,0,0,0,0,0,
"1,72",0,0,0,0,0,0,0,
"1,73",0,0,0,0,0,0,0,
"1,74",0,0,0,0,0,0,0,
"2,1",0,0,0,0,0,0,0,
"2,2",0,0,0,0,0,0,0,
"2,3",0,0,0,0,0,0,0,
"2,4",0,0,0,0,0,0,0,
"2,5",0,0,0,0,0,0,0,
"2,6",0,0,0,0,0,0,0,
"2,7",0,0,0,0,0,0,0,
"2,8",0,0,0,0,0,0,0,
"2,9",0,0,0,0,0,0,0,
"2,10",0,0,0,0,0,0,0,
"2,11",0,0,0,0,0,0,0,
"2,12",0,0,0,0,0,0,0,
"2,13",0,0,0,0,0,0,0,
"2,14",0,0,0,0,0,0,0,
"2,15",0,0,0,0,0,0,0,
"2,16",0,0,0,0,0,0,0,
"2,17",0,0,0,0,0,0,0,
"2,18",0,0,0,0,0,0,0,
"2,19",0,0,0,0,0,0,0,
"2,20",0,0,0,0,0,0,0,
"2,21",0,0,0,0,0,0,0,
"2,22",0,0,0,0,0,0,0,
"2,23",0,0,0,0,0,0,0,
"2,24",0,0,0,0,0,0,0,
"2,25",0,0,0,0,0,0,0,
"2,26",0,0,0,0,0,0,0,
"2,27",0,0,0,0,0,0,0,
"2,28",0,0,0,0,0,0,0,
"2,29",0,0,0,0,0,0,0,
"2,30",0,0,0,0,0,0,0,
"2,31",0,0,0,0,0,0,0,
"2,32",0,0,0,0,0,0,0,
"2,33",0,0,0,0,0,0,0,
"2,34",0,0,0,0,0,0,0,
"2,35",0,0,0,0,0,0,0,
"2,36",0,0,0,0,0,0,0,
"2,37",0,0,0,0,0,0,0,
"2,38",0,0,0,0,0,0,0,
"2,39",0,0,0,0,0,0,0,
"2,40",0,0,0,0,0,0,0,
"2,41",0,0,0,0,0,0,0,
"2,42",0,0,0,0,0,0,0,
"2,43",0,0,0,0,0,0,0,
"2,44",0,0,0,0,0,0,0,
"2,45",0,0,0,0,0,0,0,
"2,46",0,0,0,0,0,0,0,
"2,47",0,0,0,0,0,0,0,
"2,48",0,0,0,0,0,0,0,
"2,49",0,0,0,0,0,0,0,
"2,50",0,0,0,0,0,0,0,
"2,51",0,0,0,0,0,0,0,
"2,52",0,0,0,0,0,0,0,
"2,53",0,0,0,0,0,0,0,
"2,54",0,0,0,0,0,0,0,
"2,55",0,0,0,0,0,0,0,
"2,56",0,0,0,0,0,0,0,
"2,57",0,0,0,0,0,0,0,
"2,58",0,0,0,0,0,0,0,
"2,59",0,0,0,0,0,0,0,
"2,60",0,0,0,0,0,0,0,
"2,61",0,0,0,0,0,0,0,
"2,62",0,0,0,0,0,0,0,
"2,63",0,0,0,0,0,0,0,
"2,64",0,0,0,0,0,0,0,
"2,65",0,0,0,0,0,0,0,
"2,66",0,0,0,0,0,0,0,
"2,67",0,0,0,0,0,0,0,
"2,68",0,0,0,0,0,0,0,
"2,69",0,0,0,0,0,0,0,
"2,70",0,0,0,0,0,0,0,
"2,71",0,0,0,0,0,0,0,
"2,72",0,0,0,0,0,0,0,
"2,73",0,0,0,0,0,0,0,
"2,74",0,0,0,0,0,0,0,
"3,1",0,0,0,0,0,0,0,
"3,2",0,0,0,0,0,0,0,
"3,3",0,0,0,0,0,0,0,
"3,4",0,0,0,0,0,0,0,
"3,5",0,0,0,0,0,0,0,
"3,6",0,0,0,0,0,0,0,
"3,7",0,0,0,0,0,0,0,
"3,8",0,0,0,0,0,0,0,
"3,9",0,0,0,0,0,0,0,
"3,10",0,0,0,0,0,0,0,
"3,11",0,0,0,0,0,0,0,
"3,12",0,0,0,0,0,0,0,
"3,13",0,0,0,0,0,0,0,
"3,14",0,0,0,0,0,0,0,
"3,15",0,0,0,0,0,0,0,
"3,16",0,0,0,0,0,0,0,
"3,17",0,0,0,0,0,0,0,
"3,18",0,0,0,0,0,0,0,
"3,19",0,0,0,0,0,0,0,
"3,20",0,0,0,0,0,0,0,
"3,21",0,0,0,0,0,0,0,
"3,22",0,0,0,0,0,0,0,
"3,23",0,0,0,0,0,0,0,
"3,24",0,0,0,0,0,0,0,
"3,25",0,0,0,0,0,0,0,
"3,26",0,0,0,0,0,0,0,
"3,27",0,0,0,0,0,0,0,
"3,28",0,0,0,0,0,0,0,
"3,29",0,0,0,0,0,0,0,
"3,30",0,0,0,0,0,0,0,
"3,31",0,0,0,0,0,0,0,
"3,32",0,0,0,0,0,0,0,
"3,33",0,0,0,0,0,0,0,
"3,34",0,0,0,0,0,0,0,
"3,35",0,0,0,0,0,0,0,
"3,36",0,0,0,0,0,0,0,
"3,37",0,0,0,0,0,0,0,
"3,38",0,0,0,0,0,0,0,
"3,39",0,0,0,0,0,0,0,
"3,40",0,0,0,0,0,0,0,
"3,41",0,0,0,0,0,0,0,
"3,42",0,0,0,0,0,0,0,
"3,43",0,0,0,0,0,0,0,
"3,44",0,0,0,0,0,0,0,
"3,45",0,0,0,0,0,0,0,
"3,46",0,0,0,0,0,0,0,
"3,47",0,0,0,0,0,0,0,
"3,48",0,0,0,0,0,0,0,
"3,49",0,0,0,0,0,0,0,
"3,50",0,0,0,0,0,0,0,
"3,51",0,0,0,0,0,0,0,
"3,52",0,0,0,0,0,0,0,
"3,53",0,0,0,0,0,0,0,
"3,54",0,0,0,0,0,0,0,
"3,55",0,0,0,0,0,0,0,
"3,56",0,0,0,0,0,0,0,
"3,57",0,0,0,0,0,0,0,
"3,58",0,0,0,0,0,0,0,
"3,59",0,0,0,0,0,0,0,
"3,60",0,0,0,0,0,0,0,
"3,61",0,0,0,0,0,0,0,
"3,62",0,0,0,0,0,0,0,
"3,63",0,0,0,0,0,0,0,
"3,64",0,0,0,0,0,0,0,
"3,65",0,0,0,0,0,0,0,
"3,66",0,0,0,0,0,0,0,
"3,67",0,0,0,0,0,0,0,
"3,68",0,0,0,0,0,0,0,
"3,69",0,0,0,0,0,0,0,
"3,70",0,0,0,0,0,0,0,
"3,71",0,0,0,0,0,0,0,
"3,72",0,0,0,0,0,0,0,
"3,73",0,0,0,0,0,0,0,
"3,74",0,0,0,0,0,0,0,
"4,1",0,0,0,0,0,0,0,
"4,2",0,0,0,0,0,0,0,
"4,3",0,0,0,0,0,0,0,
"4,4",0,0,0,0,0,0,0,
"4,5",0,0,0,0,0,0,0,
"4,6",0,0,0,0,0,0,0,
"4,7",0,0,0,0,0,0,0,
"4,8",0,0,0,0,0,0,0,
"4,9",0,0,0,0,0,0,0,
"4,10",0,0,0,0,0,0,0,
"4,11",0,0,0,0,0,0,0,
"4,12",0,0,0,0,0,0,0,
"4,13",0,0,0,0,0,0,0,
"4,14",0,0,0,0,0,0,0,
"4,15",0,0,0,0,0,0,0,
"4,16",0,0,0,0,0,0,0,
"4,17",0,0,0,0,0,0,0,
"4,18",0,0,0,0,0,0,0,
"4,19",0,0,0,0,0,0,0,
"4,20",0,0,0,0,0,0,0,
"4,21",0,0,0,0,0,0,0,
"4,22",0,0,0,0,0,0,0,
"4,23",0,0,0,0,0,0,0,
"4,24",0,0,0,0,0,0,0,
"4,25",0,0,0,0,0,0,0,
"4,26",0,0,0,0,0,0,0,
"4,27",0,0,0,0,0,0,0,
"4,28",0,0,0,0,0,0,0,
"4,29",0,0,0,0,0,0,0,
"4,30",0,0,0,0,0,0,0,
"4,31",0,0,0,0,0,0,0,
"4,32",0,0,0,0,0,0,0,
"4,33",0,0,0,0,0,0,0,
"4,34",0,0,0,0,0,0,0,
"4,35",0,0,0,0,0,0,0,
"4,36",0,0,0,0,0,0,0,
"4,37",0,0,0,0,0,0,0,
"4,38",0,0,0,0,0,0,0,
"4,39",0,0,0,0,0,0,0,
"4,40",0,0,0,0,0,0,0,
"4,41",0,0,0,0,0,0,0,
"4,42",0,0,0,0,0,0,0,
"4,43",0,0,0,0,0,0,0,
"4,44",0,0,0,0,0,0,0,
"4,45",0,0,0,0,0,0,0,
"4,46",0,0,0,0,0,0,0,
"4,47",0,0,0,0,0,0,0,
"4,48",0,0,0,0,0,0,0,
"4,49",0,0,0,0,0,0,0,
"4,50",0,0,0,0,0,0,0,
"4,51",0,0,0,0,0,0,0,
"4,52",0,0,0,0,0,0,0,
"4,53",0,0,0,0,0,0,0,
"4,54",0,0,0,0,0,0,0,
"4,55",0,0,0,0,0,0,0,
"4,56",0,0,0,0,0,0,0,
"4,57",0,0,0,0,0,0,0,
"4,58",0,0,0,0,0,0,0,
"4,59",0,0,0,0,0,0,0,
"4,60",0,0,0,0,0,0,0,
"4,61",0,0,0,0,0,0,0,
"4,62",0,0,0,0,0,0,0,
"4,63",0,0,0,0,0,0,0,
"4,64",0,0,0,0,0,0,0,
"4,65",0,0,0,0,0,0,0,
"4,66",0,0,0,0,0,0,0,
"4,67",0,0,0,0,0,0,0,
"4,68",0,0,0,0,0,0,0,
"4,69",0,0,0,0,0,0,0,
"4,70",0,0,0,0,0,0,0,
"4,71",0,0,0,0,0,0,0,
"4,72",0,0,0,0,0,0,0,
"4,73",0,0,0,0,0,0,0,
"4,74",0,0,0,0,0,0,0,
"5,1",0,0,0,0,0,0,0,
"5,2",0,0,0,0,0,0,0,
"5,3",0,0,0,0,0,0,0,
"5,4",0,0,0,0,0,0,0,
"5,5",0,0,0,0,0,0,0,
"5,6",0,0,0,0,0,0,0,
"5,7",0,0,0,0,0,0,0,
"5,8",0,0,0,0,0,0,0,
"5,9",0,0,0,0,0,0,0,
"5,10",0,0,0,0,0,0,0,
"5,11",0,0,0,0,0,0,0,
"5,12",0,0,0,0,0,0,0,
"5,13",0,0,0,0,0,0,0,
"5,14",0,0,0,0,0,0,0,
"5,15",0,0,0,0,0,0,0,
"5,16",0,0,0,0,0,0,0,
"5,17",0,0,0,0,0,0,0,
"5,18",0,0,0,0,0,0,0,
"5,19",0,0,0,0,0,0,0,
"5,20",0,0,0,0,0,0,0,
"5,21",0,0,0,0,0,0,0,
"5,22",0,0,0,0,0,0,0,
"5,23",0,0,0,0,0,0,0,
"5,24",0,0,0,0,0,0,0,
"5,25",0,0,0,0,0,0,0,
"5,26",0,0,0,0,0,0,0,
"5,27",0,0,0,0,0,0,0,
"5,28",0,0,0,0,0,0,0,
"5,29",0,0,0,0,0,0,0,
"5,30",0,0,0,0,0,0,0,
"5,31",0,0,0,0,0,0,0,
"5,32",0,0,0,0,0,0,0,
"5,33",0,0,0,0,0,0,0,
"5,34",0,0,0,0,0,0,0,
"5,35",0,0,0,0,0,0,0,
"5,36",0,0,0,0,0,0,0,
"5,37",0,0,0,0,0,0,0,
"5,38",0,0,0,0,0,0,0,
"5,39",0,0,0,0,0,0,0,
"5,40",0,0,0,0,0,0,0,
"5,41",0,0,0,0,0,0,0,
"5,42",0,0,0,0,0,0,0,
"5,43",0,0,0,0,0,0,0,
"5,44",0,0,0,0,0,0,0,
"5,45",0,0,0,0,0,0,0,
"5,46",0,0,0,0,0,0,0,
"5,47",0,0,0,0,0,0,0,
"5,48",0,0,0,0,0,0,0,
"5,49",0,0,0,0,0,0,0,
"5,50",0,0,0,0,0,0,0,
"5,51",0,0,0,0,0,0,0,
"5,52",0,0,0,0,0,0,0,
"5,53",0,0,0,0,0,0,0,
"5,54",0,0,0,0,0,0,0,
"5,55",0,0,0,0,0,0,0,
"5,56",0,0,0,0,0,0,0,
"5,57",0,0,0,0,0,0,0,
"5,58",0,0,0,0,0,0,0,
"5,59",0,0,0,0,0,0,0,
"5,60",0,0,0,0,0,0,0,
"5,61",0,0,0,0,0,0,0,
"5,62",0,0,0,0,0,0,0,
"5,63",0,0,0,0,0,0,0,
"5,64",0,0,0,0,0,0,0,
"5,65",0,0,0,0,0,0,0,
"5,66",0,0,0,0,0,0,0,
"5,67",0,0,0,0,0,0,0,
"5,68",0,0,0,0,0,0,0,
"5,69",0,0,0,0,0,0,0,
"5,70",0,0,0,0,0,0,0,
"5,71",0,0,0,0,0,0,0,
"5,72",0,0,0,0,0,0,0,
"5,73",0,0,0,0,0,0,0,
"5,74",0,0,0,0,0,0,0,
"6,1",0,0,0,0,0,0,0,
"6,2",0,0,0,0,0,0,0,
"6,3",0,0,0,0,0,0,0,
"6,4",0,0,0,0,0,0,0,
"6,5",0,0,0,0,0,0,0,
"6,6",0,0,0,0,0,0,0,
"6,7",0,0,0,0,0,0,0,
"6,8",0,0,0,0,0,0,0,
"6,9",0,0,0,0,0,0,0,
"6,10",0,0,0,0,0,0,0,
"6,11",0,0,0,0,0,0,0,
"6,12",0,0,0,0,0,0,0,
"6,13",0,0,0,0,0,0,0,
"6,14",0,0,0,0,0,0,0,
"6,15",0,0,0,0,0,0,0,
"6,16",0,0,0,0,0,0,0,
"6,17",0,0,0,0,0,0,0,
"6,18",0,0,0,0,0,0,0,
"6,19",0,0,0,0,0,0,0,
"6,20",0,0,0,0,0,0,0,
"6,21",0,0,0,0,0,0,0,
"6,22",0,0,0,0,0,0,0,
"6,23",0,0,0,0,0,0,0,
"6,24",0,0,0,0,0,0,0,
"6,25",0,0,0,0,0,0,0,
"6,26",0,0,0,0,0,0,0,
"6,27",0,0,0,0,0,0,0,
"6,28",0,0,0,0,0,0,0,
"6,29",0,0,0,0,0,0,0,
"6,30",0,0,0,0,0,0,0,
"6,31",0,0,0,0,0,0,0,
"6,32",0,0,0,0,0,0,0,
"6,33",0,0,0,0,0,0,0,
"6,34",0,0,0,0,0,0,0,
"6,35",0,0,0,0,0,0,0,
"6,36",0,0,0,0,0,0,0,
"6,37",0,0,0,0,0,0,0,
"6,38",0,0,0,0,0,0,0,
"6,39",0,0,0,0,0,0,0,
"6,40",0,0,0,0,0,0,0,
"6,41",0,0,0,0,0,0,0,
"6,42",0,0,0,0,0,0,0,
"6,43",0,0,0,0,0,0,0,
"6,44",0,0,0,0,0,0,0,
"6,45",0,0,0,0,0,0,0,
"6,46",0,0,0,0,0,0,0,
"6,47",0,0,0,0,0,0,0,
"6,48",0,0,0,0,0,0,0,
"6,49",0,0,0,0,0,0,0,
"6,50",0,0,0,0,0,0,0,
"6,51",0,0,0,0,0,0,0,
"6,52",0,0,0,0,0,0,0,
"6,53",0,0,0,0,0,0,0,
"6,54",0,0,0,0,0,0,0,
"6,55",0,0,0,0,0,0,0,
"6,56",0,0,0,0,0,0,0,
"6,57",0,0,0,0,0,0,0,
"6,58",0,0,0,0,0,0,0,
"6,59",0,0,0,0,0,0,0,
"6,60",0,0,0,0,0,0,0,
"6,61",0,0,0,0,0,0,0,
"6,62",0,0,0,0,0,0,0,
"6,63",0,0,0,0,0,0,0,
"6,64",0,0,0,0,0,0,0,
"6,65",0,0,0,0,0,0,0,
"6,66",0,0,0,0,0,0,0,
"6,67",0,0,0,0,0,0,0,
"6,68",0,0,0,0,0,0,0,
"6,69",0,0,0,0,0,0,0,
"6,70",0,0,0,0,0,0,0,
"6,71",0,0,0,0,0,0,0,
"6,72",0,0,0,0,0,0,0,
"6,73",0,0,0,0,0,0,0,
"6,74",0,0,0,0,0,0,0,
"7,1",0,0,0,0,0,0,0,
"7,2",0,0,0,0,0,0,0,
"7,3",0,0,0,0,0,0,0,
"7,4",0,0,0,0,0,0,0,
"7,5",0,0,0,0,0,0,0,
"7,6",0,0,0,0,0,0,0,
"7,7",0,0,0,0,0,0,0,
"7,8",0,0,0,0,0,0,0,
"7,9",0,0,0,0,0,0,0,
"7,10",0,0,0,0,0,0,0,
"7,11",0,0,0,0,0,0,0,
"7,12",0,0,0,0,0,0,0,
"7,13",0,0,0,0,0,0,0,
"7,14",0,0,0,0,0,0,0,
"7,15",0,0,0,0,0,0,0,
"7,16",0,0,0,0,0,0,0,
"7,17",0,0,0,0,0,0,0,
"7,18",0,0,0,0,0,0,0,
"7,19",0,0,0,0,0,0,0,
"7,20",0,0,0,0,0,0,0,
"7,21",0,0,0,0,0,0,0,
"7,22",0,0,0,0,0,0,0,
"7,23",0,0,0,0,0,0,0,
"7,24",0,0,0,0,0,0,0,
"7,25",0,0,0,0,0,0,0,
"7,26",0,0,0,0,0,0,0,
"7,27",0,0,0,0,0,0,0,
"7,28",0,0,0,0,0,0,0,
"7,29",0,0,0,0,0,0,0,
"7,30",0,0,0,0,0,0,0,
"7,31",0,0,0,0,0,0,0,
"7,32",0,0,0,0,0,0,0,
"7,33",0,0,0,0,0,0,0,
"7,34",0,0,0,0,0,0,0,
"7,35",35680,4,1,-94,-82,3913176,3166,
"7,36",37516,4,1,-94,-82,5706612,4617,
"7,37",28908,3,1,-94,-82,5522448,4468,
"7,38",41170,4,1,-94,-82,6449484,5219,
"7,39",40486,4,1,-94,-82,5979768,4838,
"7,40",40321,4,1,-94,-82,6276408,5078,
"7,41",40193,4,1,-94,-82,5894484,4769,
"7,42",39629,4,1,-94,-82,3987336,3226,
"7,43",26860,2,1,-94,-82,2604324,2109,
"7,44",26697,3,1,-94,-82,4004640,3240,
"7,45",29109,3,1,-94,-82,3073932,2487,
"7,46",0,0,0,0,0,0,0,
"7,47",0,0,0,0,0,0,0,
"7,48",0,0,0,0,0,0,0,
"7,49",0,0,0,0,0,0,0,
"7,50",0,0,0,0,0,0,0,
"7,51",0,0,0,0,0,0,0,
"7,52",0,0,0,0,0,0,0,
"7,53",0,0,0,0,0,0,0,
"7,54",0,0,0,0,0,0,0,
"7,55",0,0,0,0,0,0,0,
"7,56",0,0,0,0,0,0,0,
"7,57",0,0,0,0,0,0,0,
"7,58",0,0,0,0,0,0,0,
"7,59",0,0,0,0,0,0,0,
"7,60",0,0,0,0,0,0,0,
"7,61",0,0,0,0,0,0,0,
"7,62",0,0,0,0,0,0,0,
"7,63",0,0,0,0,0,0,0,
"7,64",0,0,0,0,0,0,0,
"7,65",0,0,0,0,0,0,0,
"7,66",0,0,0,0,0,0,0,
"7,67",0,0,0,0,0,0,0,
"7,68",0,0,0,0,0,0,0,
"7,69",0,0,0,0,0,0,0,
"7,70",0,0,0,0,0,0,0,
"7,71",0,0,0,0,0,0,0,
"7,72",0,0,0,0,0,0,0,
"7,73",0,0,0,0,0,0,0,
"7,74",0,0,0,0,0,0,0,
"8,1",0,0,0,0,0,0,0,
"8,2",0,0,0,0,0,0,0,
"8,3",0,0,0,0,0,0,0,
"8,4",0,0,0,0,0,0,0,
"8,5",0,0,0,0,0,0,0,
"8,6",0,0,0,0,0,0,0,
"8,7",0,0,0,0,0,0,0,
"8,8",0,0,0,0,0,0,0,
"8,9",0,0,0,0,0,0,0,
"8,10",0,0,0,0,0,0,0,
"8,11",0,0,0,0,0,0,0,
"8,12",0,0,0,0,0,0,0,
"8,13",0,0,0,0,0,0,0,
"8,14",0,0,0,0,0,0,0,
"8,15",0,0,0,0,0,0,0,
"8,16",0,0,0,0,0,0,0,
"8,17",0,0,0,0,0,0,0,
"8,18",0,0,0,0,0,0,0,
"8,19",0,0,0,0,0,0,0,
"8,20",0,0,0,0,0,0,0,
"8,21",0,0,0,0,0,0,0,
"8,22",0,0,0,0,0,0,0,
"8,23",0,0,0,0,0,0,0,
"8,24",0,0,0,0,0,0,0,
"8,25",0,0,0,0,0,0,0,
"8,26",0,0,0,0,0,0,0,
"8,27",0,0,0,0,0,0,0,
"8,28",0,0,0,0,0,0,0,
"8,29",0,0,0,0,0,0,0,
"8,30",0,0,0,0,0,0,0,
"8,31",19861,2,1,-94,-82,1854000,1500,
"8,32",22784,2,1,-94,-82,2648748,2143,
"8,33",38656,4,1,-94,-82,5162772,4177,
"8,34",34827,3,1,-94,-81,5840100,4725,
"8,35",30028,3,1,-94,-81,5152884,4169,
"8,36",27326,3,1,-94,-81,4736352,3832,
"8,37",26011,3,1,-94,-81,3862500,3125,
"8,38",26499,3,1,-94,-81,3384168,2738,
"8,39",27028,3,1,-94,-81,3196332,2587,
"8,40",36585,4,1,-94,-81,5207268,4213,
"8,41",42437,4,1,-94,-81,5756052,4657,
"8,42",41307,4,1,-94,-81,3643728,2948,
"8,43",41900,4,1,-94,-81,5641104,4564,
"8,44",41886,4,1,-94,-81,4569492,3697,
"8,45",34472,4,1,-94,-81,3203712,2592,
"8,46",32169,4,1,-94,-81,2777292,2247,
"8,47",37655,4,1,-94,-82,3350796,2711,
"8,48",35585,4,1,-94,-82,3233412,2617,
"8,49",30298,3,1,-94,-82,4145616,3356,
"8,50",0,0,0,0,0,0,0,
"8,51",0,0,0,0,0,0,0,
"8,52",0,0,0,0,0,0,0,
"8,53",0,0,0,0,0,0,0,
"8,54",0,0,0,0,0,0,0,
"8,55",0,0,0,0,0,0,0,
"8,56",0,0,0,0,0,0,0,
"8,57",0,0,0,0,0,0,0,
"8,58",0,0,0,0,0,0,0,
"8,59",0,0,0,0,0,0,0,
"8,60",0,0,0,0,0,0,0,
"8,61",0,0,0,0,0,0,0,
"8,62",0,0,0,0,0,0,0,
"8,63",0,0,0,0,0,0,0,
"8,64",0,0,0,0,0,0,0,
"8,65",0,0,0,0,0,0,0,
"8,66",0,0,0,0,0,0,0,
"8,67",0,0,0,0,0,0,0,
"8,68",0,0,0,0,0,0,0,
"8,69",0,0,0,0,0,0,0,
"8,70",0,0,0,0,0,0,0,
"8,71",0,0,0,0,0,0,0,
"8,72",0,0,0,0,0,0,0,
"8,73",0,0,0,0,0,0,0,
"8,74",0,0,0,0,0,0,0,
"9,1",0,0,0,0,0,0,0,
"9,2",0,0,0,0,0,0,0,
"9,3",0,0,0,0,0,0,0,
"9,4",0,0,0,0,0,0,0,
"9,5",0,0,0,0,0,0,0,
"9,6",0,0,0,0,0,0,0,
"9,7",0,0,0,0,0,0,0,
"9,8",0,0,0,0,0,0,0,
"9,9",0,0,0,0,0,0,0,
"9,10",0,0,0,0,0,0,0,
"9,11",0,0,0,0,0,0,0,
"9,12",0,0,0,0,0,0,0,
"9,13",0,0,0,0,0,0,0,
"9,14",0,0,0,0,0,0,0,
"9,15",0,0,0,0,0,0,0,
"9,16",0,0,0,0,0,0,0,
"9,17",0,0,0,0,0,0,0,
"9,18",0,0,0,0,0,0,0,
"9,19",0,0,0,0,0,0,0,
"9,20",0,0,0,0,0,0,0,
"9,21",0,0,0,0,0,0,0,
"9,22",0,0,0,0,0,0,0,
"9,23",0,0,0,0,0,0,0,
"9,24",0,0,0,0,0,0,0,
"9,25",0,0,0,0,0,0,0,
"9,26",0,0,0,0,0,0,0,
"9,27",0,0,0,0,0,0,0,
"9,28",0,0,0,0,0,0,0,
"9,29",24641,3,1,-94,-82,2960256,2396,
"9,30",20527,2,1,-94,-82,2716764,2199,
"9,31",26854,2,1,-94,-81,3345852,2707,
"9,32",36335,4,1,-94,-81,3736428,3023,
"9,33",39733,4,1,-94,-81,4656012,3767,
"9,34",38973,4,1,-94,-81,5103480,4130,
"9,35",41812,4,1,-94,-81,4285248,3468,
"9,36",40967,4,1,-94,-81,5314800,4300,
"9,37",39578,4,1,-94,-81,5067636,4101,
"9,38",27737,3,1,-94,-81,2688300,2175,
"9,39",27751,3,1,-94,-81,3245736,2626,
"9,40",13763,1,1,-94,-81,1677252,1357,
"9,41",19983,2,1,-94,-81,2783472,2252,
"9,42",39137,4,1,-94,-81,4641180,3755,
"9,43",40989,4,1,-94,-81,5623872,4552,
"9,44",40684,4,1,-94,-81,6088572,4927,
"9,45",33609,3,1,-94,-81,5477952,4432,
"9,46",39438,4,1,-94,-81,5081232,4112,
"9,47",41231,4,1,-94,-81,4460724,3609,
"9,48",26647,4,1,-94,-81,1465896,1186,
"9,49",26976,3,1,-94,-81,3080112,2492,
"9,50",36208,4,1,-94,-82,3695640,2990,
"9,51",30135,2,1,-94,-82,3380460,2735,
"9,52",0,0,0,0,0,0,0,
"9,53",0,0,0,0,0,0,0,
"9,54",0,0,0,0,0,0,0,
"9,55",0,0,0,0,0,0,0,
"9,56",0,0,0,0,0,0,0,
"9,57",0,0,0,0,0,0,0,
"9,58",0,0,0,0,0,0,0,
"9,59",0,0,0,0,0,0,0,
"9,60",0,0,0,0,0,0,0,
"9,61",0,0,0,0,0,0,0,
"9,62",0,0,0,0,0,0,0,
"9,63",0,0,0,0,0,0,0,
"9,64",0,0,0,0,0,0,0,
"9,65",0,0,0,0,0,0,0,
"9,66",0,0,0,0,0,0,0,
"9,67",0,0,0,0,0,0,0,
"9,68",0,0,0,0,0,0,0,
"9,69",0,0,0,0,0,0,0,
"9,70",0,0,0,0,0,0,0,
"9,71",0,0,0,0,0,0,0,
"9,72",0,0,0,0,0,0,0,
"9,73",0,0,0,0,0,0,0,
"9,74",0,0,0,0,0,0,0,
"10,1",0,0,0,0,0,0,0,
"10,2",0,0,0,0,0,0,0,
"10,3",0,0,0,0,0,0,0,
"10,4",0,0,0,0,0,0,0,
"10,5",0,0,0,0,0,0,0,
"10,6",0,0,0,0,0,0,0,
"10,7",0,0,0,0,0,0,0,
"10,8",0,0,0,0,0,0,0,
"10,9",0,0,0,0,0,0,0,
"10,10",0,0,0,0,0,0,0,
"10,11",0,0,0,0,0,0,0,
"10,12",0,0,0,0,0,0,0,
"10,13",0,0,0,0,0,0,0,
