position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"1,59",121327,11,1,-94,-61,1841640,1490,
"1,60",121432,11,1,-94,-59,1728036,1401,
"1,61",121501,11,1,-94,-58,1781076,1441,
"1,62",121402,11,1,-94,-57,1804560,1460,
"1,63",121466,11,1,-94,-55,1753884,1419,
"1,64",121534,11,1,-94,-53,1821864,1474,
"1,65",121569,11,1,-94,-52,1893588,1533,
"1,66",121769,11,1,-94,-50,1852764,1499,
"1,67",121749,11,1,-94,-48,1837968,1488,
"1,68",121654,11,1,-94,-46,1795908,1453,
"1,69",121733,11,1,-94,-45,1823100,1475,
"1,70",121678,11,1,-94,-45,1884900,1525,
"1,71",121728,11,1,-94,-45,1762536,1426,
"1,72",121690,11,1,-94,-46,1734108,1403,
"1,73",121741,11,1,-94,-48,1860180,1505,
"1,74",121762,11,1,-94,-49,1777368,1438,
"2,1",0,0,0,0,0,0,0,
"2,2",0,0,0,0,0,0,0,
"2,3",0,0,0,0,0,0,0,
"2,4",0,0,0,0,0,0,0,
"2,5",0,0,0,0,0,0,0,
"2,6",0,0,0,0,0,0,0,
"2,7",0,0,0,0,0,0,0,
"2,8",0,0,0,0,0,0,0,
"2,9",0,0,0,0,0,0,0,
"2,10",0,0,0,0,0,0,0,
"2,11",0,0,0,0,0,0,0,
"2,12",0,0,0,0,0,0,0,
"2,13",0,0,0,0,0,0,0,
"2,14",0,0,0,0,0,0,0,
"2,15",0,0,0,0,0,0,0,
"2,16",0,0,0,0,0,0,0,
"2,17",0,0,0,0,0,0,0,
"2,18",0,0,0,0,0,0,0,
"2,19",0,0,0,0,0,0,0,
"2,20",0,0,0,0,0,0,0,
"2,21",0,0,0,0,0,0,0,
"2,22",0,0,0,0,0,0,0,
"2,23",0,0,0,0,0,0,0,
"2,24",0,0,0,0,0,0,0,
"2,25",0,0,0,0,0,0,0,
"2,26",0,0,0,0,0,0,0,
"2,27",0,0,0,0,0,0,0,
"2,28",0,0,0,0,0,0,0,
"2,29",0,0,0,0,0,0,0,
"2,30",0,0,0,0,0,0,0,
"2,31",0,0,0,0,0,0,0,
"2,32",0,0,0,0,0,0,0,
"2,33",0,0,0,0,0,0,0,
"2,34",0,0,0,0,0,0,0,
"2,35",0,0,0,0,0,0,0,
"2,36",0,0,0,0,0,0,0,
"2,37",0,0,0,0,0,0,0,
"2,38",0,0,0,0,0,0,0,
"2,39",0,0,0,0,0,0,0,
"2,40",0,0,0,0,0,0,0,
"2,41",0,0,0,0,0,0,0,
"2,42",27112,3,1,-94,-82,1373268,1113,
"2,43",39149,4,1,-94,-81,1701972,1377,
"2,44",40482,4,1,-94,-81,1821864,1474,
"2,45",39936,4,1,-94,-80,1677252,1357,
"2,46",41126,4,1,-94,-79,1729164,1399,
"2,47",40496,4,1,-94,-79,1757592,1422,
"2,48",41062,4,1,-94,-78,1725456,1396,
"2,49",43254,4,1,-94,-78,1701972,1377,
"2,50",51850,5,1,-94,-77,1789764,1449,
"2,51",55336,5,1,-94,-76,1836696,1486,
"2,52",60569,5,1,-94,-75,1760064,1424,
"2,53",66094,6,1,-94,-74,1701972,1377,
"2,54",67566,6,1,-94,-74,1834368,1488,
"2,55",68767,7,1,-94,-73,1847820,1495,
"2,56",71189,7,1,-94,-71,1879956,1521,
"2,57",118246,11,1,-94,-63,1805796,1461,
"2,58",121010,11,1,-94,-61,1876248,1518,
"2,59",121747,11,1,-94,-60,453612,367,
"2,60",121875,11,1,-94,-59,0,0,
"2,61",121875,11,1,-94,-57,0,0,
"2,62",121875,11,1,-94,-56,0,0,
"2,63",121875,11,1,-94,-54,0,0,
"2,64",121875,11,1,-94,-52,0,0,
"2,65",121875,11,1,-94,-50,0,0,
"2,66",121790,11,1,-94,-48,389376,316,
"2,67",121651,11,1,-94,-46,1726692,1397,
"2,68",121707,11,1,-94,-43,1730436,1401,
"2,69",121729,11,1,-94,-41,1803324,1459,
"2,70",121748,11,1,-94,-41,1819392,1472,
"2,71",121732,11,1,-94,-41,1815792,1472,
"2,72",121801,11,1,-94,-43,1714332,1387,
"2,73",121774,11,1,-94,-45,1799616,1456,
"2,74",121751,11,1,-94,-48,1742760,1410,
"3,1",0,0,0,0,0,0,0,
"3,2",0,0,0,0,0,0,0,
"3,3",0,0,0,0,0,0,0,
"3,4",0,0,0,0,0,0,0,
"3,5",0,0,0,0,0,0,0,
"3,6",0,0,0,0,0,0,0,
"3,7",0,0,0,0,0,0,0,
"3,8",0,0,0,0,0,0,0,
"3,9",0,0,0,0,0,0,0,
"3,10",0,0,0,0,0,0,0,
"3,11",0,0,0,0,0,0,0,
"3,12",0,0,0,0,0,0,0,
"3,13",0,0,0,0,0,0,0,
"3,14",0,0,0,0,0,0,0,
"3,15",0,0,0,0,0,0,0,
"3,16",0,0,0,0,0,0,0,
"3,17",0,0,0,0,0,0,0,
"3,18",0,0,0,0,0,0,0,
"3,19",0,0,0,0,0,0,0,
"3,20",0,0,0,0,0,0,0,
"3,21",0,0,0,0,0,0,0,
"3,22",0,0,0,0,0,0,0,
"3,23",0,0,0,0,0,0,0,
"3,24",0,0,0,0,0,0,0,
"3,25",0,0,0,0,0,0,0,
"3,26",0,0,0,0,0,0,0,
"3,27",0,0,0,0,0,0,0,
"3,28",0,0,0,0,0,0,0,
"3,29",0,0,0,0,0,0,0,
"3,30",0,0,0,0,0,0,0,
"3,31",0,0,0,0,0,0,0,
"3,32",0,0,0,0,0,0,0,
"3,33",0,0,0,0,0,0,0,
"3,34",0,0,0,0,0,0,0,
"3,35",0,0,0,0,0,0,0,
"3,36",0,0,0,0,0,0,0,
"3,37",0,0,0,0,0,0,0,
"3,38",0,0,0,0,0,0,0,
"3,39",0,0,0,0,0,0,0,
"3,40",0,0,0,0,0,0,0,
"3,41",0,0,0,0,0,0,0,
"3,42",21432,2,1,-94,-82,1773696,1436,
"3,43",38546,4,1,-94,-81,1772424,1434,
"3,44",41290,4,1,-94,-81,1776132,1437,
"3,45",40274,4,1,-94,-80,1845384,1494,
"3,46",40571,4,1,-94,-79,1857708,1503,
"3,47",40092,4,1,-94,-79,1818156,1471,
"3,48",40873,4,1,-94,-78,1799760,1460,
"3,49",43754,4,1,-94,-77,1786020,1445,
"3,50",53595,5,1,-94,-77,1834260,1485,
"3,51",56665,5,1,-94,-76,1714332,1387,
"3,52",58607,5,1,-94,-75,1854000,1500,
"3,53",64139,6,1,-94,-74,1868832,1512,
"3,54",65812,7,1,-94,-73,1748940,1415,
"3,55",65916,7,1,-94,-73,1742760,1410,
"3,56",79345,7,1,-94,-70,1795908,1453,
"3,57",120063,11,1,-94,-63,1773768,1438,
"3,58",121249,11,1,-94,-61,1781076,1441,
"3,59",121545,11,1,-94,-60,1472112,1192,
"3,60",121481,11,1,-94,-58,1835460,1485,
"3,61",121523,11,1,-94,-57,1735344,1404,
"3,62",121429,11,1,-94,-55,1762536,1426,
"3,63",121506,11,1,-94,-53,1819392,1472,
"3,64",121659,11,1,-94,-51,1771188,1433,
"3,65",121678,11,1,-94,-49,1792344,1454,
"3,66",121719,11,1,-94,-46,1823100,1475,
"3,67",121750,11,1,-94,-43,1793436,1451,
"3,68",121739,11,1,-94,-40,1767480,1430,
"3,69",121719,11,1,-94,-36,1789728,1448,
"3,70",121796,11,1,-94,-35,1778604,1439,
"3,71",121734,11,1,-94,-36,1798380,1455,
"3,72",121744,11,1,-94,-39,1840404,1489,
"3,73",121558,11,1,-94,-43,1826808,1478,
"3,74",121797,11,1,-94,-46,1826988,1483,
"4,1",0,0,0,0,0,0,0,
"4,2",0,0,0,0,0,0,0,
"4,3",0,0,0,0,0,0,0,
"4,4",0,0,0,0,0,0,0,
"4,5",0,0,0,0,0,0,0,
"4,6",0,0,0,0,0,0,0,
"4,7",0,0,0,0,0,0,0,
"4,8",0,0,0,0,0,0,0,
"4,9",0,0,0,0,0,0,0,
"4,10",0,0,0,0,0,0,0,
"4,11",0,0,0,0,0,0,0,
"4,12",0,0,0,0,0,0,0,
"4,13",0,0,0,0,0,0,0,
"4,14",0,0,0,0,0,0,0,
"4,15",0,0,0,0,0,0,0,
"4,16",0,0,0,0,0,0,0,
"4,17",0,0,0,0,0,0,0,
"4,18",0,0,0,0,0,0,0,
"4,19",0,0,0,0,0,0,0,
"4,20",0,0,0,0,0,0,0,
"4,21",0,0,0,0,0,0,0,
"4,22",0,0,0,0,0,0,0,
"4,23",0,0,0,0,0,0,0,
"4,24",0,0,0,0,0,0,0,
"4,25",0,0,0,0,0,0,0,
"4,26",0,0,0,0,0,0,0,
"4,27",0,0,0,0,0,0,0,
"4,28",0,0,0,0,0,0,0,
"4,29",0,0,0,0,0,0,0,
"4,30",0,0,0,0,0,0,0,
"4,31",0,0,0,0,0,0,0,
"4,32",0,0,0,0,0,0,0,
"4,33",0,0,0,0,0,0,0,
"4,34",0,0,0,0,0,0,0,
"4,35",0,0,0,0,0,0,0,
"4,36",0,0,0,0,0,0,0,
"4,37",0,0,0,0,0,0,0,
"4,38",0,0,0,0,0,0,0,
"4,39",0,0,0,0,0,0,0,
"4,40",0,0,0,0,0,0,0,
"4,41",0,0,0,0,0,0,0,
"4,42",29058,3,1,-94,-82,1770096,1436,
"4,43",39437,4,1,-94,-81,1808268,1463,
"4,44",41189,4,1,-94,-81,1736580,1405,
"4,45",40484,4,1,-94,-80,1756356,1421,
"4,46",41438,4,1,-94,-79,1776132,1437,
"4,47",40806,4,1,-94,-79,1678488,1358,
"4,48",42270,4,1,-94,-78,1813212,1467,
"4,49",49266,5,1,-94,-77,1857708,1503,
"4,50",53260,5,1,-94,-77,1836732,1487,
"4,51",54990,5,1,-94,-76,1828116,1481,
"4,52",61375,6,1,-94,-75,1816920,1470,
"4,53",65459,7,1,-94,-74,1816920,1470,
"4,54",67255,7,1,-94,-73,1760064,1424,
"4,55",68130,7,1,-94,-72,1739052,1407,
"4,56",86635,7,1,-94,-69,1760100,1425,
"4,57",120141,11,1,-94,-62,1871304,1514,
"4,58",121309,11,1,-94,-61,1819392,1472,
"4,59",121399,11,1,-94,-60,1746540,1415,
"4,60",121455,11,1,-94,-58,1793436,1451,
"4,61",121503,11,1,-94,-57,1788492,1447,
"4,62",121498,11,1,-94,-55,1823100,1475,
"4,63",121604,11,1,-94,-53,1826808,1478,
"4,64",121650,11,1,-94,-51,1828044,1479,
"4,65",121702,11,1,-94,-48,1823100,1475,
"4,66",121737,11,1,-94,-45,1783548,1443,
"4,67",121795,11,1,-94,-41,1851564,1499,
"4,68",121747,11,1,-94,-36,1795980,1455,
"4,69",121737,11,1,-94,-31,1724220,1395,
"4,70",121575,11,1,-94,-31,1752648,1418,
"4,71",121729,11,1,-94,-31,1758828,1423,
"4,72",121673,11,1,-94,-35,1835460,1485,
"4,73",121706,11,1,-94,-40,1810776,1466,
"4,74",121663,11,1,-94,-44,1782312,1442,
"5,1",0,0,0,0,0,0,0,
"5,2",0,0,0,0,0,0,0,
"5,3",0,0,0,0,0,0,0,
"5,4",0,0,0,0,0,0,0,
"5,5",0,0,0,0,0,0,0,
"5,6",0,0,0,0,0,0,0,
"5,7",0,0,0,0,0,0,0,
"5,8",0,0,0,0,0,0,0,
"5,9",0,0,0,0,0,0,0,
"5,10",0,0,0,0,0,0,0,
"5,11",0,0,0,0,0,0,0,
"5,12",0,0,0,0,0,0,0,
"5,13",0,0,0,0,0,0,0,
"5,14",0,0,0,0,0,0,0,
"5,15",0,0,0,0,0,0,0,
"5,16",0,0,0,0,0,0,0,
"5,17",0,0,0,0,0,0,0,
"5,18",0,0,0,0,0,0,0,
"5,19",0,0,0,0,0,0,0,
"5,20",0,0,0,0,0,0,0,
"5,21",0,0,0,0,0,0,0,
"5,22",0,0,0,0,0,0,0,
"5,23",0,0,0,0,0,0,0,
"5,24",0,0,0,0,0,0,0,
"5,25",0,0,0,0,0,0,0,
"5,26",0,0,0,0,0,0,0,
"5,27",0,0,0,0,0,0,0,
"5,28",0,0,0,0,0,0,0,
"5,29",0,0,0,0,0,0,0,
"5,30",0,0,0,0,0,0,0,
"5,31",0,0,0,0,0,0,0,
"5,32",0,0,0,0,0,0,0,
"5,33",0,0,0,0,0,0,0,
"5,34",0,0,0,0,0,0,0,
"5,35",0,0,0,0,0,0,0,
"5,36",0,0,0,0,0,0,0,
"5,37",0,0,0,0,0,0,0,
"5,38",0,0,0,0,0,0,0,
"5,39",0,0,0,0,0,0,0,
"5,40",0,0,0,0,0,0,0,
"5,41",0,0,0,0,0,0,0,
"5,42",29357,4,1,-94,-82,1841676,1491,
"5,43",40106,4,1,-94,-81,1849056,1496,
"5,44",40936,4,1,-94,-81,1706916,1381,
"5,45",40682,4,1,-94,-80,1796052,1457,
"5,46",40226,4,1,-94,-79,1825572,1477,
"5,47",40940,4,1,-94,-79,1847820,1495,
"5,48",41204,4,1,-94,-78,1844112,1492,
"5,49",43104,4,1,-94,-77,1700736,1376,
"5,50",54897,5,1,-94,-77,1847856,1496,
"5,51",57415,5,1,-94,-76,1774896,1436,
"5,52",61212,5,1,-94,-75,1722984,1394,
"5,53",60321,6,1,-94,-74,1782312,1442,
"5,54",68702,7,1,-94,-73,1751412,1417,
"5,55",66183,7,1,-94,-72,1778604,1439,
"5,56",90072,11,1,-94,-68,1731636,1401,
"5,57",120317,11,1,-94,-62,1795908,1453,
"5,58",121310,11,1,-94,-61,1730400,1400,
"5,59",121554,11,1,-94,-60,1475820,1195,
"5,60",121451,11,1,-94,-58,1837932,1487,
"5,61",121427,11,1,-94,-57,1787256,1446,
"5,62",121501,11,1,-94,-55,1770060,1435,
"5,63",121512,11,1,-94,-53,1852764,1499,
"5,64",121740,11,1,-94,-50,1787256,1446,
"5,65",121724,11,1,-94,-48,1788492,1447,
"5,66",121771,11,1,-94,-44,1805796,1461,
"5,67",121707,11,1,-94,-40,1839204,1489,
"5,68",121706,11,1,-94,-34,1897260,1535,
"5,69",121714,11,1,-94,-31,1810740,1465,
"5,70",121646,11,1,-94,-31,1821864,1474,
"5,71",121755,11,1,-94,-31,1776132,1437,
"5,72",121762,11,1,-94,-33,1821864,1474,
"5,73",121735,11,1,-94,-39,1816920,1470,
"5,74",121640,11,1,-94,-44,1739052,1407,
"6,1",0,0,0,0,0,0,0,
"6,2",0,0,0,0,0,0,0,
"6,3",0,0,0,0,0,0,0,
"6,4",0,0,0,0,0,0,0,
"6,5",0,0,0,0,0,0,0,
"6,6",0,0,0,0,0,0,0,
"6,7",0,0,0,0,0,0,0,
"6,8",0,0,0,0,0,0,0,
"6,9",0,0,0,0,0,0,0,
"6,10",0,0,0,0,0,0,0,
"6,11",0,0,0,0,0,0,0,
"6,12",0,0,0,0,0,0,0,
"6,13",0,0,0,0,0,0,0,
"6,14",0,0,0,0,0,0,0,
"6,15",0,0,0,0,0,0,0,
"6,16",0,0,0,0,0,0,0,
"6,17",0,0,0,0,0,0,0,
"6,18",0,0,0,0,0,0,0,
"6,19",0,0,0,0,0,0,0,
"6,20",0,0,0,0,0,0,0,
"6,21",0,0,0,0,0,0,0,
"6,22",0,0,0,0,0,0,0,
"6,23",0,0,0,0,0,0,0,
"6,24",0,0,0,0,0,0,0,
"6,25",0,0,0,0,0,0,0,
"6,26",0,0,0,0,0,0,0,
"6,27",0,0,0,0,0,0,0,
"6,28",0,0,0,0,0,0,0,
"6,29",0,0,0,0,0,0,0,
"6,30",0,0,0,0,0,0,0,
"6,31",0,0,0,0,0,0,0,
"6,32",0,0,0,0,0,0,0,
"6,33",0,0,0,0,0,0,0,
"6,34",0,0,0,0,0,0,0,
"6,35",0,0,0,0,0,0,0,
"6,36",0,0,0,0,0,0,0,
"6,37",0,0,0,0,0,0,0,
"6,38",0,0,0,0,0,0,0,
"6,39",0,0,0,0,0,0,0,
"6,40",0,0,0,0,0,0,0,
"6,41",0,0,0,0,0,0,0,
"6,42",28161,3,1,-94,-82,1792200,1450,
"6,43",40206,4,1,-94,-81,1805796,1461,
"6,44",40911,4,1,-94,-81,1779876,1441,
"6,45",40804,4,1,-94,-80,1845348,1493,
"6,46",40520,4,1,-94,-79,1767480,1430,
"6,47",41281,4,1,-94,-79,1672308,1353,
"6,48",40895,4,1,-94,-78,1807068,1463,
"6,49",49279,5,1,-94,-77,1704444,1379,
"6,50",51212,5,1,-94,-77,1788528,1448,
"6,51",56571,5,1,-94,-76,1883664,1524,
"6,52",61796,6,1,-94,-75,1716804,1389,
"6,53",61652,6,1,-94,-74,1758864,1424,
"6,54",67644,7,1,-94,-73,1795908,1453,
"6,55",67840,6,1,-94,-72,1769952,1432,
"6,56",86456,11,1,-94,-68,1800924,1459,
"6,57",120338,11,1,-94,-62,1831752,1482,
"6,58",121283,11,1,-94,-61,1805796,1461,
"6,59",121424,11,1,-94,-60,1886136,1526,
"6,60",121496,11,1,-94,-58,1778604,1439,
"6,61",121496,11,1,-94,-57,1752684,1419,
"6,62",121475,11,1,-94,-55,1837932,1487,
"6,63",121570,11,1,-94,-53,1692084,1369,
"6,64",121715,11,1,-94,-51,1647588,1333,
"6,65",121740,11,1,-94,-48,1905948,1543,
"6,66",121695,11,1,-94,-45,1829280,1480,
"6,67",121722,11,1,-94,-41,1881228,1523,
"6,68",121742,11,1,-94,-35,1784784,1444,
"6,69",121716,11,1,-94,-31,1793436,1451,
"6,70",121715,11,1,-94,-31,1762572,1427,
"6,71",121756,11,1,-94,-31,1855236,1501,
"6,72",121723,11,1,-94,-34,1854000,1500,
"6,73",121721,11,1,-94,-40,1740360,1410,
"6,74",121726,11,1,-94,-44,1845348,1493,
"7,1",0,0,0,0,0,0,0,
"7,2",0,0,0,0,0,0,0,
"7,3",0,0,0,0,0,0,0,
"7,4",0,0,0,0,0,0,0,
"7,5",0,0,0,0,0,0,0,
"7,6",0,0,0,0,0,0,0,
"7,7",0,0,0,0,0,0,0,
"7,8",0,0,0,0,0,0,0,
"7,9",0,0,0,0,0,0,0,
"7,10",0,0,0,0,0,0,0,
"7,11",0,0,0,0,0,0,0,
"7,12",0,0,0,0,0,0,0,
"7,13",0,0,0,0,0,0,0,
"7,14",0,0,0,0,0,0,0,
"7,15",0,0,0,0,0,0,0,
"7,16",0,0,0,0,0,0,0,
"7,17",0,0,0,0,0,0,0,
"7,18",0,0,0,0,0,0,0,
"7,19",0,0,0,0,0,0,0,
"7,20",0,0,0,0,0,0,0,
"7,21",0,0,0,0,0,0,0,
"7,22",0,0,0,0,0,0,0,
"7,23",0,0,0,0,0,0,0,
"7,24",0,0,0,0,0,0,0,
"7,25",0,0,0,0,0,0,0,
"7,26",0,0,0,0,0,0,0,
"7,27",0,0,0,0,0,0,0,
"7,28",0,0,0,0,0,0,0,
"7,29",0,0,0,0,0,0,0,
"7,30",0,0,0,0,0,0,0,
"7,31",0,0,0,0,0,0,0,
"7,32",0,0,0,0,0,0,0,
"7,33",0,0,0,0,0,0,0,
"7,34",0,0,0,0,0,0,0,
"7,35",0,0,0,0,0,0,0,
"7,36",0,0,0,0,0,0,0,
"7,37",0,0,0,0,0,0,0,
"7,38",0,0,0,0,0,0,0,
"7,39",0,0,0,0,0,0,0,
"7,40",0,0,0,0,0,0,0,
"7,41",0,0,0,0,0,0,0,
"7,42",34394,4,1,-94,-82,1540200,1250,
"7,43",39449,4,1,-94,-81,1756356,1421,
"7,44",40823,4,1,-94,-81,1750176,1416,
"7,45",40233,4,1,-94,-80,1900968,1538,
"7,46",40698,4,1,-94,-79,1783548,1443,
"7,47",41722,4,1,-94,-79,1800888,1458,
"7,48",41583,4,1,-94,-78,1774896,1436,
"7,49",45990,4,1,-94,-77,1782312,1442,
"7,50",55122,5,1,-94,-77,1778712,1442,
"7,51",56758,5,1,-94,-76,1671072,1352,
"7,52",62080,6,1,-94,-75,1714332,1387,
"7,53",61762,6,1,-94,-74,1858944,1504,
"7,54",68651,7,1,-94,-73,1757592,1422,
"7,55",61290,5,1,-94,-73,1746504,1414,
"7,56",81120,7,1,-94,-70,1737816,1406,
"7,57",119976,11,1,-94,-62,1732872,1402,
"7,58",121300,11,1,-94,-61,1711860,1385,
"7,59",121492,11,1,-94,-60,1802196,1461,
"7,60",121398,11,1,-94,-58,1872540,1515,
"7,61",121487,11,1,-94,-57,1627812,1317,
"7,62",121495,11,1,-94,-55,1819392,1472,
"7,63",121540,11,1,-94,-53,1762536,1426,
"7,64",121631,11,1,-94,-51,1781112,1442,
"7,65",121763,11,1,-94,-49,1739052,1407,
"7,66",121719,11,1,-94,-46,1740288,1408,
"7,67",121630,11,1,-94,-43,1851708,1503,
"7,68",121722,11,1,-94,-39,1776132,1437,
"7,69",121750,11,1,-94,-35,1872540,1515,
"7,70",121714,11,1,-94,-33,1831752,1482,
"7,71",121690,11,1,-94,-34,1821864,1474,
"7,72",121719,11,1,-94,-38,1816956,1471,
"7,73",121725,11,1,-94,-42,1762536,1426,
"7,74",121714,11,1,-94,-45,1814448,1468,
"8,1",0,0,0,0,0,0,0,
"8,2",0,0,0,0,0,0,0,
"8,3",0,0,0,0,0,0,0,
"8,4",0,0,0,0,0,0,0,
"8,5",0,0,0,0,0,0,0,
"8,6",0,0,0,0,0,0,0,
"8,7",0,0,0,0,0,0,0,
"8,8",0,0,0,0,0,0,0,
"8,9",0,0,0,0,0,0,0,
"8,10",0,0,0,0,0,0,0,
"8,11",0,0,0,0,0,0,0,
"8,12",0,0,0,0,0,0,0,
"8,13",0,0,0,0,0,0,0,
"8,14",0,0,0,0,0,0,0,
"8,15",0,0,0,0,0,0,0,
"8,16",0,0,0,0,0,0,0,
"8,17",0,0,0,0,0,0,0,
"8,18",0,0,0,0,0,0,0,
"8,19",0,0,0,0,0,0,0,
"8,20",0,0,0,0,0,0,0,
"8,21",0,0,0,0,0,0,0,
"8,22",0,0,0,0,0,0,0,
"8,23",0,0,0,0,0,0,0,
"8,24",0,0,0,0,0,0,0,
"8,25",0,0,0,0,0,0,0,
"8,26",0,0,0,0,0,0,0,
"8,27",0,0,0,0,0,0,0,
"8,28",0,0,0,0,0,0,0,
"8,29",0,0,0,0,0,0,0,
"8,30",0,0,0,0,0,0,0,
"8,31",0,0,0,0,0,0,0,
"8,32",0,0,0,0,0,0,0,
"8,33",0,0,0,0,0,0,0,
"8,34",0,0,0,0,0,0,0,
"8,35",0,0,0,0,0,0,0,
"8,36",0,0,0,0,0,0,0,
"8,37",0,0,0,0,0,0,0,
"8,38",0,0,0,0,0,0,0,
"8,39",0,0,0,0,0,0,0,
"8,40",0,0,0,0,0,0,0,
"8,41",0,0,0,0,0,0,0,
"8,42",31320,4,1,-94,-82,1840440,1490,
"8,43",39398,4,1,-94,-81,1788492,1447,
"8,44",40926,4,1,-94,-81,1773696,1436,
"8,45",40386,4,1,-94,-80,1867596,1511,
"8,46",39605,4,1,-94,-79,1701972,1377,
"8,47",40459,4,1,-94,-79,1846584,1494,
"8,48",41258,4,1,-94,-78,1813212,1467,
"8,49",45370,4,1,-94,-78,1795908,1453,
"8,50",53797,5,1,-94,-77,1850328,1498,
"8,51",59868,5,1,-94,-76,1856472,1502,
"8,52",58345,5,1,-94,-75,1808268,1463,
"8,53",63699,6,1,-94,-74,1745340,1415,
"8,54",67647,7,1,-94,-74,1798380,1455,
"8,55",68802,6,1,-94,-73,1829280,1480,
"8,56",71427,7,1,-94,-71,1823100,1475,
"8,57",118545,11,1,-94,-63,1807032,1462,
"8,58",121124,11,1,-94,-61,1841676,1491,
"8,59",121376,11,1,-94,-60,1723020,1395,
"8,60",121440,11,1,-94,-59,1792200,1450,
"8,61",121483,11,1,-94,-57,1868904,1514,
"8,62",121493,11,1,-94,-56,1729164,1399,
"8,63",121480,11,1,-94,-54,1787256,1446,
"8,64",121662,11,1,-94,-52,1748940,1415,
"8,65",121742,11,1,-94,-50,1811976,1466,
"8,66",121791,11,1,-94,-47,1794672,1452,
"8,67",121729,11,1,-94,-45,1771224,1434,
"8,68",121749,11,1,-94,-42,1789728,1448,
"8,69",121684,11,1,-94,-40,1760064,1424,
"8,70",121727,11,1,-94,-39,1723128,1398,
"8,71",121618,11,1,-94,-40,1677252,1357,
"8,72",121599,11,1,-94,-42,1767480,1430,
"8,73",121767,11,1,-94,-44,1855236,1501,
"8,74",121721,11,1,-94,-47,1795908,1453,
"9,1",0,0,0,0,0,0,0,
"9,2",0,0,0,0,0,0,0,
"9,3",0,0,0,0,0,0,0,
"9,4",0,0,0,0,0,0,0,
"9,5",0,0,0,0,0,0,0,
"9,6",0,0,0,0,0,0,0,
"9,7",0,0,0,0,0,0,0,
"9,8",0,0,0,0,0,0,0,
"9,9",0,0,0,0,0,0,0,
"9,10",0,0,0,0,0,0,0,
"9,11",0,0,0,0,0,0,0,
"9,12",0,0,0,0,0,0,0,
"9,13",0,0,0,0,0,0,0,
"9,14",0,0,0,0,0,0,0,
"9,15",0,0,0,0,0,0,0,
"9,16",0,0,0,0,0,0,0,
"9,17",0,0,0,0,0,0,0,
"9,18",0,0,0,0,0,0,0,
"9,19",0,0,0,0,0,0,0,
"9,20",0,0,0,0,0,0,0,
"9,21",0,0,0,0,0,0,0,
"9,22",0,0,0,0,0,0,0,
"9,23",0,0,0,0,0,0,0,
"9,24",0,0,0,0,0,0,0,
"9,25",0,0,0,0,0,0,0,
